,p10,p20,p30,p40,p50,p60,p70,p80,p90,target
20,100.03000000000002,129.98000000000002,150.49000000000004,167.31000000000003,183.02,207.52,300.61000000000007,499.91999999999996,727.62,199.0
21,99.99,129.98000000000002,151.49999999999997,168.61,186.0,224.94,411.61,694.54,1192.33,169.14
22,99.99900000000001,129.99600000000004,150.34300000000002,167.31000000000003,183.02,224.94,411.61,694.54,733.9000000000001,139.98
23,96.58,126.676,139.99999999999997,144.63200000000003,165.04999999999998,224.95,249.90999999999997,411.61,697.8480000000001,130.03
24,96.36,121.89999999999999,130.20299999999997,141.34,158.0,183.02,249.90999999999997,411.61,697.8480000000001,136.54
25,98.704,126.54000000000002,135.99999999999997,141.34,158.0,186.48,249.90999999999997,411.61,697.8480000000001,136.34
26,99.86699999999999,124.872,129.96999999999997,140.96,145.28000000000003,165.01,208.01,249.90999999999997,694.54,128.47
27,99.97,119.55000000000001,127.39599999999997,133.39,141.34,151.49999999999997,166.92999999999998,225.59000000000003,411.61,126.08
28,99.79,117.71799999999999,126.829,133.39,141.34,151.49999999999997,165.01,225.59000000000003,249.90999999999997,149.42
29,114.58400000000003,127.63,137.16,141.34,151.49999999999997,165.01,183.02,229.92,249.90999999999997,194.34
30,104.92000000000002,129.99600000000004,143.91,165.01,174.99,186.48,224.94,300.61000000000007,694.54,183.68
31,100.03000000000002,129.87199999999999,143.537,165.01,168.61,186.0,224.9,249.90999999999997,694.54,210.78
32,105.87400000000001,129.98000000000002,143.537,165.01,174.22,186.48,216.01,249.90999999999997,670.39,216.49
33,104.66500000000002,129.87199999999999,143.66000000000003,165.01,168.61,186.0,208.01,249.90999999999997,499.91999999999996,219.94
34,102.02799999999999,129.99600000000004,143.91,166.77999999999997,174.99,195.35399999999998,224.94,411.61,697.8480000000001,203.01
35,100.03000000000002,129.98000000000002,148.61399999999995,167.28,183.02,207.52,249.90999999999997,670.39,727.62,210.46
36,100.027,129.48,144.869,166.77999999999997,183.02,202.98399999999975,249.90999999999997,491.14200000000005,727.62,180.09
37,99.99,129.87199999999999,148.61399999999995,167.31000000000003,183.02,224.9,411.61,694.54,1192.33,176.05
38,99.99900000000001,129.87199999999999,148.61399999999995,167.31000000000003,183.02,224.94,411.61,694.54,1192.33,170.09
39,99.99900000000001,129.98000000000002,149.973,167.31000000000003,184.51000000000005,224.944,411.61,694.54,1019.2690000000011,183.77
40,100.027,129.98000000000002,151.19699999999997,168.61,186.48,224.95,411.61,694.54,1192.33,205.02
41,100.03000000000002,131.314,151.49999999999997,168.61,183.02,208.01,300.61000000000007,694.54,727.62,219.99
42,100.03000000000002,129.43,144.869,166.104,174.99,195.19,224.912,300.61000000000007,694.54,212.28
43,100.03000000000002,127.99799999999999,142.2,165.01,168.61,186.19199999999998,208.01,249.90999999999997,670.39,206.65
44,100.03000000000002,127.74199999999998,140.98999999999998,159.152,168.61,186.0,207.52,249.90999999999997,670.39,196.76
45,100.03000000000002,129.87199999999999,143.25000000000003,165.01,168.61,195.19,224.94,411.61,727.62,175.54
46,100.03000000000002,129.48,143.83499999999998,166.77999999999997,175.18999999999997,199.93,300.61000000000007,694.54,760.5140000000016,177.59
47,100.03000000000002,129.87199999999999,143.91,167.07999999999998,175.18999999999997,199.93,315.42699999999815,694.54,733.9000000000001,148.3
48,99.97,126.54000000000002,137.16,142.2,158.0,168.61,213.07699999999934,411.61,694.54,147.01
49,99.988,125.98999999999998,135.99999999999997,140.98999999999998,151.49999999999997,165.01,183.9139999999999,362.3220000000007,694.54,142.33
50,100.03000000000002,125.98999999999998,135.08999999999997,140.98999999999998,145.28000000000003,165.01,170.52399999999977,225.59000000000003,694.54,130.01
51,100.03000000000002,120.05799999999998,127.39599999999997,131.56999999999996,140.98999999999998,145.28000000000003,165.01,195.19,249.90999999999997,126.61
52,100.027,120.32799999999997,126.65899999999999,130.00000000000003,140.98999999999998,144.30799999999996,165.01,183.02,249.90999999999997,131.71
53,102.92599999999999,124.61399999999999,129.38199999999998,137.16,141.34,145.28000000000003,165.01,183.02,249.90999999999997,194.92
54,114.34900000000002,130.232,142.606,161.94800000000004,168.61,183.02,199.95999999999998,249.90999999999997,499.91999999999996,215.95
55,114.28400000000002,131.314,145.49699999999999,165.01,168.61,185.36999999999995,207.52,225.078,497.57099999999997,230.47
56,117.30700000000003,137.16,151.49999999999997,167.07999999999998,175.18999999999997,186.48,208.01,249.90999999999997,670.39,212.01
57,104.66500000000002,129.96999999999997,143.25000000000003,165.01,168.61,186.0,207.52,224.95,497.30999999999995,193.18
58,103.08700000000002,129.48,141.34,165.01,168.61,186.48,224.912,350.0,670.39,185.54
59,100.03000000000002,131.314,150.49000000000004,167.28,183.02,208.01,383.28,670.39,733.9000000000001,188.17
60,100.03000000000002,129.48,145.28000000000003,167.07999999999998,183.02,208.01,383.28,534.0140000000018,733.9000000000001,176.63
61,99.99900000000001,129.87199999999999,145.49699999999999,167.31000000000003,183.02,216.01,411.61,694.54,1192.33,170.07
62,100.027,129.48,143.91,166.77999999999997,183.02,208.01,411.61,694.54,733.9000000000001,170.01
63,100.03000000000002,129.99600000000004,148.61399999999995,167.31000000000003,183.02,208.01,350.0,694.54,727.62,171.54
64,100.03000000000002,129.87199999999999,143.537,165.01,175.09,195.6,224.95,497.30999999999995,727.62,187.01
65,100.03000000000002,129.87199999999999,143.83499999999998,166.77999999999997,175.18999999999997,195.6,224.95,411.61,727.62,212.77
66,100.03000000000002,129.43,143.83499999999998,165.01,174.99,186.48,216.01,300.61000000000007,694.54,228.75
67,100.03000000000002,129.48,149.91000000000003,165.01,175.09,189.96399999999971,216.01,300.61000000000007,694.54,225.76
68,100.03000000000002,129.46999999999997,148.61399999999995,165.01,174.99,186.48,210.40999999999968,300.61000000000007,694.54,207.99
69,100.03000000000002,127.63,140.98999999999998,159.92,168.61,186.0,208.01,300.61000000000007,670.39,193.0
70,100.03000000000002,130.00000000000003,144.869,166.77999999999997,175.18999999999997,195.6,224.95,411.61,727.62,180.04
71,100.03000000000002,129.98000000000002,145.28000000000003,167.28,175.18999999999997,199.942,359.9839999999987,694.54,760.5140000000016,170.01
72,100.03000000000002,129.978,143.91,166.77999999999997,175.18999999999997,199.93,350.0,694.54,728.2479999999999,175.96
73,100.03000000000002,129.98000000000002,143.91,167.07999999999998,175.18999999999997,199.93,300.61000000000007,694.54,733.9000000000001,178.63
74,100.03000000000002,129.98000000000002,143.91,166.77999999999997,174.99,195.6,249.90999999999997,694.54,727.62,176.09
75,103.18,129.98000000000002,143.537,165.01,168.61,184.21199999999993,208.01,411.61,694.54,186.58
76,100.03000000000002,127.77,140.96,158.0,168.61,183.02,199.93,225.59000000000003,499.91999999999996,202.0
77,100.03000000000002,129.334,141.235,165.01,168.61,186.0,208.01,249.90999999999997,499.91999999999996,214.15
78,100.03000000000002,129.87199999999999,143.91,165.01,168.61,186.0,208.01,249.90999999999997,499.91999999999996,254.8
79,100.03000000000002,129.99600000000004,150.49000000000004,167.07999999999998,175.18999999999997,195.19,224.9,300.61000000000007,694.54,260.13
80,102.02799999999999,132.77,150.49000000000004,167.28,175.18999999999997,195.6,224.9,350.0,694.54,241.47
81,100.03000000000002,137.16,156.74,168.61,186.0,207.52,249.90999999999997,411.61,727.62,219.24
82,100.03000000000002,130.232,151.49999999999997,168.61,183.02,208.01,383.28,670.39,733.9000000000001,209.28
83,100.03000000000002,133.02599999999998,151.49999999999997,168.61,183.02,208.01,411.61,694.54,760.5140000000016,204.09
84,100.027,129.99600000000004,151.19699999999997,168.61,183.02,224.916,411.61,694.54,1192.33,191.08
85,99.99,129.87199999999999,150.49000000000004,167.31000000000003,183.02,224.94,411.61,694.54,1192.33,172.82
86,99.99,129.48,148.61399999999995,167.31000000000003,183.02,224.94,411.61,694.54,1192.33,172.08
87,99.99,129.87199999999999,148.61399999999995,167.29800000000003,183.02,224.916,411.61,694.54,760.5140000000016,185.07
88,100.03000000000002,129.978,148.61399999999995,167.31000000000003,183.02,211.20999999999972,411.61,670.39,733.9000000000001,201.0
89,100.03000000000002,130.232,150.49000000000004,167.31000000000003,183.02,208.01,300.61000000000007,670.39,728.2479999999999,225.39
90,100.03000000000002,133.39,156.74,168.61,183.02,207.716,249.90999999999997,670.39,694.54,232.22
91,100.03000000000002,129.88000000000002,150.49000000000004,167.07999999999998,175.18999999999997,195.6,224.912,300.61000000000007,694.54,229.81
92,100.03000000000002,129.88000000000002,150.0,166.77999999999997,175.18999999999997,195.6,224.9,356.65600000000035,694.54,205.65
93,100.03000000000002,129.334,143.91,166.77999999999997,175.18999999999997,199.942,224.95,411.61,694.54,188.68
94,100.03000000000002,129.48,145.28000000000003,167.28,183.02,208.01,391.7789999999989,670.39,733.9000000000001,209.93
95,100.027,129.98000000000002,150.49000000000004,167.31000000000003,183.02,219.56599999999972,411.61,694.54,1192.33,192.86
96,99.99,129.98000000000002,150.49000000000004,167.31000000000003,183.02,224.94,411.61,694.54,1192.33,194.4
97,99.99900000000001,129.99600000000004,150.49000000000004,167.31000000000003,183.02,224.94,411.61,694.54,1192.33,184.41
98,100.03000000000002,130.00000000000003,149.973,167.31000000000003,183.02,208.01,383.28,694.54,727.62,178.0
99,100.027,129.48,143.39600000000002,166.77999999999997,175.18999999999997,202.98399999999975,300.113,411.61,727.62,183.4
100,100.03000000000002,129.978,148.61399999999995,167.28,183.02,208.01,300.61000000000007,499.91999999999996,727.62,185.05
101,100.03000000000002,130.00000000000003,150.49000000000004,167.31000000000003,183.02,211.20999999999972,383.28,670.39,733.9000000000001,199.93
102,100.03000000000002,129.978,150.0,167.28,183.02,207.52,249.90999999999997,499.91999999999996,727.62,209.99
103,100.03000000000002,129.43,143.66000000000003,165.01,174.99,195.19,224.94,300.61000000000007,694.54,229.9
104,100.03000000000002,129.88000000000002,150.34300000000002,167.28,175.18999999999997,195.6,224.94,350.0,694.54,214.34
105,100.03000000000002,129.43,143.91,166.77999999999997,175.09,195.19,224.9,350.0,694.54,202.33
106,100.027,129.87199999999999,145.49699999999999,167.29800000000003,183.02,207.52,249.90999999999997,411.61,727.62,205.83
107,99.99,129.99600000000004,151.49999999999997,168.61,186.0,224.94,411.61,694.54,1192.33,183.34
108,99.99,129.87199999999999,150.49000000000004,167.31000000000003,186.0,224.94,411.61,694.54,1192.33,174.99
109,99.99,129.48,148.61399999999995,167.31000000000003,183.02,224.94,411.61,694.54,1192.33,170.09
110,99.99,129.87199999999999,145.49699999999999,167.31000000000003,183.02,224.94,411.61,694.54,1019.2690000000011,164.19
111,99.99900000000001,129.978,145.28000000000003,167.29800000000003,183.02,224.94,411.61,694.54,779.7430000000027,173.92
112,100.03000000000002,130.232,150.49000000000004,167.31000000000003,183.02,208.01,350.0,694.54,727.62,195.16
113,100.03000000000002,129.978,145.49699999999999,167.28,183.02,199.93,224.95,491.14200000000005,727.62,217.7
114,100.03000000000002,129.46999999999997,145.28000000000003,166.77999999999997,174.99,195.19,224.94,350.0,694.54,242.52
115,100.03000000000002,129.98000000000002,151.19699999999997,167.28,175.18999999999997,195.6,224.9,300.04200000000003,694.54,258.2
116,100.03000000000002,129.99600000000004,149.973,166.77999999999997,175.18999999999997,189.96399999999971,216.01,299.9,694.54,246.07
117,100.03000000000002,129.99600000000004,151.49999999999997,167.29800000000003,183.02,199.95999999999998,224.95,411.61,697.8480000000001,225.54
118,99.99900000000001,139.99999999999997,159.92,173.45,186.48,224.94,411.61,694.54,1192.33,232.15
119,99.99900000000001,137.16,159.34399999999994,174.99,195.19,224.95,411.61,694.54,1192.33,212.92
120,99.99900000000001,130.232,158.0,168.61,186.48,224.94,411.61,694.54,1192.33,210.17
121,99.99900000000001,129.98000000000002,151.49999999999997,168.61,186.0,224.94,411.61,694.54,1192.33,197.45
122,99.99,129.99600000000004,151.49999999999997,168.61,186.0,224.94,411.61,694.54,1192.33,194.98
123,100.027,129.98000000000002,150.49000000000004,167.31000000000003,183.02,211.20999999999972,411.61,694.54,733.9000000000001,194.91
124,99.99900000000001,130.232,151.49999999999997,168.09,183.02,224.94,411.61,694.54,1192.33,192.13
125,99.99,130.232,151.49999999999997,168.09,184.51000000000005,224.94,411.61,694.54,1000.0400000000002,202.38
126,99.99,130.00000000000003,150.49000000000004,168.09,183.02,224.916,411.61,694.54,1000.0400000000002,205.37
127,100.03000000000002,129.99600000000004,150.49000000000004,168.09,183.02,216.01,383.28,670.39,727.62,204.24
128,100.03000000000002,130.00000000000003,150.49000000000004,167.31000000000003,183.02,208.01,300.61000000000007,499.91999999999996,727.62,205.34
129,100.03000000000002,129.99600000000004,150.34300000000002,167.31000000000003,183.02,208.01,299.9,499.91999999999996,727.62,194.65
130,100.03000000000002,129.978,150.34300000000002,167.29800000000003,183.02,208.01,350.0,499.91999999999996,727.62,189.8
131,99.99,129.48,148.61399999999995,167.31000000000003,183.02,216.01,411.61,694.54,1192.33,191.28
132,99.99,129.978,150.49000000000004,167.31000000000003,183.02,224.94,411.61,694.54,1192.33,177.03
133,99.99,129.48,145.49699999999999,167.31000000000003,183.02,224.94,411.61,694.54,1192.33,177.34
134,100.03000000000002,129.978,145.49699999999999,167.31000000000003,183.02,216.01,411.61,694.54,733.9000000000001,177.84
135,100.03000000000002,129.98000000000002,145.49699999999999,167.29800000000003,183.02,208.01,391.7789999999989,694.54,727.62,201.79
136,100.03000000000002,129.87199999999999,145.28000000000003,167.07999999999998,183.02,199.95999999999998,249.90999999999997,497.30999999999995,727.62,230.08
137,100.03000000000002,136.85999999999999,157.62199999999999,168.61,183.02,207.52,249.90999999999997,670.39,727.62,245.1
138,100.03000000000002,129.48,150.49000000000004,167.28,183.02,195.6,224.94,350.0,694.54,246.94
139,100.03000000000002,129.98000000000002,150.49000000000004,167.28,183.02,197.33199999999985,224.94,350.0,694.54,239.47
140,100.03000000000002,129.98000000000002,151.49999999999997,167.31000000000003,183.02,207.52,225.59000000000003,411.61,727.62,209.2
141,100.03000000000002,129.99600000000004,151.49999999999997,168.61,186.0,211.20999999999972,383.28,670.39,733.9000000000001,191.88
142,99.99900000000001,130.00000000000003,151.49999999999997,168.61,186.0,224.94,411.61,694.54,760.5140000000016,217.29
143,100.03000000000002,133.02599999999998,158.0,168.61,186.48,224.94,411.61,694.54,1192.33,186.3
144,99.99,129.99600000000004,151.49999999999997,168.61,186.48,224.94,411.61,694.54,1192.33,184.5
145,99.99,129.98000000000002,150.49000000000004,168.09,186.0,224.94,411.61,694.54,1192.33,183.5
146,100.03000000000002,129.99600000000004,150.34300000000002,167.31000000000003,183.02,224.9,411.61,694.54,733.9000000000001,184.6
147,100.027,129.978,150.34300000000002,167.31000000000003,183.02,224.94,411.61,694.54,733.9000000000001,194.3
148,100.027,129.99600000000004,149.973,167.29800000000003,183.02,207.716,300.61000000000007,694.54,727.62,215.12
149,100.03000000000002,130.00000000000003,150.49000000000004,167.31000000000003,183.02,199.95999999999998,225.59000000000003,497.30999999999995,727.62,247.48
150,100.03000000000002,133.39,151.49999999999997,167.31000000000003,183.02,202.98399999999975,224.95,497.30999999999995,727.62,255.67
151,100.03000000000002,132.77,151.49999999999997,167.31000000000003,183.02,202.98399999999975,224.95,497.30999999999995,727.62,238.33
152,100.03000000000002,132.77,151.49999999999997,167.31000000000003,183.02,207.52,225.59000000000003,411.61,727.62,201.4
153,99.99,129.99600000000004,151.49999999999997,168.09,183.02,211.20999999999972,411.61,694.54,760.5140000000016,179.6
154,99.99,129.48,148.61399999999995,167.28,183.02,208.01,411.61,670.39,760.5140000000016,200.8
155,99.99900000000001,129.98000000000002,150.49000000000004,168.09,183.02,224.916,411.61,694.54,1192.33,170.02
156,99.99,129.48,145.49699999999999,167.31000000000003,183.02,224.94,411.61,694.54,1019.2690000000011,157.45
157,99.988,127.74199999999998,140.96,145.28000000000003,165.01,186.48,249.90999999999997,411.61,727.62,148.48
158,100.03000000000002,126.83600000000001,139.99999999999997,143.178,158.0,171.1619999999998,225.14199999999997,411.61,694.54,156.98
159,100.03000000000002,127.63,139.99999999999997,143.25000000000003,159.92,183.02,225.59000000000003,411.61,489.6,192.28
160,100.03000000000002,129.98000000000002,150.0,167.07999999999998,183.02,199.93,249.90999999999997,499.91999999999996,727.62,213.2
161,100.03000000000002,129.48,145.59,166.77999999999997,175.18999999999997,195.19,224.94,310.4880000000006,694.54,246.6
162,102.02799999999999,130.00000000000003,150.49000000000004,166.77999999999997,175.18999999999997,195.19,216.01,299.9,694.54,235.6
163,104.66500000000002,130.00000000000003,151.19699999999997,167.07999999999998,175.18999999999997,195.19,216.01,299.9,694.54,224.49
164,100.03000000000002,129.978,144.869,165.058,174.99,186.48,210.40999999999968,310.4880000000006,694.54,199.78
165,100.03000000000002,130.232,151.49999999999997,167.31000000000003,183.02,216.01,411.61,670.39,728.2479999999999,165.34
166,99.99,129.978,150.0,167.29800000000003,183.02,224.94,411.61,694.54,779.7430000000027,178.61
167,99.99900000000001,129.978,150.49000000000004,168.09,186.0,224.94,411.61,694.54,1192.33,160.09
168,99.99900000000001,127.74199999999998,140.96,151.49999999999997,168.155,207.52,249.90999999999997,411.61,727.62,167.16
169,99.99900000000001,129.87199999999999,145.28000000000003,167.28,183.02,224.916,411.61,694.54,1019.2690000000011,160.55
170,100.03000000000002,127.94600000000001,140.672,150.29400000000004,166.77999999999997,183.02,224.94,411.61,727.62,164.21
171,100.03000000000002,129.48,140.98999999999998,164.326,168.61,183.02,210.40999999999968,310.4880000000006,694.54,176.34
172,100.03000000000002,129.14400000000003,140.98999999999998,165.01,168.61,186.0,224.9,300.61000000000007,694.54,202.86
173,100.03000000000002,129.334,141.34,165.01,168.61,186.19199999999998,224.9,300.61000000000007,694.54,206.78
174,100.03000000000002,129.48,143.91,165.01,168.61,186.48,208.01,249.90999999999997,670.39,208.36
175,100.03000000000002,129.43,142.2,165.01,168.61,186.0,208.01,249.90999999999997,516.9670000000009,205.83
176,100.03000000000002,129.43,140.98999999999998,165.01,168.61,184.21199999999993,207.52,249.90999999999997,516.9670000000009,204.23
177,100.03000000000002,127.954,143.66000000000003,166.104,174.99,195.6,224.95,411.61,694.54,195.32
178,99.99,129.98000000000002,150.49000000000004,167.31000000000003,183.02,216.01,411.61,694.54,1192.33,194.09
179,99.99,129.87199999999999,150.34300000000002,167.31000000000003,183.02,216.01,411.61,694.54,1192.33,188.53
180,100.03000000000002,129.99600000000004,149.91000000000003,167.31000000000003,183.02,216.01,411.61,694.54,1019.2690000000011,182.97
181,99.99,129.48,145.28000000000003,167.31000000000003,183.02,208.01,411.61,694.54,1000.0400000000002,182.0
182,100.03000000000002,129.99600000000004,150.34300000000002,167.31000000000003,183.02,224.9,411.61,694.54,733.9000000000001,180.1
183,100.03000000000002,129.99600000000004,150.34300000000002,167.31000000000003,183.02,208.01,383.28,670.39,727.62,197.1
184,100.03000000000002,131.314,150.49000000000004,167.31000000000003,183.02,207.716,299.9,670.39,728.2479999999999,221.45
185,100.03000000000002,129.87199999999999,149.91000000000003,167.28,183.02,195.6,224.94,411.61,694.54,238.85
186,102.02799999999999,130.00000000000003,151.19699999999997,167.31000000000003,183.02,195.6,224.94,356.65600000000035,694.54,247.4
187,100.03000000000002,130.00000000000003,150.49000000000004,167.28,175.18999999999997,195.6,224.9,350.0,694.54,230.93
188,100.03000000000002,130.00000000000003,151.19699999999997,167.31000000000003,183.02,199.95999999999998,224.95,411.61,727.62,200.08
189,99.99900000000001,129.98000000000002,150.49000000000004,167.31000000000003,183.02,208.01,411.61,675.22,760.5140000000016,195.41
190,99.99900000000001,129.978,149.973,167.29800000000003,183.02,208.01,411.61,694.54,1192.33,179.3
191,99.99,129.48,148.61399999999995,167.31000000000003,183.02,224.916,411.61,694.54,1192.33,160.01
192,99.97,127.474,140.672,151.49999999999997,166.77999999999997,186.48,249.90999999999997,411.61,727.62,161.36
193,99.99,127.99799999999999,141.94199999999998,165.01,175.18999999999997,208.01,411.61,694.54,733.9000000000001,159.72
194,99.99900000000001,126.83600000000001,139.99999999999997,143.66000000000003,165.01,183.02,225.59000000000003,411.61,727.62,158.08
195,100.03000000000002,127.77,139.99999999999997,142.2,158.0,168.61,202.2069999999997,249.90999999999997,694.54,161.28
196,103.08700000000002,129.43,140.96,158.0,167.31000000000003,183.02,207.667,249.90999999999997,670.39,186.87
197,100.03000000000002,129.48,141.235,159.92,168.61,183.02,208.01,249.90999999999997,670.39,204.46
198,103.08700000000002,129.98000000000002,143.109,165.01,168.61,186.0,208.01,249.90999999999997,499.91999999999996,230.65
199,107.91099999999999,136.92799999999997,150.49000000000004,166.77999999999997,174.99,186.48,208.01,249.90999999999997,672.8050000000001,223.71
200,100.03000000000002,129.98000000000002,143.91,165.01,168.61,186.0,207.52,225.078,499.91999999999996,207.11
201,100.03000000000002,129.978,141.94199999999998,165.01,168.61,186.0,208.01,249.90999999999997,670.39,193.07
202,100.03000000000002,129.98000000000002,148.61399999999995,167.28,183.02,207.52,249.90999999999997,411.61,727.62,182.94
203,99.99,129.978,150.49000000000004,167.31000000000003,183.02,224.94,411.61,694.54,1192.33,169.29
204,99.99900000000001,129.48,145.49699999999999,167.31000000000003,183.02,224.94,411.61,694.54,1019.2690000000011,156.3
205,99.97,127.63,140.672,143.66000000000003,165.01,186.48,249.90999999999997,411.61,727.62,156.57
206,100.027,126.83600000000001,139.99999999999997,143.25000000000003,159.92,183.02,226.88899999999984,411.61,694.54,159.98
207,100.03000000000002,127.99799999999999,140.96,151.49999999999997,166.77999999999997,184.21199999999993,225.59000000000003,411.61,694.54,185.02
208,100.03000000000002,129.46999999999997,141.235,165.01,168.61,186.48,224.912,350.0,694.54,214.06
209,100.03000000000002,128.75999999999996,143.83499999999998,165.01,174.99,186.48,208.01,249.90999999999997,670.39,242.6
210,102.02799999999999,130.00000000000003,150.49000000000004,167.28,175.18999999999997,195.19,218.67699999999965,299.9,694.54,239.98
211,105.87400000000001,130.232,151.19699999999997,167.07999999999998,175.18999999999997,189.96399999999971,210.40999999999968,249.90999999999997,694.54,230.15
212,103.08700000000002,130.00000000000003,150.49000000000004,166.77999999999997,175.18999999999997,195.19,216.01,300.61000000000007,694.54,208.93
213,100.03000000000002,129.48,145.28000000000003,167.28,183.02,199.95999999999998,225.59000000000003,411.61,727.62,190.93
214,99.99,129.87199999999999,148.61399999999995,167.28,183.02,208.01,411.61,694.54,1192.33,184.34
215,99.99,129.48,145.49699999999999,167.31000000000003,183.02,224.916,411.61,694.54,1192.33,162.56
216,99.99,129.48,143.83499999999998,167.07999999999998,183.02,224.94,411.61,694.54,733.9000000000001,163.16
217,99.99900000000001,129.48,143.66000000000003,166.77999999999997,183.02,224.9,411.61,694.54,779.7430000000027,160.01
218,100.03000000000002,127.63,139.99999999999997,143.81,165.93500000000003,183.02,225.59000000000003,411.61,727.62,159.96
219,100.03000000000002,127.77,139.99999999999997,145.28000000000003,165.01,183.02,224.94,411.61,694.54,164.44
220,100.03000000000002,129.48,140.98999999999998,159.92,168.61,183.02,208.01,249.90999999999997,670.39,192.94
221,100.03000000000002,129.87199999999999,141.34,159.92,168.61,183.02,207.52,249.90999999999997,499.91999999999996,212.58
222,105.87400000000001,129.98000000000002,144.869,165.01,168.61,186.0,208.01,249.90999999999997,499.91999999999996,229.97
223,109.84099999999998,137.16,151.49999999999997,167.28,175.18999999999997,186.48,210.40999999999968,249.90999999999997,672.8050000000001,227.0
224,105.87400000000001,135.206,150.34300000000002,166.77999999999997,175.09,186.48,208.01,249.90999999999997,694.54,202.89
225,100.03000000000002,129.43,141.34,165.01,168.61,186.0,216.01,383.28,670.39,186.64
226,100.03000000000002,129.87199999999999,148.61399999999995,167.28,183.02,207.716,350.0,499.91999999999996,728.2479999999999,175.63
227,99.99900000000001,129.87199999999999,145.28000000000003,167.07999999999998,183.02,208.01,411.61,694.54,1192.33,163.71
228,99.99900000000001,129.48,143.91,167.07999999999998,183.02,216.01,411.61,694.54,779.7430000000027,159.98
229,99.97,127.474,140.96,151.49999999999997,167.31000000000003,195.35399999999998,249.90999999999997,411.61,727.62,158.63
230,100.03000000000002,127.77,139.99999999999997,143.25000000000003,159.92,175.18999999999997,224.94,411.61,694.54,158.78
231,100.03000000000002,127.74199999999998,139.99999999999997,143.25000000000003,158.0,168.61,195.6,249.90999999999997,489.6,186.84
232,100.03000000000002,129.46999999999997,140.98999999999998,159.92,168.61,186.0,208.01,299.9,670.39,208.93
233,100.03000000000002,129.48,143.109,165.01,168.61,186.0,208.01,249.90999999999997,499.91999999999996,230.72
234,104.66500000000002,130.00000000000003,150.49000000000004,166.77999999999997,175.18999999999997,186.48,216.01,249.90999999999997,694.54,229.91
235,107.91099999999999,133.39,151.49999999999997,167.28,175.18999999999997,189.96399999999971,216.01,249.90999999999997,694.54,218.61
236,100.03000000000002,129.98000000000002,143.91,165.01,168.61,186.0,208.01,249.90999999999997,670.39,201.63
237,100.03000000000002,129.87199999999999,144.869,166.77999999999997,175.18999999999997,199.95999999999998,225.14199999999997,411.61,694.54,185.32
238,100.027,129.978,145.49699999999999,167.28,183.02,208.01,411.61,694.54,1192.33,171.52
239,99.99,129.48,145.28000000000003,167.29800000000003,183.02,224.916,411.61,694.54,1192.33,154.5
240,99.97,127.474,139.99999999999997,143.49600000000004,159.92,183.02,229.92,411.61,727.62,154.68
241,99.988,127.474,139.99999999999997,143.49600000000004,159.92,183.02,226.88899999999984,411.61,727.62,148.56
242,100.03000000000002,127.474,139.99,141.85600000000002,158.0,168.61,224.9,350.0,694.54,146.42
