,p10,p20,p30,p40,p50,p60,p70,p80,p90,target
21,37.75508522727274,38.936875,39.93963068181819,40.52729166666668,40.88697916666668,41.49028409090909,41.77913825757576,42.17695075757575,43.48305871212121,43.22992424242424
22,38.928125,40.57136363636364,41.53607954545456,42.0844696969697,42.57717803030304,43.43295454545455,43.962812500000005,44.56369318181819,45.38667613636363,41.33219696969697
23,35.357291666666654,37.757878787878795,39.2380965909091,40.053655303030304,40.813778409090915,41.59933712121212,42.02644886363637,42.52000000000001,43.88493371212122,38.8375946969697
24,33.53626893939394,35.8744696969697,37.145757575757585,38.14810606060605,38.734375,39.4217803030303,40.40023674242425,41.49051136363637,42.23892045454546,39.35530303030304
25,35.08233901515152,36.60179924242425,37.798778409090914,38.32748106060607,38.86714015151516,39.44172348484849,40.13427083333333,41.0144696969697,42.0064393939394,38.66505681818182
26,34.5951893939394,36.23460227272727,37.550075757575755,38.12314393939394,38.50350378787879,39.004924242424245,39.45246212121213,40.35804924242424,41.559375,38.39280303030304
27,33.943068181818184,35.64507575757575,36.76705492424242,37.57507575757576,38.12334280303031,38.50833333333333,38.9625,39.49393939393941,40.67594696969697,38.79678030303031
28,34.951685606060614,36.24225378787879,37.164403409090916,37.798352272727286,38.28039772727273,38.51649621212122,38.9625,39.332253787878784,40.391856060606074,38.04100378787879
29,34.84513257575758,36.43390151515151,37.18959280303031,37.69753787878788,38.11690340909092,38.39232954545455,38.70614583333334,39.18522727272728,39.89118371212122,38.69100378787879
30,35.2811553030303,36.601003787878795,37.33888257575758,37.794905303030305,38.26988636363637,38.50662878787878,38.89422348484849,39.24157196969698,39.909943181818186,38.84867424242424
31,35.598475378787874,37.123257575757584,37.713181818181816,38.10501893939394,38.37911931818183,38.78431818181817,39.0966856060606,39.59185606060606,40.39952651515152,36.632670454545455
32,31.78422348484849,33.908806818181816,34.951714015151516,35.66022727272728,36.50776515151516,37.17776515151515,37.786742424242426,38.50350378787879,39.354839015151526,31.153219696969703
33,23.250549242424242,26.37748106060606,28.489289772727275,29.622348484848487,31.16212121212121,32.00367424242424,33.81363636363637,35.627234848484854,37.73153409090909,31.78465909090909
34,24.421496212121216,28.089772727272727,30.1902178030303,31.436060606060604,32.385937500000004,33.630946969696964,34.576628787878796,35.633768939393946,37.271420454545456,28.50454545454545
35,22.415909090909086,24.026401515151516,25.66002840909091,27.343484848484852,28.43049242424243,29.29753787878788,30.677092803030305,32.40649621212121,35.0317803030303,38.02234848484849
36,33.304214015151516,34.57267045454546,35.99798295454545,36.811742424242425,37.455492424242436,37.93390151515152,38.56704545454546,39.5033143939394,41.26742424242424,39.027746212121215
37,33.6930018939394,35.60486742424242,36.62920454545454,37.55458333333333,38.23816287878788,38.55015151515151,39.10330492424243,40.22128787878788,41.222159090909095,38.57660984848484
38,34.85520833333334,35.946875,37.005842803030305,37.59306818181818,38.125615530303044,38.73695075757576,39.34348484848486,40.08742424242425,41.45582386363637,38.883806818181824
39,34.75284090909091,36.26672348484849,37.16004734848486,37.6875946969697,38.191571969696966,38.46193181818182,38.984109848484856,39.74378787878788,41.0029356060606,39.183143939393936
40,35.164157196969704,36.74537878787879,37.62662878787879,38.10274621212122,38.39753787878788,38.88125,39.31728219696971,40.301799242424245,41.23712121212122,38.825473484848494
41,35.56280303030303,36.81839015151515,37.456818181818186,38.00679924242424,38.298768939393945,38.619886363636375,39.04554924242425,39.59943181818182,40.78961174242424,37.3125946969697
42,34.496780303030306,35.59723484848485,36.47585227272727,37.20274621212121,37.61477272727273,37.825,38.364109848484844,38.88125,39.72685606060606,36.18863636363636
43,31.115435606060615,33.36950757575758,34.021448863636365,34.93850378787879,35.68035037878788,36.50344696969697,37.25160984848485,37.993428030303036,39.345767045454544,36.254924242424245
44,30.57746212121212,32.90981060606061,33.90464015151515,34.471875,35.56477272727273,36.45445075757576,37.08576704545454,37.97594696969697,39.467054924242426,37.59337121212121
45,33.8375,35.56405303030303,36.45473484848485,37.04176136363636,37.62708333333333,38.123068181818184,38.501325757575756,39.092367424242425,40.4971875,39.23825757575759
46,35.32680871212121,36.76511363636364,37.529924242424244,38.11382575757576,38.49261363636364,39.04554924242425,39.70198863636364,40.49905303030303,41.46981060606061,36.808712121212125
47,32.02081439393939,34.16316287878789,35.09601325757576,36.15543560606061,36.630729166666676,37.568314393939396,38.28061553030303,39.05238636363637,40.212651515151514,33.68323863636364
48,26.70404356060606,29.14132575757576,30.5680303030303,31.745359848484846,33.09507575757576,33.95397727272728,34.937973484848484,35.9280303030303,38.41071022727273,33.59876893939394
49,25.52482954545455,29.337689393939392,30.92607954545455,32.04348484848485,33.436032196969705,34.028693181818184,35.148352272727266,35.956818181818186,37.79905303030303,34.51534090909091
50,27.830681818181823,30.5414393939394,32.19837121212121,33.28390151515151,33.96041666666667,34.47895833333333,35.232196969696965,36.11505681818182,37.505492424242426,35.57206439393939
51,29.660426136363633,31.91780303030304,33.35842803030303,34.028693181818184,34.66666666666667,35.61804924242424,36.494696969696975,37.505492424242426,38.997348484848494,37.70028409090909
52,32.677376893939396,34.979337121212126,36.11118371212121,36.811742424242425,37.458285984848494,38.0708143939394,38.542282196969694,39.54750000000001,40.58267045454546,43.30350378787878
53,37.933977272727276,39.48159090909091,40.38992424242425,41.630208333333336,42.38030303030304,43.43295454545455,44.15413825757577,44.89573863636364,45.689062500000006,45.067424242424245
54,40.351477272727266,41.78089015151515,43.110956439393945,43.865625,44.463541666666664,45.05541666666667,45.61303977272728,46.43655303030304,47.46294507575757,44.70284090909091
55,41.43854166666667,42.43982954545454,43.53560606060607,44.07683712121212,44.57855113636364,45.046439393939394,45.51381628787879,46.22528409090909,47.18441287878788,45.38191287878789
56,41.72727272727273,42.97431818181819,43.98390151515152,44.46382575757576,45.02556818181818,45.4467803030303,46.12657196969697,46.63225378787879,47.46626893939395,45.21638257575758
57,41.97168560606061,43.05251893939394,43.98418560606061,44.46174242424242,44.961268939393946,45.3982196969697,45.801297348484844,46.3749053030303,47.09977272727273,45.14753787878788
58,42.065056818181816,43.323996212121216,44.00981060606061,44.46382575757576,44.969128787878795,45.407556818181824,45.75407196969697,46.36856060606062,46.97930871212122,43.86875
59,41.25120265151516,42.22359848484849,43.030397727272735,43.72445075757576,44.023295454545455,44.49816287878789,44.97226325757577,45.63261363636364,46.544469696969706,42.52357954545455
60,38.92674242424243,40.50242424242424,41.373636363636365,41.90852272727273,42.54857954545455,43.055359848484855,43.69261363636364,44.40596590909092,45.64147727272727,41.58655303030303
61,37.059034090909094,38.90609848484849,39.95473484848485,40.5401893939394,41.04895833333333,41.700265151515154,42.23567234848485,42.922367424242424,44.01536931818182,39.62926136363637
62,36.22623106060606,37.581818181818186,38.4999053030303,39.22098484848486,39.92196969696971,40.541571969696975,41.13640151515152,41.985113636363636,42.91856060606061,40.923579545454544
63,37.13579545454546,38.732367424242426,39.527632575757586,40.39231060606061,40.84782196969697,41.37035984848485,41.949602272727276,42.53121212121213,43.491373106060614,37.561742424242425
64,34.52275568181818,35.72964015151516,36.90528409090909,37.61477272727273,38.169602272727275,38.88125,39.33030303030303,40.30558712121212,41.559375,30.9375946969697
65,22.503125,25.30397727272728,27.635321969696964,29.22613636363637,30.32878787878788,31.810113636363642,33.578882575757575,35.09621212121212,37.59782196969697,16.83200757575758
66,11.732007575757574,13.179261363636364,15.289289772727274,16.245833333333337,17.848200757575757,19.6541856060606,22.22129734848485,24.603712121212126,28.67954545454545,13.506723484848484
67,9.424441287878787,10.787992424242425,11.647746212121211,12.862632575757575,14.039015151515152,15.366363636363635,16.953248106060606,19.51354166666667,22.309337121212124,14.395738636363635
68,9.500757575757577,10.710681818181818,12.192282196969698,13.18507575757576,14.65885416666667,16.434791666666666,17.93238636363636,19.375132575757576,23.386789772727276,10.86193181818182
69,7.7042613636363635,9.011363636363637,9.697642045454545,10.404109848484847,11.29630681818182,12.196401515151516,13.49339962121212,15.833314393939395,18.635823863636364,15.013257575757578
70,10.121051136363636,11.358617424242428,12.854109848484848,14.256931818181823,15.40785984848485,16.935037878787877,18.856060606060606,20.452632575757576,23.400568181818183,19.221212121212123
71,12.570804924242426,14.410984848484846,16.27592803030303,17.74126893939394,19.582433712121215,21.017518939393938,22.276998106060592,25.096571969696974,29.46685606060606,16.97850378787879
72,11.41780303030303,13.343844696969697,14.757717803030305,15.857329545454544,17.183333333333334,18.919810606060604,20.02942234848485,21.28484848484849,25.034839015151523,11.785227272727274
73,7.919043560606061,9.10814393939394,10.17471590909091,10.888825757575756,11.722821969696971,12.850492424242423,14.341950757575754,15.427651515151515,17.546638257575758,16.566193181818186
74,10.504261363636363,12.377140151515155,14.02188446969697,14.856098484848484,16.17561553030303,17.77782196969697,19.50965909090909,21.28484848484849,25.089299242424246,12.707196969696971
75,8.787831439393939,10.08217803030303,10.971875,11.667481060606063,12.570549242424242,13.753011363636363,15.167320075757575,16.710871212121216,18.878484848484856,9.676799242424243
76,6.165340909090909,7.488446969696971,8.223920454545453,8.798011363636366,9.240435606060606,9.604469696969696,10.313352272727276,11.196912878787879,14.153882575757576,6.585321969696969
77,3.678125,4.197348484848485,4.790435606060606,5.570681818181818,6.326846590909092,6.862121212121214,7.637149621212121,8.63719696969697,10.00719696969697,8.253882575757576
78,4.695899621212122,5.720227272727273,6.289962121212122,6.853939393939395,7.46287878787879,8.073371212121213,8.642414772727271,9.503503787878786,10.411647727272728,8.785511363636363
79,5.6215909090909095,6.553996212121212,7.2465909090909095,7.6818181818181825,8.316666666666666,9.01344696969697,9.63288825757576,10.709848484848484,12.26685606060606,7.654640151515152
80,4.976799242424243,5.777878787878788,6.466382575757577,6.852746212121213,7.444318181818183,7.88882575757576,8.261837121212123,8.850530303030302,10.228030303030303,9.127178030303032
81,5.836647727272728,6.763920454545455,7.489517045454546,8.149261363636365,8.905729166666669,9.653522727272726,10.671998106060602,11.676382575757575,13.825274621212118,12.870454545454546
82,9.958948863636364,11.428068181818183,12.55814393939394,13.42007575757576,14.227367424242429,14.836363636363636,16.21889204545454,17.792897727272727,20.907481060606063,13.154640151515151
83,10.033096590909091,11.423030303030304,12.34753787878788,13.072348484848485,13.691051136363638,14.80757575757576,16.06573863636363,17.4,19.613712121212124,11.248011363636364
84,8.223712121212122,9.804640151515152,10.64659090909091,11.457367424242424,12.32073863636364,13.13721590909091,14.13625,16.312594696969697,18.56278409090909,12.93636363636364
85,10.178626893939395,11.42433712121212,12.34753787878788,12.981193181818185,13.780208333333334,14.626231060606058,16.029356060606062,17.4,19.46505681818181,15.854261363636365
86,11.760700757575759,13.034753787878788,14.382433712121212,14.960890151515153,16.20388257575758,17.113257575757576,18.16628787878788,19.54693181818182,22.09005681818181,16.193181818181817
87,12.214289772727273,13.675776515151515,14.471183712121213,15.312670454545456,16.26685606060606,17.30229166666667,18.492481060606064,19.642518939393938,22.08213068181818,17.25123106060606
88,13.302367424242426,14.556439393939394,15.667613636363637,16.88039772727273,18.037073863636365,19.242462121212117,20.27537878787879,21.117064393939394,22.629090909090905,20.04886363636364
89,14.51524621212121,16.494583333333335,17.782566287878787,19.487803030303034,20.40407196969697,20.958162878787878,22.075568181818184,24.074583333333337,26.022945075757576,19.54895833333333
90,13.020047348484848,14.62219696969697,16.237945075757576,17.276628787878785,18.49185606060606,20.012481060606063,20.940625,22.171969696969697,25.18977272727273,18.14602272727273
91,12.702840909090908,14.292045454545454,15.456316287878789,16.608333333333334,17.402935606060606,18.667518939393936,19.68751893939394,20.972670454545455,23.36013257575758,12.869223484848485
92,9.46907196969697,10.996079545454544,11.813541666666667,12.678958333333334,13.71723484848485,14.71439393939394,15.47150568181818,16.759526515151517,18.876231060606067,21.32992424242424
93,14.920047348484852,16.76098484848485,18.24699810606061,19.552045454545453,20.647916666666667,21.453049242424246,23.060899621212123,25.536799242424248,27.827395833333334,15.141287878787878
94,10.107708333333337,11.412689393939397,12.592698863636365,13.526117424242427,14.593939393939396,15.508674242424245,16.61836174242424,18.302310606060605,20.4269696969697,11.750000000000002
95,7.263541666666667,8.750018939393941,9.354611742424243,10.26282196969697,11.117755681818183,12.11496212121212,13.028636363636362,14.57655303030303,17.02714015151515,12.021875
96,7.533494318181818,8.95748106060606,10.04934659090909,10.653162878787878,11.531534090909092,12.366988636363633,13.382670454545455,14.823106060606063,17.099981060606062,11.70823863636364
97,7.446723484848486,8.836761363636365,9.82907196969697,10.643522727272728,11.507954545454544,12.126553030303029,13.024488636363637,13.895454545454545,15.80887310606061,10.320833333333333
98,7.154630681818182,8.297026515151515,9.024412878787878,9.610681818181819,10.211079545454547,11.056193181818184,12.07376893939394,13.321496212121218,15.450946969696972,12.488352272727274
99,9.491287878787878,10.663920454545456,11.257746212121214,11.980397727272727,12.45994318181818,13.13721590909091,13.926231060606064,14.90660984848485,17.20975378787879,9.61382575757576
100,6.113541666666667,7.119507575757575,7.853996212121213,8.501306818181819,8.983333333333334,9.475984848484847,10.30069128787879,11.114715909090908,13.193068181818182,17.735227272727272
101,11.539611742424244,13.470625,14.692395833333332,15.682954545454544,16.708759469696968,18.04179924242424,19.508532196969696,20.78522727272728,23.302045454545464,15.629545454545454
102,10.49526515151515,11.610227272727274,13.002017045454545,14.002291666666665,14.8641571969697,16.181022727272726,17.461325757575757,19.229185606060604,21.181439393939392,14.123200757575756
103,10.112310606060607,11.628257575757576,12.690625000000002,13.324791666666666,14.064251893939394,14.76719696969697,15.886363636363638,17.127064393939396,19.60785984848485,14.965246212121214
104,10.110265151515152,11.469507575757577,12.614678030303033,13.226571969696971,13.957954545454546,14.655738636363637,15.899621212121213,17.201420454545456,20.319460227272735,14.179734848484848
105,10.117140151515152,11.622045454545457,12.630729166666667,13.00189393939394,13.645928030303034,14.268541666666668,15.24346590909091,16.34318181818182,19.29320075757576,12.835700757575758
106,9.367746212121213,10.551325757575755,11.34128787878788,12.096969696969696,12.564772727272727,13.432443181818186,14.246003787878788,15.245890151515153,16.877869318181823,13.36467803030303
107,10.140388257575758,11.303977272727272,12.008295454545456,12.63861742424243,13.30345643939394,13.783125000000002,14.409431818181819,15.44528409090909,16.95909090909091,12.403598484848484
108,9.45928977272727,10.314829545454545,10.96723484848485,11.52189393939394,12.11496212121212,12.460435606060603,13.233570075757576,14.13193181818182,15.775880681818185,13.70255681818182
109,10.491193181818181,11.496344696969699,12.200085227272728,12.760416666666664,13.159943181818182,13.861666666666668,14.323854166666663,15.520321969696973,16.97254734848485,14.435890151515151
110,10.996051136363636,12.14005681818182,12.818996212121213,13.333882575757574,13.934848484848482,14.468200757575756,15.277178030303029,16.00416666666667,17.18691287878788,12.945075757575758
111,9.907310606060609,10.756174242424242,11.494602272727272,12.11496212121212,12.678503787878787,13.242499999999998,13.840018939393941,14.808087121212123,16.211079545454545,11.293276515151517
112,8.353825757575757,9.311515151515152,9.888352272727277,10.550852272727273,11.012926136363639,11.525,12.02659090909091,12.545890151515152,13.608863636363637,8.124810606060606
113,5.0529166666666665,5.843465909090909,6.497348484848485,6.875284090909091,7.190625000000002,7.694791666666665,8.203314393939396,8.831912878787879,10.010435606060607,6.0754734848484855
114,3.6447916666666655,4.321666666666667,4.958693181818181,5.320833333333335,5.793655303030303,6.287727272727274,6.713702651515152,7.295397727272726,7.880397727272728,3.63939393939394
115,2.2286931818181817,2.814261363636364,3.271524621212121,3.497102272727273,3.733049242424243,4.122727272727273,4.580965909090909,5.1070833333333345,5.858996212121213,4.080303030303031
116,2.678219696969697,3.10625,3.381060606060606,3.6189583333333344,3.908570075757576,4.206268939393939,4.552774621212121,4.860208333333334,5.882670454545455,3.4483901515151514
117,2.411051136363636,2.6713068181818187,3.0405018939393944,3.2922348484848487,3.582954545454545,3.8398674242424247,4.348787878787879,4.805681818181819,5.548390151515152,1.5046401515151515
118,0.7256723484848485,1.0394886363636364,1.2430871212121215,1.4269886363636364,1.5499053030303034,1.7855113636363635,2.124640151515152,2.530814393939395,3.0093655303030307,1.9154356060606064
119,1.006126893939394,1.283655303030303,1.502566287878788,1.7375946969696972,1.9326231060606065,2.292329545454545,2.5227178030303032,2.9374431818181828,3.6184659090909097,1.3239583333333331
120,0.5489583333333334,0.8236931818181819,1.0207670454545454,1.1838068181818182,1.3114583333333334,1.497064393939394,1.8208238636363638,2.261647727272728,2.824990530303031,1.880871212121212
121,1.197168560606061,1.3921401515151517,1.650028409090909,1.8588636363636362,2.063967803030304,2.3150378787878787,2.5003219696969694,2.7678030303030305,3.3377840909090915,2.556344696969697
122,1.7658522727272727,2.117234848484849,2.358522727272727,2.472746212121212,2.6824810606060607,2.9028030303030294,3.2221590909090914,3.466098484848486,3.9533143939393938,3.0023674242424243
123,1.8955397727272731,2.222727272727273,2.5711174242424244,2.7335606060606064,2.9784090909090915,3.341344696969697,3.7783143939393935,4.407973484848486,5.320426136363637,2.84782196969697
124,1.8818844696969697,2.2049621212121213,2.451505681818182,2.669147727272727,2.810132575757576,3.0192045454545453,3.3582102272727274,3.780568181818182,4.51438446969697,5.220359848484849
125,3.660700757575758,4.590814393939394,5.034971590909091,5.42282196969697,5.957291666666667,6.586647727272726,7.092329545454545,7.720265151515152,8.719507575757577,7.289583333333333
126,5.470776515151517,6.12405303030303,6.791676136363637,7.332708333333334,7.784895833333335,8.293314393939394,9.152651515151517,9.951799242424244,11.165530303030303,8.906818181818183
127,6.637121212121211,7.9119318181818175,8.629876893939395,9.079450757575756,9.730776515151517,10.260965909090908,11.065909090909091,12.388825757575756,13.382386363636364,7.546401515151516
128,5.29851325757576,6.22530303030303,6.830208333333333,7.5043750000000005,8.071827651515152,8.628617424242425,9.219251893939393,9.962253787878787,11.145984848484852,9.278409090909092
129,6.560890151515153,7.72505681818182,8.407954545454546,8.863636363636365,9.348674242424243,10.004280303030304,10.676496212121211,11.645833333333334,13.325189393939397,7.189678030303032
130,4.948532196969698,5.718030303030303,6.349621212121211,6.9097537878787865,7.371732954545455,8.039602272727274,8.60971590909091,9.367234848484848,10.536126893939393,6.358806818181819
131,4.182670454545455,5.0196401515151505,5.5911931818181815,6.071098484848485,6.51756628787879,7.190814393939394,7.811107954545456,8.360984848484849,9.626543560606061,5.3642045454545455
132,3.7365530303030305,4.306325757575758,4.831600378787879,5.120549242424243,5.532339015151515,5.7875000000000005,6.083219696969697,6.6035416666666675,7.310606060606062,4.312215909090909
133,3.2261174242424238,3.597443181818182,3.9496969696969693,4.264204545454546,4.591998106060607,4.967594696969697,5.32685606060606,5.767159090909091,6.7239393939393945,6.2727272727272725
134,4.537159090909092,5.207859848484849,5.815227272727273,6.237727272727273,6.615767045454547,7.213371212121212,7.756060606060608,8.34,9.74464962121212,5.321117424242424
135,3.6373200757575765,4.306325757575758,4.76313446969697,5.038731060606061,5.406392045454546,5.6683143939393945,6.053030303030304,6.65568181818182,7.521212121212121,4.83721590909091
136,3.277462121212121,3.7124053030303026,4.126732954545455,4.4690340909090915,4.7957386363636365,5.119583333333334,5.469128787878788,5.944469696969697,6.7817234848484835,6.560037878787879
137,5.098674242424243,5.776193181818181,6.251751893939395,6.787518939393939,7.247111742424244,7.752178030303031,8.237689393939393,8.928522727272728,10.07190340909091,8.036174242424241
138,5.769772727272728,6.631420454545456,7.341477272727273,7.724015151515153,8.160890151515153,8.724810606060608,9.162301136363634,10.001666666666667,10.77041666666667,7.378314393939394
139,5.328683712121213,5.93125,6.352272727272729,7.022386363636364,7.473295454545455,7.942272727272728,8.37816287878788,9.094412878787882,10.212594696969695,7.409280303030304
140,5.327244318181819,6.165359848484848,6.620454545454545,7.198257575757576,7.629308712121213,8.046363636363639,8.571515151515152,9.303541666666668,10.716477272727271,9.234753787878788
141,6.871619318181818,7.822556818181818,8.262121212121212,8.793352272727274,8.992045454545455,9.379412878787878,9.951325757575756,10.887689393939397,12.123579545454545,15.078598484848488
142,10.523503787878786,12.315416666666666,13.66245265151515,14.70066287878788,15.902083333333335,16.867007575757576,18.552414772727275,19.899886363636362,22.33948863636364,15.387689393939391
143,11.897073863636363,13.008522727272728,13.908124999999998,14.801420454545454,15.405113636363636,16.189242424242423,16.89564393939394,18.039545454545454,20.096117424242426,26.55681818181818
144,18.971117424242426,21.732575757575763,23.147073863636365,24.682575757575762,26.812878787878795,27.999526515151512,29.476799242424253,31.774318181818185,35.05085227272727,21.916098484848483
145,16.22848484848485,18.463598484848486,20.35265151515152,21.409507575757576,22.408712121212123,23.638352272727275,25.161931818181817,27.17888257575758,30.193655303030308,22.14460227272727
146,17.562594696969697,19.19854166666667,20.846534090909092,21.6689393939394,22.507007575757576,23.48996212121212,24.66875,26.835928030303034,28.786354166666673,25.45710227272728
147,20.100208333333338,22.492026515151515,23.712528409090908,25.188882575757575,26.3030303030303,27.367026515151522,28.724905303030308,30.3283143939394,33.34231060606061,36.0780303030303
148,29.376117424242423,32.42954545454546,33.90236742424243,35.3310606060606,36.11496212121213,36.999886363636364,38.949015151515155,40.5377840909091,42.7126893939394,29.095738636363635
149,22.26032196969697,24.292424242424243,26.30196022727273,27.79075757575758,29.204356060606067,30.761458333333334,31.988361742424246,33.878693181818186,36.37357954545455,31.44157196969697
150,22.811174242424244,26.331250000000008,27.4460321969697,29.013257575757578,30.779119318181817,32.361382575757574,33.67408143939394,35.33409090909092,37.71142045454545,24.76505681818182
151,17.628030303030307,19.755208333333336,21.22272727272728,23.066174242424246,24.30127840909091,25.87250000000001,27.330568181818183,29.238011363636364,32.797878787878794,29.033428030303032
152,21.037840909090907,24.10511363636364,25.500804924242424,26.965928030303036,28.074810606060613,29.27225378787879,30.709147727272725,32.41589015151516,34.981969696969706,40.56638257575759
153,32.11410984848485,34.84619318181819,36.30628787878789,37.950757575757585,38.93873106060607,40.02566287878789,40.95284090909092,42.37471590909092,43.83778409090909,42.846875
154,35.25833333333333,38.95195075757576,40.12230113636364,41.49602272727272,42.45037878787878,43.40977272727273,44.04537878787879,44.761837121212125,45.61723484848485,43.298579545454544
155,38.12765151515152,40.104034090909096,41.787121212121214,42.51818181818182,43.43295454545455,44.08475378787879,44.520549242424245,45.07386363636364,45.92215909090909,38.39327651515152
156,32.02081439393939,34.830928030303035,35.732386363636365,36.86844696969697,37.80066287878788,38.86115530303031,39.935,41.39592803030303,43.42425189393939,40.496875
157,33.94450757575758,36.52011363636364,38.08285984848485,38.581174242424254,39.45454545454546,40.25568181818182,41.097443181818186,41.95666666666666,43.907821969696975,33.85284090909091
158,25.152840909090916,27.29876893939394,29.197130681818184,31.218087121212125,32.760653409090914,34.63522727272727,36.189753787878786,37.59782196969697,39.26748106060606,30.94185606060606
159,21.259375,24.119507575757577,25.5750946969697,27.617708333333336,28.912121212121217,29.974431818181824,31.235189393939397,32.994715909090914,35.34034090909091,42.83049242424243
160,34.40438446969697,38.39573863636364,39.24157196969698,40.92689393939394,41.89015151515152,43.2001893939394,43.89857007575758,44.59285984848485,45.56226325757576,42.19820075757576
161,36.0739678030303,38.671761363636364,40.15816287878789,41.408522727272725,42.298437500000006,43.15085227272728,43.898484848484856,44.47528409090909,45.34023674242424,35.826799242424244
162,26.930549242424245,31.46723484848485,33.50275568181818,35.09157196969697,36.130729166666676,37.06865530303031,38.41464015151515,39.425568181818186,41.36680871212123,36.0938446969697
163,27.626685606060605,31.209886363636365,32.71070075757576,34.29992424242424,35.38915719696969,36.37717803030303,37.11287878787879,38.51837121212122,40.51420454545456,28.790435606060605
164,20.178342803030304,23.326931818181823,25.122339015151518,26.96070075757576,28.859280303030303,30.319640151515163,31.68842803030303,33.377310606060604,36.51774621212121,19.682954545454542
165,12.27754734848485,13.973617424242427,16.049649621212122,17.569034090909092,19.08314393939394,20.75719696969697,22.160397727272727,24.123560606060604,26.868617424242426,21.223390151515154
166,13.818304924242426,15.641117424242422,17.311647727272728,18.991098484848486,20.049195075757577,21.046969696969697,22.2533428030303,24.00695075757576,27.45107007575758,16.512973484848484
167,11.48977272727273,12.851325757575758,14.384479166666667,15.398693181818183,16.78191287878788,18.334090909090907,19.44905303030303,21.174545454545456,24.029128787878786,16.616761363636364
168,11.544999999999998,12.61689393939394,14.157481060606065,15.157026515151516,16.209185606060608,16.989678030303036,18.382414772727273,20.032481060606063,22.639876893939398,14.198579545454546
169,9.571543560606061,10.851041666666667,11.938579545454546,12.755871212121214,13.623626893939395,14.652727272727272,15.453267045454544,16.774564393939396,20.121136363636364,10.910795454545454
