,p10,p20,p30,p40,p50,p60,p70,p80,p90,target
14,34.83325757575758,35.471875000000004,35.55451704545455,35.99579545454546,36.52310606060607,36.830340909090914,37.36917613636364,39.04770833333334,41.746287878787875,38.24791666666667
15,36.64363636363637,36.95556818181819,37.05676136363636,37.30590909090909,37.82528409090909,38.25981060606061,38.36892992424244,38.670719696969705,39.87707386363637,38.91666666666667
16,35.22948863636364,35.7917803030303,36.98463068181819,37.89897727272727,38.27632575757576,38.80859848484849,39.57348484848485,39.96986742424243,40.71795454545454,39.65918560606061
17,35.32928977272727,37.662670454545456,38.31273674242424,38.623901515151516,38.98555871212122,39.417973484848496,39.97839962121213,40.48751893939394,40.71795454545454,35.85776515151516
18,23.727708333333336,29.538143939393937,31.767007575757585,33.19882575757577,34.48669507575758,35.0725946969697,35.12046401515152,35.6574053030303,37.827850378787886,40.46581439393939
19,37.90576704545456,39.41471590909091,40.27996212121212,40.60399621212122,40.74460227272728,40.98876893939395,41.264223484848486,41.426893939393935,41.84423295454546,40.61808712121212
20,37.651486742424254,38.301685606060616,39.302973484848486,39.85547348484849,40.38731060606061,40.98876893939395,41.382547348484856,41.94604166666667,42.96875946969698,41.45464015151516
21,38.14513257575758,38.29986742424243,39.38649621212121,39.90598484848485,40.5892518939394,41.39547348484849,41.67507575757576,41.81757575757577,42.427916666666675,43.22992424242424
22,40.61174242424243,41.82657196969697,42.166903409090914,43.004318181818185,43.54867424242425,43.57867424242425,43.67537878787879,44.49410984848485,47.33256628787879,41.33219696969697
23,40.39664772727273,40.79528409090909,41.46841856060607,41.96787878787879,42.52788825757576,43.25301136363636,43.91315340909091,44.38373106060607,44.79714015151516,38.8375946969697
24,36.9682481060606,38.750625,39.5976893939394,40.10479166666668,40.51534090909092,41.36687500000001,42.429431818181826,43.34810606060606,46.40420454545455,39.35530303030304
25,35.693664772727274,37.65562500000001,38.61458333333334,39.044242424242434,39.25535037878788,39.52274621212121,39.83405303030303,40.11407196969697,40.83378787878789,38.66505681818182
26,35.31431818181818,35.85738636363636,36.08875,36.39210227272728,36.67604166666667,36.93149621212121,37.90800189393939,39.98134469696971,40.77222537878789,38.39280303030304
27,33.253285984848496,34.11257575757576,35.181392045454544,35.93232954545454,36.30232007575758,36.47079545454546,36.61982954545455,36.94462121212122,37.55036931818182,38.79678030303031
28,33.28989583333335,35.28856060606061,35.84464962121212,36.274450757575764,36.83920454545455,37.617367424242424,39.044015151515154,40.723693181818184,40.85304924242425,38.04100378787879
29,34.22273674242424,35.10335227272728,35.61921401515151,36.22350378787879,36.91344696969697,37.58327651515152,38.13248106060607,38.53602272727273,39.115946969696964,38.69100378787879
30,35.522026515151516,35.85738636363636,36.33971590909091,37.08829545454546,37.82528409090909,38.24787878787879,39.044015151515154,40.890587121212114,41.63551136363636,38.84867424242424
31,35.522026515151516,35.85738636363636,36.33971590909091,37.08829545454546,37.81273674242425,38.17869318181818,38.23434659090909,38.62011363636364,39.87707386363637,36.632670454545455
32,34.45337121212121,35.091723484848494,35.12565340909091,35.199034090909095,35.63868371212121,36.23340909090909,36.68011363636364,37.42179924242424,39.05125946969696,31.153219696969703
33,24.431250000000006,25.583257575757578,27.650426136363638,29.614943181818187,30.95771780303031,31.842424242424244,32.66711174242424,33.66732954545454,34.88945075757576,31.78465909090909
34,26.359839015151515,27.293920454545457,31.125918560606063,33.149469696969696,33.982528409090904,34.98285984848485,35.721865530303035,35.8786553030303,36.27016098484849,28.50454545454545
35,25.525009469696972,26.7126893939394,27.137746212121215,27.358712121212125,27.59654356060607,28.540284090909093,30.546392045454542,32.85056818181818,34.75598484848485,38.02234848484849
36,33.81929924242424,35.35640151515152,36.3983428030303,37.00780303030302,37.360984848484854,37.5326893939394,37.701410984848486,38.09170454545455,38.37588068181818,39.027746212121215
37,36.774763257575756,37.340227272727276,37.78839015151516,38.07339015151516,38.248863636363645,38.34293560606061,38.392821969696975,39.098125,41.837500000000006,38.57660984848484
38,35.8635321969697,37.14202651515152,37.78839015151516,38.08844696969697,38.26141098484849,38.61301136363637,39.262528409090905,40.21111742424243,42.08107954545455,38.883806818181824
39,36.47024621212122,37.842026515151524,38.18622159090909,38.27494318181818,38.33977272727273,38.80354166666667,39.85186553030303,40.89933712121212,41.727026515151515,39.183143939393936
40,37.96266098484848,38.30200757575758,38.35333333333334,38.42191287878788,38.81723484848485,39.676799242424245,40.51560606060606,40.89933712121212,41.67488636363637,38.825473484848494
41,36.47024621212122,37.272556818181826,37.97267045454546,38.70085227272727,39.261032196969694,39.60359848484849,40.06266098484849,40.76034090909091,41.049403409090914,37.3125946969697
42,36.502140151515164,37.14020833333334,37.62560606060607,37.920208333333335,38.20672348484849,38.65096590909091,39.06048295454545,39.580625,41.45994318181818,36.18863636363636
43,32.083626893939396,34.51363636363637,35.12565340909091,35.58494318181818,35.96027462121212,36.23340909090909,36.64869318181819,37.083996212121214,37.895852272727275,36.254924242424245
44,33.47753787878789,35.376875000000005,35.7545643939394,36.27672348484849,36.72414772727273,37.12043560606061,37.710009469696985,38.36503787878789,38.47327651515152,37.59337121212121
45,33.749043560606054,35.21592803030303,35.9738446969697,36.40202651515152,37.2783143939394,38.144299242424246,38.34804924242425,38.52164772727273,39.30195075757575,39.23825757575759
46,38.16742424242424,38.30200757575758,38.35333333333334,38.8497537878788,39.328456439393946,39.60359848484849,40.06266098484849,40.95346590909091,42.21091856060607,36.808712121212125
47,28.629687499999996,33.18625,34.88423295454545,36.19948863636364,36.96515151515152,37.18327651515152,37.58148674242425,38.01617424242425,38.43980113636364,33.68323863636364
48,28.532481060606067,29.690549242424243,31.3836268939394,32.18484848484849,33.37400568181818,35.06013257575757,35.999507575757576,36.553049242424244,37.79075757575758,33.59876893939394
49,33.375482954545454,34.99482954545455,35.65695075757576,35.929507575757576,36.10762310606061,36.6488446969697,37.40910037878788,37.85748106060607,38.19113636363636,34.51534090909091
50,24.098068181818185,27.47545454545455,29.042736742424246,29.830833333333338,31.989015151515154,34.324356060606064,35.07520833333334,35.697481060606066,38.19113636363636,35.57206439393939
51,33.5907196969697,35.500738636363636,36.063759469696976,36.85162878787879,37.582481060606064,37.99367424242424,38.4122821969697,39.20232954545454,39.67260416666667,37.70028409090909
52,35.53303977272728,36.134962121212126,36.57592803030303,36.739621212121214,37.3469696969697,38.37386363636364,39.82801136363636,41.82003787878787,42.44751893939395,43.30350378787878
53,38.4338446969697,40.67479166666667,41.89994318181818,42.93528409090909,43.43361742424243,43.479640151515156,43.57117424242425,43.96649621212122,45.37288825757576,45.067424242424245
54,42.58229166666667,42.64369318181819,42.9515340909091,43.290965909090914,44.00265151515152,44.71047348484849,44.96084280303031,45.185757575757584,45.85114583333334,44.70284090909091
55,41.544015151515154,42.92420454545454,43.82308712121212,44.58104166666667,44.98896780303031,45.312234848484856,46.17010416666667,47.35007575757576,47.62190340909091,45.38191287878789
56,41.72727272727273,41.75022727272728,42.185378787878804,42.54304924242425,43.4172821969697,44.78212121212122,46.17010416666667,47.384791666666665,47.89560606060606,45.21638257575758
57,42.300104166666685,42.60092803030304,43.37796401515151,43.93117424242424,44.13513257575758,44.17575757575758,44.63053030303031,46.010625000000005,47.45310606060606,45.14753787878788
58,40.627878787878785,41.479640151515156,42.36406250000001,43.27522727272727,43.8903409090909,44.127007575757574,44.63053030303031,45.79640151515152,46.322452651515164,43.86875
59,42.4990340909091,42.67547348484848,42.82898674242424,43.054469696969704,43.424147727272725,43.72617424242424,43.79253787878788,43.81725378787879,43.936344696969705,42.52357954545455
60,38.86693181818182,39.80001893939394,40.71272727272728,41.62369318181818,42.13948863636364,42.84259469696969,43.73733901515151,43.99174242424243,44.607727272727274,41.58655303030303
61,40.464157196969694,40.96145833333333,41.07214962121212,41.63001893939394,42.13948863636364,42.52532196969697,43.18211174242425,43.99174242424243,44.56255681818182,39.62926136363637
62,36.105587121212125,37.65562500000001,38.30826704545455,38.69028409090909,39.10625,39.53297348484848,39.96243371212122,40.466666666666676,41.11392992424243,40.923579545454544
63,38.13288825757576,38.77962121212122,39.20401515151516,39.484242424242424,39.69232954545455,40.31666666666667,41.29899621212122,41.853541666666665,42.32798295454546,37.561742424242425
64,27.58818181818182,31.538503787878792,33.329839015151514,34.8319696969697,35.60464015151515,36.11367424242424,37.28929924242424,38.39977272727273,38.49767045454545,30.9375946969697
65,21.425028409090913,22.25837121212121,24.222405303030307,25.18700757575758,25.901373106060607,26.524564393939393,27.123371212121206,28.526553030303035,29.194933712121212,16.83200757575758
66,14.057348484848486,14.632859848484848,15.058314393939394,15.513143939393943,15.770454545454548,16.131780303030304,17.130217803030305,19.446098484848488,23.912481060606062,13.506723484848484
67,13.733011363636368,14.048030303030302,14.140804924242424,14.48475378787879,15.256865530303033,15.97715909090909,16.26619318181818,16.41310606060606,17.244744318181823,14.395738636363635
68,11.56443181818182,12.835435606060608,15.563910984848485,17.403825757575756,18.51785037878788,19.355094696969704,21.08083333333334,24.251818181818187,24.430464015151518,10.86193181818182
69,8.162888257575759,8.55753787878788,9.34004734848485,10.960473484848485,12.483049242424244,13.825965909090908,15.401960227272728,16.617310606060606,17.120426136363644,15.013257575757578
70,13.02876893939394,14.33195075757576,15.736856060606064,16.41481060606061,16.99791666666667,18.3594696969697,19.78617424242425,19.99799242424242,20.73473484848485,19.221212121212123
71,14.277945075757579,14.629375000000001,15.186003787878787,15.549356060606058,15.811268939393939,17.039166666666667,18.75683712121212,19.405265151515152,20.871808712121215,16.97850378787879
72,15.010899621212122,16.763314393939392,18.490624999999998,19.888465909090908,20.979261363636365,21.63070075757576,21.9745928030303,22.675776515151515,23.67295454545455,11.785227272727274
73,9.110587121212122,9.929166666666667,10.633229166666668,10.947405303030305,11.454640151515152,12.265776515151515,13.175918560606062,14.139905303030304,15.855000000000006,16.566193181818186
74,11.069564393939393,12.722196969696968,13.887859848484851,14.475246212121215,15.61477272727273,16.93445075757576,17.941751893939394,19.349772727272732,20.564138257575763,12.707196969696971
75,10.58224431818182,10.979526515151516,12.152196969696975,13.194015151515156,14.098721590909093,15.917102272727274,18.027982954545454,18.670227272727278,19.748683712121217,9.676799242424243
76,7.25560606060606,8.130132575757575,8.55536931818182,8.689829545454547,8.986789772727274,9.409621212121214,10.568399621212121,13.074223484848485,15.0139393939394,6.585321969696969
77,3.5228409090909096,3.790549242424243,3.895075757575758,4.691098484848485,5.503125000000001,5.991704545454546,6.755568181818182,7.911117424242426,8.21,8.253882575757576
78,6.044763257575759,6.64564393939394,7.2203125,7.888693181818184,8.313541666666667,8.514147727272727,8.790113636363635,9.240435606060608,10.141856060606067,8.785511363636363
79,6.5857954545454565,6.782878787878788,7.065795454545454,7.326193181818182,8.051373106060607,8.880909090909093,9.382073863636364,10.095,11.127244318181818,7.654640151515152
80,5.846486742424243,6.540549242424244,6.727282196969698,7.137310606060607,7.413304924242425,7.438352272727273,7.497755681818181,7.752916666666668,8.564829545454547,9.127178030303032
81,7.28438446969697,7.702462121212122,8.254734848484848,8.589280303030302,8.80625,9.193484848484848,9.812859848484848,10.61130681818182,13.25627840909092,12.870454545454546
82,10.052888257575761,10.618125000000001,10.941032196969697,12.935606060606064,14.70890151515152,16.001515151515154,17.24304924242424,17.650814393939395,18.848579545454548,13.154640151515151
83,9.107462121212123,10.698863636363635,11.647414772727272,12.29625,12.851325757575754,13.311780303030302,14.720729166666668,17.448352272727277,17.65170454545455,11.248011363636364
84,7.421240530303031,7.8156060606060604,8.87970643939394,10.859621212121214,12.02414772727273,12.403712121212125,13.049535984848484,14.237045454545457,16.607755681818183,12.93636363636364
85,10.443607954545453,11.623276515151515,12.361723484848484,12.90996212121212,13.47613636363636,13.961704545454548,14.50238636363637,15.535359848484855,16.840719696969696,15.854261363636365
86,11.399289772727274,12.756250000000005,13.107026515151517,13.704810606060608,14.136032196969701,14.437443181818184,15.602073863636365,17.459791666666668,17.779062500000006,16.193181818181817
87,11.21682765151515,12.343333333333334,14.151534090909093,14.87806818181818,15.015340909090908,15.565719696969698,16.766628787878787,18.16210227272727,19.04517992424243,17.25123106060606
88,14.384981060606062,15.059962121212122,15.494990530303033,16.130189393939396,17.169318181818184,18.227424242424245,18.83472537878788,19.373409090909092,20.58038825757576,20.04886363636364
89,10.23033143939394,15.23039772727273,16.610785984848484,17.350416666666668,18.41846590909091,19.60587121212121,20.45936553030303,20.482954545454547,21.01960227272728,19.54895833333333
90,10.23033143939394,13.72039772727273,15.124924242424242,16.065094696969698,18.17850378787879,19.948541666666667,20.433087121212118,21.140738636363636,21.15173295454546,18.14602272727273
91,9.897954545454546,13.72039772727273,15.937547348484848,16.621155303030303,18.25492424242424,19.948541666666667,20.460899621212118,21.27589015151515,21.547386363636363,12.869223484848485
92,10.838731060606065,12.481060606060607,13.01380681818182,13.263693181818184,13.735464015151514,14.68253787878788,16.841287878787877,20.351079545454546,22.77644886363636,21.32992424242424
93,16.767774621212123,17.42386363636364,17.70695075757576,18.52825757575758,20.66595643939394,24.306382575757578,28.233371212121213,30.35498106060606,30.40989583333334,15.141287878787878
94,12.718816287878791,13.19214015151515,14.095189393939396,15.927689393939396,17.5141571969697,18.18471590909091,18.732215909090908,19.951287878787877,20.557499999999997,11.750000000000002
95,9.911098484848486,10.879772727272728,12.309157196969698,13.721856060606063,16.301751893939393,18.615625,19.548892045454544,20.723011363636367,22.163172348484856,12.021875
96,10.799289772727274,11.128844696969697,11.295625,12.361818181818181,13.41685606060606,14.33344696969697,15.778304924242425,17.671893939393943,19.350482954545452,11.70823863636364
97,9.109185606060604,10.930208333333333,12.729895833333336,13.610492424242425,15.221543560606062,16.692102272727276,16.9709375,18.054943181818185,21.4025946969697,10.320833333333333
98,8.811183712121212,9.247556818181819,9.476486742424242,9.809583333333334,10.082670454545454,10.259204545454546,10.87190340909091,12.584280303030306,14.817679924242427,12.488352272727274
99,12.364564393939395,13.469280303030303,13.77813446969697,15.215265151515155,16.46543560606061,17.035492424242427,18.169214015151514,19.971647727272728,20.437253787878795,9.61382575757576
100,6.8573863636363654,7.631212121212123,7.932405303030304,8.604450757575759,9.140672348484848,9.505075757575758,10.167348484848484,11.559299242424244,14.915539772727278,17.735227272727272
101,13.521401515151517,14.44784090909091,14.743352272727273,15.929943181818182,18.09517045454545,19.790852272727275,20.406732954545458,21.20736742424243,22.886467803030303,15.629545454545454
102,11.21682765151515,12.864242424242425,13.683797348484848,14.058541666666668,14.40629734848485,14.702613636363637,15.244318181818182,16.74098484848485,19.392045454545457,14.123200757575756
103,11.157945075757574,12.274791666666665,12.550795454545455,12.734261363636364,13.564678030303034,14.692594696969698,15.516515151515152,16.443977272727277,18.50190340909091,14.965246212121214
104,11.069081439393937,12.8275,13.376695075757574,13.777803030303032,14.322964015151515,15.457102272727274,16.706960227272727,17.16162878787879,18.785198863636367,14.179734848484848
105,10.558920454545454,12.420719696969696,13.220151515151516,13.492196969696971,13.874005681818184,14.358693181818184,14.627869318181823,14.686799242424245,15.78079545454546,12.835700757575758
106,10.270000000000001,10.327632575757576,10.452348484848484,11.208655303030305,12.443229166666667,13.447424242424244,13.9232196969697,14.484128787878793,15.763077651515156,13.36467803030303
107,10.020511363636365,10.469147727272727,10.694185606060605,10.892821969696971,11.324905303030306,11.687784090909092,12.332727272727272,13.884734848484849,14.338371212121217,12.403598484848484
108,10.91660984848485,10.96787878787879,11.46664772727273,12.564431818181822,13.274195075757579,13.55941287878788,14.044696969696972,14.808068181818184,15.657054924242427,13.70255681818182
109,10.460530303030303,11.443958333333335,12.846193181818181,13.62318181818182,14.000189393939397,14.775643939393944,15.670785984848486,15.930284090909092,16.905520833333334,14.435890151515151
110,9.993323863636366,11.471628787878789,11.848428030303031,12.467632575757577,13.340767045454545,13.871666666666668,13.92632575757576,14.019356060606064,14.56457386363637,12.945075757575758
111,10.257642045454546,10.342481060606064,10.6434375,11.177329545454546,12.57840909090909,13.748503787878787,13.858248106060607,14.10034090909091,14.766448863636366,11.293276515151517
112,9.513352272727273,10.805700757575758,11.66285984848485,11.897632575757576,12.006297348484848,12.160681818181818,12.31190340909091,13.308143939393943,16.552698863636365,8.124810606060606
113,4.912575757575759,4.937784090909092,5.725284090909091,6.9818750000000005,7.688825757575757,8.010511363636365,8.375482954545456,8.48564393939394,8.763409090909091,6.0754734848484855
114,4.194839015151515,4.7367234848484845,4.8603598484848485,4.926723484848484,5.6203125,6.385871212121213,6.646695075757576,7.0709280303030315,7.94567234848485,3.63939393939394
115,2.277916666666667,2.9548484848484855,3.140482954545455,3.246704545454546,3.3733901515151516,3.5474242424242424,4.281515151515152,5.725473484848485,6.345965909090909,4.080303030303031
116,3.1054924242424247,3.116098484848485,3.3417424242424243,3.557140151515152,3.9384943181818186,4.252878787878787,4.301515151515153,4.460359848484849,4.948371212121213,3.4483901515151514
117,2.7363068181818186,3.0621969696969704,3.1465056818181822,3.2462500000000003,3.4452651515151516,3.6849621212121213,3.8863825757575765,4.095568181818182,4.497339015151516,1.5046401515151515
118,1.1060890151515153,1.555568181818182,1.7972727272727271,1.996477272727273,2.2351799242424244,2.434564393939394,2.5240246212121216,2.606325757575758,2.927973484848486,1.9154356060606064
119,0.556316287878788,1.4694886363636366,1.727253787878788,1.7549242424242424,1.8182291666666666,2.2529734848484853,2.8791950757575764,3.159015151515152,3.7637121212121207,1.3239583333333331
120,0.5738352272727273,0.7834469696969696,1.0545738636363637,1.2945454545454547,1.4078125000000001,1.603693181818182,1.9049147727272726,2.061003787878788,2.38655303030303,1.880871212121212
121,1.456439393939394,1.6535416666666667,1.727253787878788,1.759015151515152,1.821638257575758,1.945662878787879,2.0886174242424245,2.4581818181818194,3.6406439393939403,2.556344696969697
122,1.3048295454545453,1.6552840909090911,1.7991950757575759,1.8450757575757575,2.0577651515151514,2.3174242424242424,2.6946685606060603,3.538030303030303,4.556581439393941,3.0023674242424243
123,2.4849147727272727,2.6540909090909093,2.710435606060606,2.8506060606060606,2.9551136363636368,3.2078030303030305,3.7814962121212123,4.412670454545456,5.1137121212121235,2.84782196969697
124,2.099507575757576,2.450871212121212,2.664299242424242,2.8506060606060606,2.990767045454546,3.2505871212121216,3.6550473484848482,3.96280303030303,4.356335227272728,5.220359848484849
125,3.670937500000001,3.851344696969697,4.092026515151515,4.4415719696969695,4.971212121212122,5.557594696969697,6.093958333333334,6.614791666666667,7.319507575757579,7.289583333333333
126,6.247869318181819,7.233238636363636,7.609867424242425,7.82691287878788,8.015151515151516,8.352481060606062,8.982793560606062,9.682765151515152,10.40196022727273,8.906818181818183
127,7.9325,7.988390151515152,8.420303030303032,8.789905303030306,9.249431818181819,9.676875,9.984857954545456,10.486912878787878,11.084820075757579,7.546401515151516
128,5.527651515151516,6.197272727272728,6.907045454545456,7.333295454545455,7.522017045454545,8.015776515151513,8.741231060606061,9.048238636363639,9.62717803030303,9.278409090909092
129,7.258996212121211,7.893503787878787,8.377244318181818,9.309488636363637,10.238020833333335,10.864734848484849,11.342945075757576,12.33534090909091,15.006496212121217,7.189678030303032
130,4.4791856060606055,5.328390151515152,6.113570075757576,7.023371212121212,7.464109848484848,7.512045454545454,7.614289772727272,7.727708333333334,8.60977272727273,6.358806818181819
131,3.8189015151515155,4.179905303030303,5.260814393939394,5.706837121212121,5.805492424242424,5.943162878787879,6.258844696969697,7.109886363636364,8.3422821969697,5.3642045454545455
132,3.9954640151515153,4.4796022727272735,4.602471590909091,4.781988636363637,4.932481060606061,4.994640151515151,5.179611742424243,5.526515151515152,5.872660984848486,4.312215909090909
133,3.809176136363636,4.012007575757576,4.119545454545455,4.184545454545455,4.250662878787879,4.309318181818182,4.3440625,4.466875000000001,4.952263257575758,6.2727272727272725
134,4.071827651515152,4.788579545454547,5.338361742424243,5.826628787878788,6.371780303030303,6.853977272727273,7.342244318181818,8.01719696969697,8.402348484848485,5.321117424242424
135,4.1483901515151524,4.686041666666668,5.364498106060606,5.724924242424243,5.971922348484849,6.283087121212122,6.636297348484849,7.637897727272727,10.5015625,4.83721590909091
136,3.6191382575757576,3.8135984848484847,3.9904545454545457,4.180397727272728,4.4453125,4.696666666666667,4.906212121212121,5.294678030303031,6.0091003787878785,6.560037878787879
137,4.205549242424242,4.972916666666667,5.341126893939394,5.591212121212122,6.033664772727272,6.652102272727273,7.121931818181819,7.491590909090911,8.72499053030303,8.036174242424241
138,5.51441287878788,6.2884090909090915,6.98285037878788,7.385208333333335,7.699810606060608,8.244602272727274,8.906335227272729,9.215,9.386998106060608,7.378314393939394
139,6.109924242424242,7.239848484848485,7.616325757575759,7.9473484848484865,8.144554924242426,8.347746212121214,8.776524621212124,9.117102272727276,9.420274621212123,7.409280303030304
140,6.533248106060606,7.459829545454547,7.822234848484851,8.038030303030306,8.355539772727273,8.60092803030303,8.692121212121213,8.905814393939393,9.422812500000001,9.234753787878788
141,7.553276515151516,8.392329545454546,8.692452651515152,8.777310606060608,9.11226325757576,9.57789772727273,10.552215909090908,12.296761363636364,12.363570075757575,15.078598484848488
142,13.372424242424245,13.424981060606063,13.89015151515152,14.912083333333337,15.462310606060608,15.557348484848486,16.047263257575757,16.86534090909091,16.944848484848485,15.387689393939391
143,11.888390151515152,12.728484848484849,13.741231060606065,14.524071969696973,15.133428030303033,15.451231060606064,15.59938446969697,16.127613636363638,17.192708333333336,26.55681818181818
144,23.472301136363644,23.83001893939394,25.415388257575763,26.120871212121216,26.30170454545455,27.058560606060606,28.439839015151513,30.349924242424244,33.91912878787879,21.916098484848483
145,18.000984848484848,19.10967803030303,19.45275568181818,20.006136363636365,20.915009469696976,21.52657196969697,21.60037878787879,22.2094696969697,25.521685606060608,22.14460227272727
146,18.074744318181814,19.273219696969694,20.092765151515156,20.482424242424248,20.815151515151516,21.190984848484852,21.404081439393938,22.091856060606062,24.778030303030302,25.45710227272728
147,22.07336174242424,24.06348484848485,24.91452651515152,25.35066287878788,25.84067234848485,26.422272727272738,26.991335227272728,28.19628787878789,31.779583333333335,36.0780303030303
148,33.96300189393939,34.83380681818182,35.26698863636364,35.67278409090909,36.01950757575758,36.337594696969695,36.647964015151516,37.503977272727276,40.188210227272734,29.095738636363635
149,24.86032196969697,28.13128787878788,29.18227272727273,29.691704545454545,30.60345643939394,31.319185606060614,31.51398674242425,33.00431818181819,38.28833333333334,31.44157196969697
150,24.484270833333337,24.955511363636365,25.809943181818188,28.43863636363637,30.380823863636365,31.15994318181819,32.23224431818182,33.57848484848485,34.31996212121213,24.76505681818182
151,18.248920454545456,21.267594696969695,22.55598484848485,22.901496212121213,23.1546875,23.7107196969697,24.641600378787878,26.260208333333328,29.422556818181825,29.033428030303032
152,22.032386363636366,23.840549242424245,27.53243371212121,29.529848484848483,30.218323863636364,30.991420454545466,32.39869318181819,34.0688446969697,34.48202651515152,40.56638257575759
153,27.112149621212122,30.065378787878796,31.719280303030306,34.550018939393944,36.21103219696969,38.288068181818176,41.791079545454544,43.03967803030304,44.09738636363636,42.846875
154,34.86842803030303,39.363049242424246,40.361837121212126,41.87422348484849,43.361837121212126,44.27445075757576,44.98791666666666,45.35560606060606,45.47614583333334,43.298579545454544
155,36.08746212121212,39.363049242424246,40.42414772727274,41.909829545454556,43.8314393939394,44.865814393939395,44.99996212121213,45.23998106060607,45.52042613636363,38.39327651515152
156,31.508835227272737,34.68318181818182,35.308996212121215,36.21354166666667,37.16709280303031,38.14246212121212,40.711979166666666,45.04928030303031,47.20823863636364,40.496875
157,34.86842803030303,37.09289772727273,38.07586174242425,39.73151515151516,40.830823863636375,41.55740530303031,42.337803030303036,42.44471590909092,43.30710227272728,33.85284090909091
158,25.30636363636363,25.30662878787878,25.420312499999998,25.66755681818182,28.892187500000002,32.10462121212121,32.848939393939396,34.837518939393945,38.552102272727275,30.94185606060606
159,21.50211174242424,23.744015151515146,24.22804924242424,24.712424242424245,25.755160984848487,28.854223484848486,33.310246212121214,35.59721590909092,36.76606060606061,42.83049242424243
160,40.6569696969697,41.28672348484848,42.58196022727272,43.58357954545454,43.89876893939394,43.92880681818182,44.21025568181818,44.87702651515151,45.33778409090909,42.19820075757576
161,35.730653409090905,39.94350378787879,42.11981060606061,43.200265151515154,43.633806818181824,43.76795454545455,43.91380681818181,44.61193181818182,47.220047348484854,35.826799242424244
162,34.3286268939394,35.40808712121212,36.48133522727273,37.28284090909091,38.61946022727273,41.30793560606061,44.14617424242425,45.60526515151516,47.20823863636364,36.0938446969697
163,25.684820075757578,30.19922348484849,32.06109848484849,33.59967803030303,34.56467803030303,35.48475378787879,36.895833333333336,37.57740530303031,38.81272727272729,28.790435606060605
164,24.444431818181823,25.183257575757583,27.492537878787882,29.32390151515152,30.68333333333333,31.56643939393939,31.9411553030303,33.33448863636364,38.15017045454547,19.682954545454542
165,10.647708333333334,11.194015151515151,13.117869318181818,14.670568181818183,15.501136363636366,17.078939393939393,19.034422348484853,19.357537878787884,20.45595643939395,21.223390151515154
166,10.647708333333334,13.256969696969698,15.236060606060606,16.362935606060603,18.502556818181816,20.62789772727273,21.16176136363637,21.244280303030305,21.864696969696972,16.512973484848484
167,13.71691287878788,14.357196969696972,14.7257196969697,16.00287878787879,17.81160037878788,19.275890151515156,21.41466856060606,25.281306818181815,27.12726325757576,16.616761363636364
168,13.511808712121214,14.189374999999998,14.415255681818184,14.57573863636364,14.855539772727273,15.56965909090909,16.67681818181818,18.013655303030305,20.64808712121213,14.198579545454546
169,12.902329545454549,14.01537878787879,14.253825757575756,14.604564393939391,15.051041666666666,15.347670454545455,16.323977272727273,18.41664772727273,19.220123106060612,10.910795454545454
