,p10,p20,p30,p40,p50,p60,p70,p80,p90,target
29,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,194.34
30,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,183.68
31,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,210.78
32,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,216.49
33,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,219.94
34,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,203.01
35,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,210.46
36,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,180.09
37,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,176.05
38,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,170.09
39,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,183.77
40,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,205.02
41,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,219.99
42,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,212.28
43,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,206.65
44,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,196.76
45,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,175.54
46,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,177.59
47,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,148.3
48,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,147.01
49,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,142.33
50,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,130.01
51,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,126.61
52,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,131.71
53,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,194.92
54,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,215.95
55,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,230.47
56,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,212.01
57,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,193.18
58,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,185.54
59,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,188.17
60,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,176.63
61,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,170.07
62,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,170.01
63,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,171.54
64,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,187.01
65,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,212.77
66,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,228.75
67,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,225.76
68,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,207.99
69,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,193.0
70,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,180.04
71,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,170.01
72,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,175.96
73,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,178.63
74,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,176.09
75,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,186.58
76,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,202.0
77,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,214.15
78,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,254.8
79,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,260.13
80,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,241.47
81,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,219.24
82,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,209.28
83,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,204.09
84,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,191.08
85,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,172.82
86,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,172.08
87,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,185.07
88,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,201.0
89,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,225.39
90,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,232.22
91,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,229.81
92,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,205.65
93,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,188.68
94,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,209.93
95,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,192.86
96,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,194.4
97,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,184.41
98,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,178.0
99,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,183.4
100,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,185.05
101,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,199.93
102,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,209.99
103,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,229.9
104,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,214.34
105,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,202.33
106,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,205.83
107,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,183.34
108,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,174.99
109,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,170.09
110,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,164.19
111,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,173.92
112,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,195.16
113,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,217.7
114,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,242.52
115,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,258.2
116,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,246.07
117,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,225.54
118,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,232.15
119,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,212.92
120,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,210.17
121,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,197.45
122,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,194.98
123,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,194.91
124,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,192.13
125,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,202.38
126,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,205.37
127,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,204.24
128,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,205.34
129,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,194.65
130,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,189.8
131,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,191.28
132,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,177.03
133,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,177.34
134,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,177.84
135,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,201.79
136,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,230.08
137,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,245.1
138,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,246.94
139,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,239.47
140,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,209.2
141,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,191.88
142,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,217.29
143,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,186.3
144,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,184.5
145,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,183.5
146,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,184.6
147,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,194.3
148,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,215.12
149,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,247.48
150,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,255.67
151,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,238.33
152,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,201.4
153,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,179.6
154,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,200.8
155,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,170.02
156,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,157.45
157,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,148.48
158,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,156.98
159,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,192.28
160,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,213.2
161,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,246.6
162,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,235.6
163,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,224.49
164,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,199.78
165,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,165.34
166,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,178.61
167,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,160.09
168,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,167.16
169,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,160.55
170,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,164.21
171,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,176.34
172,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,202.86
173,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,206.78
174,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,208.36
175,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,205.83
176,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,204.23
177,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,195.32
178,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,194.09
179,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,188.53
180,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,182.97
181,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,182.0
182,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,180.1
183,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,197.1
184,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,221.45
185,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,238.85
186,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,247.4
187,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,230.93
188,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,200.08
189,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,195.41
190,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,179.3
191,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,160.01
192,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,161.36
193,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,159.72
194,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,158.08
195,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,161.28
196,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,186.87
197,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,204.46
198,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,230.65
199,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,223.71
200,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,207.11
201,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,193.07
202,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,182.94
203,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,169.29
204,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,156.3
205,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,156.57
206,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,159.98
207,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,185.02
208,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,214.06
209,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,242.6
210,74.321,79.16799999999999,83.481,86.79599999999999,87.99999999999999,96.79999999999998,110.59999999999998,113.6,121.45999999999998,239.98
