,p10,p20,p30,p40,p50,p60,p70,p80,p90,target
15,33.6267518939394,33.91702651515152,36.08071022727274,37.65232954545455,38.243655303030316,38.47467803030303,38.70669507575758,39.01409090909091,39.550284090909095,38.91666666666667
16,33.601875,35.009450757575756,35.42485795454546,35.934886363636366,36.475615530303024,36.903958333333335,37.73080492424243,39.30482954545455,40.858607954545455,39.65918560606061
17,35.062064393939394,35.43863636363636,36.33257575757576,36.91433712121212,37.275,37.89282196969697,38.630265151515154,39.05462121212122,39.55881628787879,35.85776515151516
18,29.755435606060605,29.972405303030307,30.84355113636364,32.71443181818182,33.82443181818182,34.36651515151516,35.631174242424244,37.36335227272727,38.63369318181818,40.46581439393939
19,37.47808712121212,38.194526515151516,38.47498106060606,38.96390151515152,39.499573863636364,40.09399621212121,41.20212121212121,42.92696969696969,44.54496212121212,40.61808712121212
20,37.31436553030303,38.29028409090909,38.51089015151515,39.25179924242424,39.73972537878788,39.745606060606065,39.935265151515146,40.49287878787879,41.063778409090915,41.45464015151516
21,37.47808712121212,38.31528409090909,39.37372159090909,39.73977272727273,39.9611268939394,40.35967803030304,40.84243371212121,41.59316287878787,42.65003787878788,43.22992424242424
22,37.619053030303036,41.1269696969697,42.930321969696976,43.600378787878796,43.97930871212121,44.48195075757575,45.391098484848484,46.54763257575757,46.90857007575758,41.33219696969697
23,39.51507575757576,39.739867424242426,40.172623106060605,40.964015151515156,41.38072916666667,41.729791666666664,42.23567234848485,42.56064393939394,43.97017045454546,38.8375946969697
24,31.477793560606063,33.439715909090914,34.33988636363636,34.52670454545454,35.86538825757576,38.203238636363636,40.13065340909091,41.14897727272727,41.274839015151514,39.35530303030304
25,36.17545454545455,37.282234848484855,38.3486268939394,39.03058712121212,39.47178030303031,39.84293560606061,40.37731060606061,41.200568181818184,41.65635416666667,38.66505681818182
26,36.17545454545455,37.282234848484855,38.3486268939394,39.0414393939394,39.48082386363637,39.84293560606061,40.48185606060606,41.72005681818182,42.85517045454546,38.39280303030304
27,36.17545454545455,36.91897727272727,37.61694128787879,37.930946969696976,38.287073863636365,38.855549242424246,39.34154356060607,39.6707196969697,40.489517045454555,38.79678030303031
28,37.38903409090909,37.78992424242424,38.40051136363636,38.680738636363635,38.760416666666664,38.94895833333333,39.186089015151516,39.37803030303031,40.01563446969698,38.04100378787879
29,34.596789772727284,35.42977272727273,35.96150568181818,36.38840909090909,36.61661931818182,37.020662878787874,37.49583333333334,37.75801136363636,38.96185606060606,38.69100378787879
30,34.75601325757576,36.45484848484848,37.51557765151515,38.25753787878788,38.6171875,38.89339015151515,39.39077651515152,40.25990530303031,41.70367424242424,38.84867424242424
31,34.993759469696975,36.42590909090909,37.05401515151515,37.59969696969697,38.191856060606064,38.69609848484849,39.020587121212124,39.17816287878789,39.309801136363646,36.632670454545455
32,32.679753787878795,33.692670454545464,35.121174242424246,36.17026515151515,36.61661931818182,37.073162878787876,37.69799242424243,37.911761363636366,38.179100378787886,31.153219696969703
33,27.0071875,28.29073863636364,29.948437500000008,31.23329545454546,31.71841856060606,33.49998106060606,36.24938446969697,36.61827651515151,37.07744318181818,31.78465909090909
34,24.71693181818182,28.47128787878788,29.722642045454545,30.582897727272726,31.368513257575763,32.80098484848485,34.559024621212124,34.893825757575755,35.521732954545456,28.50454545454545
35,21.917689393939398,24.30628787878788,26.06535037878788,27.372594696969696,28.032528409090908,28.629545454545454,29.868153409090908,31.773996212121215,34.53183712121213,38.02234848484849
36,33.86177083333334,34.68751893939395,35.36506628787879,35.78236742424242,36.48120265151515,37.28606060606061,37.83285037878789,38.38719696969698,38.67992424242425,39.027746212121215
37,31.76970643939394,33.6400946969697,34.026562500000004,36.168863636363646,38.75984848484849,40.056969696969695,40.31583333333333,40.53333333333333,40.93918560606061,38.57660984848484
38,32.38571969696969,36.584905303030304,38.15824810606061,38.389753787878796,38.3923768939394,38.55439393939395,39.16922348484849,40.19969696969697,40.87264204545455,38.883806818181824
39,36.27436553030304,36.618579545454544,37.05401515151515,37.99378787878788,38.74005681818182,39.17454545454546,39.62477272727273,39.94647727272728,40.15146780303031,39.183143939393936
40,36.54992424242424,37.10403409090909,38.1254071969697,38.68651515151516,39.1469696969697,39.71272727272728,40.20772727272727,40.65354166666667,40.84351325757575,38.825473484848494
41,35.15702651515152,35.29558712121212,35.971666666666664,36.821382575757575,38.000710227272734,38.98227272727273,39.330738636363634,39.66888257575758,40.470179924242416,37.3125946969697
42,33.733617424242425,34.19619318181818,35.77951704545455,36.48102272727273,36.61661931818182,37.073162878787876,37.69799242424243,37.885946969696974,37.98885416666667,36.18863636363636
43,35.62824810606061,35.86899621212122,35.907964015151514,36.25992424242425,36.489015151515154,36.574962121212124,36.94047348484849,37.812613636363636,39.33162878787879,36.254924242424245
44,31.52319128787879,33.88070075757576,35.1824053030303,35.780473484848486,36.188778409090915,36.489015151515154,36.55347537878788,36.95829545454545,38.2853125,37.59337121212121
45,33.03932765151515,34.99793560606061,35.403570075757585,35.55575757575758,36.08049242424242,37.107992424242425,38.495066287878785,39.93486742424243,40.911998106060615,39.23825757575759
46,34.596789772727284,35.41636363636364,37.13699810606061,38.25753787878788,38.74005681818182,39.25844696969697,39.77160037878787,39.94647727272728,40.18117424242424,36.808712121212125
47,31.889204545454543,33.4091856060606,34.83876893939394,35.31337121212122,35.47282196969697,35.974583333333335,36.83043560606061,37.674356060606065,38.0468465909091,33.68323863636364
48,28.504763257575764,29.65666666666667,31.18842803030303,32.83933712121212,34.2533143939394,35.27910984848485,35.820132575757576,36.375700757575764,38.331344696969694,33.59876893939394
49,27.18309659090909,27.23465909090909,29.093465909090913,30.44727272727273,32.28929924242425,34.041553030303035,35.224905303030305,37.262821969696965,38.331344696969694,34.51534090909091
50,26.447594696969702,32.58138257575758,34.1222821969697,34.34520833333334,35.04180871212122,36.03371212121212,37.01476325757575,37.95903409090909,38.60000946969698,35.57206439393939
51,30.130861742424244,31.1816856060606,32.57862689393939,33.653087121212124,34.530823863636364,35.148598484848485,35.40817234848485,36.18378787878788,38.67992424242425,37.70028409090909
52,31.195530303030303,33.26471590909091,33.881486742424244,34.707481060606064,35.523579545454545,36.36153409090909,37.23443181818182,37.75384469696971,38.38654356060607,43.30350378787878
53,40.00864583333333,40.501098484848484,40.67918560606061,41.427424242424244,42.24114583333334,43.217178030303025,44.40703598484848,45.321875000000006,46.93918560606061,45.067424242424245
54,40.53858901515152,43.021287878787874,43.75758522727273,44.235681818181824,44.735653409090915,45.00323863636364,45.482670454545456,46.54342803030304,47.088068181818194,44.70284090909091
55,42.506183712121214,42.61469696969697,42.8984375,43.92028409090909,44.738352272727276,45.105549242424246,45.66171401515152,46.52833333333334,46.9030018939394,45.38191287878789
56,42.61487689393939,42.93892045454545,44.37527462121212,44.983882575757576,45.03811553030303,45.176174242424246,45.66171401515152,46.54342803030304,46.9954734848485,45.21638257575758
57,42.356202651515154,42.61469696969697,42.8984375,43.75812500000001,44.39105113636364,44.72003787878788,45.52395833333333,46.83607954545456,47.35402462121214,45.14753787878788
58,42.35782196969697,42.90013257575758,43.00534090909091,43.75812500000001,44.39105113636364,44.72003787878788,45.52395833333333,46.83607954545456,47.35402462121214,43.86875
59,38.93421401515152,40.34799242424242,42.03840909090909,42.864261363636366,43.418892045454555,43.98454545454546,44.334744318181826,44.973655303030306,46.92618371212123,42.52357954545455
60,41.61413825757576,41.747443181818184,42.35815340909091,42.87892045454546,43.24299242424243,43.58528409090909,43.82579545454546,43.96511363636364,44.445056818181826,41.58655303030303
61,40.78622159090909,41.25804924242425,41.41492424242425,41.61793560606061,41.739867424242426,41.85278409090909,42.085795454545455,42.30744318181818,42.68320075757576,39.62926136363637
62,35.10481060606061,36.70526515151515,37.29904356060606,39.4282196969697,40.98873106060606,41.42878787878787,41.87557765151515,42.31585227272728,43.03089015151516,40.923579545454544
63,39.20506628787879,39.90524621212122,40.10455492424243,41.09316287878788,41.89730113636364,42.109734848484855,42.34101325757576,42.82784090909092,43.391013257575764,37.561742424242425
64,36.01864583333334,36.15392045454546,37.19205492424243,37.836401515151515,38.04048295454546,38.3450946969697,39.045492424242425,39.88246212121212,40.12452651515152,30.9375946969697
65,21.748541666666664,21.975833333333334,23.2040625,27.814090909090915,31.270312500000003,34.31573863636364,38.06977272727273,38.72068181818182,39.23150568181819,16.83200757575758
66,12.333967803030305,13.552405303030305,16.970482954545457,18.662670454545452,18.927746212121214,19.747405303030305,21.182973484848485,21.880625,22.330501893939395,13.506723484848484
67,8.869886363636365,9.196401515151512,9.935416666666665,10.70183712121212,12.221875000000002,13.878390151515154,15.092566287878789,16.866231060606065,19.078967803030306,14.395738636363635
68,10.820179924242424,12.948011363636368,13.523513257575758,14.50104166666667,15.584895833333334,16.068068181818184,16.197215909090914,16.4807196969697,17.53176136363637,10.86193181818182
69,9.98431818181818,10.84965909090909,11.592992424242425,11.90941287878788,12.053361742424242,12.847992424242422,14.261884469696968,15.313617424242427,16.070842803030306,15.013257575757578
70,10.780407196969698,13.211041666666668,14.106515151515154,14.776117424242427,15.466856060606062,16.047821969696972,18.02449810606061,21.84979166666667,22.14232007575758,19.221212121212123
71,16.161676136363635,18.253636363636364,18.951761363636365,20.711420454545458,22.042945075757576,22.430795454545454,23.903778409090915,28.011117424242435,32.95780303030303,16.97850378787879
72,15.543437500000001,16.049810606060607,16.07472537878788,17.541231060606062,19.253314393939394,20.41433712121212,21.269621212121216,23.464715909090913,30.17231060606061,11.785227272727274
73,9.528068181818183,10.445833333333335,11.489839015151516,12.129526515151515,12.575331439393942,14.193560606060606,16.632850378787882,17.696193181818185,19.190994318181826,16.566193181818186
74,8.078513257575759,8.867746212121215,12.692424242424243,14.776117424242427,15.493560606060608,17.211761363636363,19.46525568181818,19.999375,20.631647727272735,12.707196969696971
75,8.036505681818182,8.16378787878788,8.937556818181818,9.908522727272727,10.359280303030301,10.630909090909089,11.557017045454545,13.511553030303034,16.27311553030303,9.676799242424243
76,5.493844696969698,5.975492424242425,6.677642045454547,7.41125,7.872727272727274,8.048068181818184,8.211590909090912,8.98441287878788,11.265094696969703,6.585321969696969
77,4.989621212121212,5.232632575757576,5.951202651515152,6.401231060606061,6.680776515151515,6.920321969696971,7.507083333333334,9.528712121212124,13.177395833333337,8.253882575757576
78,6.335407196969697,6.452708333333335,6.478977272727274,6.807613636363637,7.207386363636365,7.4420833333333345,7.521969696969698,7.586628787878789,7.888579545454546,8.785511363636363
79,5.741912878787879,7.09219696969697,7.468589015151516,7.60037878787879,7.70568181818182,8.126477272727273,9.198664772727273,10.399981060606061,11.021818181818183,7.654640151515152
80,4.562954545454547,5.567973484848485,5.878352272727273,5.945,6.225520833333334,7.345170454545454,8.655539772727273,8.961666666666668,10.024876893939393,9.127178030303032
81,6.930804924242425,7.342424242424243,7.642130681818183,8.01221590909091,8.42632575757576,9.333314393939396,10.493740530303032,11.18475378787879,12.632736742424244,12.870454545454546
82,10.08160037878788,10.635871212121213,11.650738636363638,12.522443181818183,13.197395833333333,13.95193181818182,15.649374999999997,18.444337121212122,19.53273674242424,13.154640151515151
83,9.052414772727271,9.747121212121211,10.224696969696968,11.850094696969698,13.197395833333333,14.70219696969697,16.81287878787879,17.84916666666667,18.387897727272726,11.248011363636364
84,8.028948863636366,8.70854166666667,9.629715909090908,10.012670454545454,10.112263257575759,10.839583333333334,12.791657196969696,15.655303030303035,18.26898674242424,12.93636363636364
85,8.87690340909091,9.813181818181818,10.249469696969696,12.28844696969697,13.569365530303031,13.687140151515154,15.171969696969699,18.29306818181818,18.660549242424246,15.854261363636365
86,9.532367424242423,10.455151515151515,13.520274621212122,14.762689393939395,15.703551136363636,16.693617424242422,16.847594696969697,17.255530303030305,18.531022727272727,16.193181818181817
87,10.601486742424242,12.628901515151517,15.166486742424244,16.397367424242425,16.679261363636364,17.299640151515153,18.52313446969697,19.67695075757576,22.530123106060614,17.25123106060606
88,10.383285984848486,14.439147727272728,15.470729166666668,15.817803030303033,16.803977272727273,17.840795454545454,18.63678977272727,19.844640151515154,21.255767045454547,20.04886363636364
89,14.095530303030305,17.33376893939394,19.79654356060606,20.632708333333333,20.724763257575756,20.88875,21.16855113636364,21.380928030303036,21.730909090909094,19.54895833333333
90,11.385520833333336,12.70342803030303,13.980028409090911,15.349545454545456,17.02892992424243,18.081799242424246,18.201827651515153,18.90140151515152,21.2938446969697,18.14602272727273
91,10.011439393939394,12.42651515151515,15.325871212121214,17.351780303030306,18.241145833333334,18.69354166666667,20.086780303030302,22.970208333333332,25.179611742424246,12.869223484848485
92,9.280842803030303,10.546496212121214,10.959801136363637,11.999147727272732,12.74351325757576,13.540871212121214,14.773683712121215,15.681193181818186,18.143096590909092,21.32992424242424
93,11.72464015151515,12.749318181818179,16.525767045454547,19.489318181818188,20.652935606060606,20.852840909090908,20.924772727272728,21.178428030303035,21.953314393939397,15.141287878787878
94,10.429346590909093,10.64316287878788,11.563494318181819,12.473181818181821,13.25539772727273,14.257537878787879,15.133560606060609,15.185795454545456,15.659791666666669,11.750000000000002
95,8.496079545454545,9.363844696969698,9.544829545454547,10.430625000000001,11.80970643939394,12.81848484848485,14.23007575757576,16.89210227272727,18.628731060606064,12.021875
96,7.212642045454547,8.151136363636365,8.808929924242424,9.876458333333334,10.554876893939396,10.72348484848485,10.85913825757576,11.155681818181819,13.092954545454552,11.70823863636364
97,8.509914772727274,9.386969696969699,10.106420454545455,10.387840909090908,10.662642045454545,10.948882575757576,11.131126893939394,11.647916666666667,13.015312500000004,10.320833333333333
98,6.933721590909091,7.564431818181819,8.328655303030303,8.691325757575758,9.535937500000001,10.521079545454548,10.854829545454548,11.185246212121212,12.32910037878788,12.488352272727274
99,9.80375946969697,10.572670454545454,11.10005681818182,11.856193181818185,12.282765151515152,12.876268939393938,13.738626893939392,13.824412878787879,14.349346590909095,9.61382575757576
100,4.880852272727273,5.331647727272728,6.4906818181818196,7.627727272727275,8.214914772727273,8.737026515151516,9.396515151515153,9.738257575757576,10.396903409090912,17.735227272727272
101,13.63278409090909,13.881780303030304,14.466117424242425,14.708617424242425,15.955160984848487,17.30534090909091,18.022329545454543,19.71261363636364,21.58321022727273,15.629545454545454
102,13.532017045454543,13.863939393939392,14.099659090909093,14.891420454545457,15.402698863636367,16.282348484848484,19.117717803030303,23.079488636363635,24.81674242424243,14.123200757575756
103,9.531032196969699,13.091363636363637,14.030501893939395,14.398371212121212,14.866240530303033,15.372859848484849,15.90936553030303,16.241875,16.5938446969697,14.965246212121214
104,11.563380681818185,12.147140151515153,13.514138257575757,14.600473484848486,15.521875,16.139488636363637,16.278892045454544,17.92723484848485,24.224062500000002,14.179734848484848
105,9.544990530303032,12.196287878787881,13.119602272727272,13.726306818181818,14.098626893939395,14.914318181818182,16.118039772727272,16.405473484848486,18.080464015151524,12.835700757575758
106,9.542159090909093,9.569545454545455,9.674299242424242,10.49441287878788,11.663920454545456,12.379640151515154,12.874696969696972,14.01876893939394,14.953939393939393,13.36467803030303
107,8.935880681818183,9.456098484848486,10.10563446969697,12.517878787878788,14.020975378787881,14.386306818181817,15.25002840909091,16.204071969696972,16.46127840909091,12.403598484848484
108,8.229261363636367,8.875359848484848,9.398636363636365,11.119772727272728,12.98001893939394,14.465037878787879,15.514356060606064,15.737500000000002,16.130340909090915,13.70255681818182
109,9.513560606060606,9.65647727272727,9.789469696969697,10.135776515151516,11.302130681818182,12.536325757575757,12.982035984848485,13.443087121212123,15.068626893939394,14.435890151515151
110,9.753219696969698,10.235265151515152,12.074479166666668,13.135814393939395,13.479924242424245,13.792064393939395,14.09967803030303,14.436174242424247,15.561496212121211,12.945075757575758
111,9.600255681818185,9.662973484848484,9.811742424242421,10.148503787878788,10.342092803030303,11.09534090909091,12.446590909090911,13.106268939393944,13.704715909090913,11.293276515151517
112,9.377642045454547,10.730625000000002,11.01876893939394,11.078598484848486,11.714488636363637,12.830795454545454,13.737982954545457,14.322234848484852,15.601761363636365,8.124810606060606
113,5.534128787878789,6.364034090909091,6.766022727272728,7.475738636363636,8.29000946969697,8.94056818181818,9.370681818181817,9.575416666666666,9.801003787878791,6.0754734848484855
114,4.275729166666666,5.040814393939394,5.39782196969697,6.081003787878789,6.680208333333335,7.180018939393941,7.688456439393941,7.999318181818182,9.02754734848485,3.63939393939394
115,2.6462026515151513,2.747973484848485,3.2621875000000005,3.482840909090909,3.5320075757575755,3.644848484848485,4.062490530303031,4.800909090909092,4.954848484848486,4.080303030303031
116,2.584791666666667,2.8805113636363635,2.9883143939393944,3.2313257575757577,3.686647727272727,4.019924242424242,4.367935606060605,5.257405303030303,5.992471590909091,3.4483901515151514
117,2.389962121212122,2.673882575757576,3.2953503787878797,3.6055492424242432,3.7092803030303036,4.185321969696971,4.964839015151515,5.358181818181818,6.070303030303035,1.5046401515151515
118,1.0428882575757576,1.4848674242424245,1.9829166666666667,2.3434280303030306,2.478314393939394,2.5886174242424245,2.82250946969697,3.214753787878789,4.182481060606062,1.9154356060606064
119,0.7662784090909093,0.8306818181818183,0.9056439393939395,1.1641666666666668,1.3541666666666665,1.4474242424242423,1.588873106060606,1.7963257575757579,2.203759469696971,1.3239583333333331
120,0.652907196969697,0.7323863636363638,0.8355208333333335,0.9908333333333336,1.3293087121212124,1.6253977272727271,1.7203125,1.8216477272727276,1.8641571969696975,1.880871212121212
121,1.0705776515151517,1.1295833333333336,1.5170454545454544,1.8177272727272729,1.9919981060606065,2.0822916666666673,2.429251893939394,3.3059848484848486,3.968702651515154,2.556344696969697
122,1.7311742424242431,2.1587689393939398,2.7604734848484846,3.059507575757576,3.2386837121212118,3.4397537878787876,3.6059469696969697,3.7664204545454547,4.272831439393942,3.0023674242424243
123,2.100227272727273,2.219261363636364,2.4509375,2.568238636363637,3.013541666666667,3.6814962121212127,4.091666666666668,4.250662878787879,4.500113636363637,2.84782196969697
124,2.5205303030303035,2.6108901515151515,2.6962215909090914,2.738295454545455,2.760606060606061,2.792916666666667,3.308996212121212,4.652935606060607,5.626780303030304,5.220359848484849
125,3.346742424242424,3.9289772727272734,4.269649621212121,4.673996212121213,5.455918560606061,6.3285984848484835,6.943825757575757,7.427935606060608,7.889753787878789,7.289583333333333
126,7.499119318181819,7.912840909090908,8.136751893939394,8.602803030303031,9.082481060606064,9.564015151515152,9.989100378787878,10.173920454545456,10.77786931818182,8.906818181818183
127,5.4509848484848495,6.424924242424242,7.369526515151516,8.392026515151516,9.218513257575758,9.59181818181818,9.646988636363636,9.99791666666667,11.324782196969696,7.546401515151516
128,5.3049715909090915,5.835530303030303,6.023001893939394,6.132916666666667,7.324952651515151,8.50782196969697,8.860378787878789,10.022121212121212,11.95344696969697,9.278409090909092
129,8.154450757575757,8.498409090909092,9.354403409090912,10.234034090909093,11.133380681818183,11.871818181818181,12.284829545454546,12.71064393939394,13.462083333333336,7.189678030303032
130,7.286051136363637,8.137481060606062,8.431164772727271,8.586022727272727,8.707386363636363,8.925643939393941,9.215672348484851,9.371325757575757,9.727888257575758,6.358806818181819
131,4.511354166666667,5.47753787878788,5.831770833333334,6.645606060606061,7.260179924242425,7.369185606060607,7.760123106060606,8.863295454545453,9.965075757575761,5.3642045454545455
132,3.835473484848485,4.028636363636363,4.743901515151515,5.197310606060607,5.430018939393939,5.671893939393939,5.900160984848484,6.068200757575758,6.414914772727274,4.312215909090909
133,2.4381628787878786,2.5850757575757575,2.8545833333333337,3.0983333333333336,3.423058712121212,3.7472537878787877,4.298390151515151,5.311742424242424,5.7916477272727285,6.2727272727272725
134,1.5809280303030309,3.7898863636363633,4.652367424242424,5.199753787878788,5.809422348484849,6.6158712121212115,7.336609848484848,7.402500000000002,7.576931818181819,5.321117424242424
135,4.189507575757577,4.679204545454546,5.12435606060606,5.564071969696969,5.804308712121212,5.918219696969697,6.391344696969697,7.264905303030304,7.427679924242424,4.83721590909091
136,2.9412594696969703,3.090776515151515,3.173333333333333,3.4514015151515154,3.9376893939393947,4.3009469696969695,4.6727367424242425,5.425984848484849,5.647888257575758,6.560037878787879
137,6.142859848484849,6.192500000000001,6.423977272727274,6.720965909090911,7.085227272727273,7.334034090909091,7.752698863636363,8.740303030303028,9.138333333333335,8.036174242424241
138,6.365359848484848,7.405227272727274,7.6737973484848485,7.868257575757577,8.066761363636365,8.157537878787878,8.207395833333331,8.344393939393939,8.737717803030302,7.378314393939394
139,6.005994318181818,6.009280303030303,6.0520359848484855,6.151041666666667,6.524431818181818,6.996079545454546,7.347443181818183,7.706628787878788,8.059337121212122,7.409280303030304
140,5.831912878787879,6.05157196969697,6.143342803030302,6.192746212121213,6.524431818181818,6.996079545454546,7.978721590909092,9.934810606060607,10.73308712121212,9.234753787878788
141,6.539725378787879,7.097291666666667,8.484043560606061,9.331799242424244,9.614204545454548,9.87948863636364,10.321619318181819,10.904545454545456,11.677992424242424,15.078598484848488
142,11.431145833333336,12.787140151515153,13.386780303030305,13.629678030303031,13.804640151515153,15.057821969696969,17.163106060606058,18.244905303030297,20.06303977272728,15.387689393939391
143,10.171401515151516,11.645227272727272,11.981089015151515,12.24691287878788,12.70942234848485,13.19469696969697,13.754867424242429,14.445151515151517,15.119990530303031,26.55681818181818
144,21.170880681818183,22.908465909090914,24.22769886363637,26.598863636363642,27.948910984848492,28.14232954545455,30.581676136363637,35.94617424242425,36.24910037878789,21.916098484848483
145,16.685350378787884,18.456515151515163,21.713702651515156,23.07418560606061,25.159943181818186,27.53248106060606,28.322594696969702,29.28861742424243,31.750501893939404,22.14460227272727
146,18.763598484848487,19.25306818181818,21.56528409090909,22.771420454545456,23.80071022727273,25.040000000000003,26.11946022727273,28.77248106060606,35.540047348484855,25.45710227272728
147,19.159640151515152,21.507935606060606,24.313617424242423,25.321344696969696,26.29214015151515,27.26846590909091,27.317556818181824,28.86806818181819,35.026410984848496,36.0780303030303
148,27.232282196969695,28.80505681818182,31.70997159090909,34.101704545454545,34.977840909090915,35.11882575757576,36.46604166666667,39.279318181818184,40.31047348484849,29.095738636363635
149,22.202518939393943,23.154090909090918,24.84812500000001,25.48931818181819,25.922490530303037,26.569867424242428,27.95660037878788,30.809299242424242,32.3938446969697,31.44157196969697
150,19.728181818181817,25.05475378787879,27.093428030303034,27.535246212121212,29.627225378787884,32.90897727272728,35.22301136363637,36.43058712121213,37.60964015151515,24.76505681818182
151,18.71240530303029,23.091117424242423,24.66777462121212,25.808768939393936,26.730303030303023,27.139412878787876,27.59123106060606,28.385625,29.27102272727273,29.033428030303032
152,20.842357954545452,22.188087121212124,23.00594696969697,25.57549242424243,27.496164772727273,29.70543560606061,32.681600378787884,33.740416666666675,36.42625946969697,40.56638257575759
153,32.09257575757576,33.756458333333335,34.939734848484854,35.428030303030305,35.870643939393936,37.12814393939394,38.54672348484849,39.208655303030305,41.35958333333333,42.846875
154,36.62368371212122,38.08068181818182,38.18360795454545,38.54505681818181,41.02997159090909,43.343181818181826,43.53596590909091,44.053920454545455,45.2398106060606,43.298579545454544
155,42.089365530303034,43.006988636363644,43.207159090909094,43.99392045454545,44.71387310606061,45.00102272727273,45.13303977272728,45.50962121212122,46.46363636363636,38.39327651515152
156,30.50966856060607,34.089356060606065,37.321032196969696,38.42304924242425,39.20700757575758,40.65770833333333,41.75577651515152,42.058996212121215,43.345937500000005,40.496875
157,32.517471590909096,34.53399621212121,35.40617424242424,37.25282196969697,38.665956439393945,39.37435606060607,41.07245265151516,43.801136363636374,44.36805871212122,33.85284090909091
158,21.88605113636364,22.51003787878788,25.811780303030304,32.24871212121212,35.62012310606061,35.78740530303031,36.269962121212124,37.26431818181818,39.17696022727273,30.94185606060606
159,25.229119318181823,26.210719696969697,26.524507575757575,26.801155303030306,27.40208333333334,30.132935606060613,33.62472537878788,34.26854166666667,36.45545454545455,42.83049242424243
160,33.32163825757576,35.200227272727275,35.76595643939394,37.39234848484849,39.833049242424245,42.23704545454546,43.71838068181819,43.80467803030303,44.051581439393935,42.19820075757576
161,35.07725378787879,37.3624053030303,38.48385416666667,39.55678030303031,40.34701704545455,40.783162878787884,41.19432765151515,41.77812499999999,42.729962121212125,35.826799242424244
162,30.251306818181824,31.536420454545457,33.92701704545455,34.93994318181819,36.34824810606061,37.70924242424243,37.79668560606061,37.924753787878785,38.1980965909091,36.0938446969697
163,31.849744318181816,34.40738636363636,35.43301136363637,35.72323863636364,35.9703125,36.76003787878788,37.700776515151524,37.78446969696971,38.00659090909091,28.790435606060605
164,22.163702651515155,24.21168560606061,24.783030303030305,25.22422348484849,26.648390151515162,27.871155303030307,28.43976325757576,29.957102272727276,32.031098484848485,19.682954545454542
165,11.732007575757574,16.892992424242426,18.294204545454548,18.724034090909093,19.179261363636364,19.601458333333337,20.61162878787879,23.231022727272734,27.567869318181824,21.223390151515154
166,13.998664772727272,15.804867424242428,16.633058712121215,17.507121212121213,18.42130681818182,20.216704545454544,22.64150568181818,23.730492424242424,24.15183712121212,16.512973484848484
167,10.052698863636365,13.47104166666667,14.618125000000003,16.428295454545456,17.62144886363636,17.915738636363635,18.22528409090909,19.005587121212123,22.36389204545455,16.616761363636364
168,16.983948863636364,17.41465909090909,17.513835227272725,17.948579545454546,19.263210227272726,20.332424242424242,21.06594696969697,22.844943181818177,23.752916666666668,14.198579545454546
