,p10,p20,p30,p40,p50,p60,p70,p80,p90,target
21,41.05803030303031,41.36914772727273,41.44073863636364,41.60573863636363,41.7094696969697,41.79471590909091,41.946903409090915,42.086875000000006,42.43230113636364,43.22992424242424
22,37.95702651515152,40.88160984848485,41.42032196969697,41.74390151515152,42.286505681818184,42.99339015151516,43.60731060606061,43.7544696969697,43.853806818181816,41.33219696969697
23,37.36714962121213,38.411515151515154,39.234232954545455,39.602102272727265,39.79204545454545,40.38520833333334,41.37583333333334,42.086875000000006,42.82682765151516,38.8375946969697
24,36.35589962121212,36.78026515151515,37.040681818181824,37.424431818181816,38.0283143939394,38.62132575757576,39.0861268939394,40.012556818181814,42.082443181818185,39.35530303030304
25,37.09386363636364,37.525757575757574,38.138361742424244,38.456515151515156,38.6796875,38.86570075757576,39.24572916666667,40.33928030303031,41.637471590909094,38.66505681818182
26,35.14468750000001,36.64501893939394,37.49399621212121,37.716155303030305,37.94161931818182,38.45905303030303,39.53473484848485,41.243617424242416,42.64211174242425,38.39280303030304
27,34.21067234848484,35.744507575757574,36.71541666666667,37.42393939393939,37.75236742424243,37.93056818181818,38.33326704545455,38.82168560606061,39.05263257575757,38.79678030303031
28,33.136250000000004,36.11543560606061,36.95888257575758,37.47348484848485,37.793655303030306,37.93056818181818,38.135625,38.72623106060606,41.06554924242423,38.04100378787879
29,32.75354166666667,36.189185606060605,37.00359848484849,37.232121212121214,37.74474431818182,38.11089015151516,38.12145833333333,38.13227272727273,38.18049242424242,38.69100378787879
30,32.904876893939395,35.80426136363637,36.859251893939394,37.47348484848485,37.94588068181819,38.38339015151516,38.806032196969696,38.897310606060614,39.39294507575758,38.84867424242424
31,35.388030303030305,36.42655303030303,36.754914772727275,36.943977272727274,37.022679924242425,37.314715909090914,38.05227272727273,39.24028409090909,40.93632575757576,36.632670454545455
32,31.2151893939394,31.283693181818187,32.42773674242424,34.063219696969696,35.91732954545455,37.12731060606061,37.43625946969698,37.92121212121212,38.7203125,31.153219696969703
33,22.573664772727273,23.551780303030302,26.447651515151517,29.232367424242437,30.4048768939394,30.56689393939394,31.339109848484846,33.29537878787878,35.010890151515156,31.78465909090909
34,23.272755681818186,28.996041666666674,30.636979166666674,32.44348484848485,33.94734848484848,34.5207196969697,35.04802083333334,35.843958333333326,37.05442234848485,28.50454545454545
35,25.514488636363648,26.748674242424244,27.581250000000008,27.93693181818182,28.5688446969697,29.268825757575758,29.768257575757573,30.67125,31.938854166666665,38.02234848484849
36,29.791221590909092,32.07956439393939,33.544374999999995,34.03102272727273,34.574668560606064,35.81971590909091,37.10664772727273,37.72301136363637,38.06483901515151,39.027746212121215
37,35.073153409090914,35.26626893939394,35.68789772727273,36.56607954545454,37.17732007575757,37.47738636363637,37.74625,38.43721590909091,41.238607954545444,38.57660984848484
38,35.72299242424243,36.131950757575765,36.658721590909096,36.966874999999995,37.17732007575757,37.62973484848485,38.191212121212125,38.78833333333334,40.434592803030306,38.883806818181824
39,28.106155303030302,34.86011363636364,36.658721590909096,36.94920454545455,37.02703598484849,37.15020833333333,37.43625946969698,37.85778409090909,38.65257575757576,39.183143939393936
40,36.49037878787879,36.788125,37.17537878787879,37.96054924242425,38.45743371212122,39.06962121212122,39.961325757575764,40.30070075757576,41.108797348484835,38.825473484848494
41,36.18591856060607,36.458314393939396,36.754914772727275,36.966874999999995,37.17732007575757,37.47738636363637,37.838409090909096,38.16248106060607,38.65257575757576,37.3125946969697
42,35.55385416666667,36.42655303030303,37.07574810606061,37.38702651515151,37.58030303030303,37.87649621212122,38.11118371212122,38.178920454545455,38.74238636363638,36.18863636363636
43,33.92830492424243,34.71064393939394,35.03091856060607,36.5869696969697,37.68252840909091,37.926875,38.202017045454554,38.45575757575758,38.7094696969697,36.254924242424245
44,28.12266098484849,32.77486742424243,34.7500946969697,36.5869696969697,37.79417613636364,38.060852272727274,38.29715909090909,38.7094696969697,38.85929924242424,37.59337121212121
45,35.30072916666667,35.49318181818182,36.560217803030305,37.19473484848485,37.5498106060606,37.880492424242426,38.04628787878788,38.52556818181819,40.376278409090915,39.23825757575759
46,35.45552083333333,36.73204545454546,37.23154356060606,37.597196969696974,38.30232007575758,39.439678030303035,40.46848484848485,40.753200757575755,41.37961174242424,36.808712121212125
47,34.17223484848485,35.07013257575758,35.70348484848485,35.99166666666667,36.67793560606061,37.3623106060606,37.47569128787878,37.73225378787879,38.74238636363638,33.68323863636364
48,29.061373106060614,30.698825757575754,31.187708333333337,31.640435606060613,32.92466856060607,34.049659090909095,34.46661931818183,35.211950757575764,36.13447916666667,33.59876893939394
49,28.394488636363647,29.548825757575763,32.388001893939396,33.64098484848485,34.66074810606061,35.763238636363646,36.452869318181826,37.70255681818182,38.48008522727273,34.51534090909091
50,28.899469696969707,31.688901515151525,33.1905303030303,34.79433712121212,35.79857954545455,36.30123106060607,37.00086174242425,37.642784090909096,38.48008522727273,35.57206439393939
51,33.31288825757576,34.74212121212121,35.40623106060606,35.636628787878784,35.80004734848485,35.93892045454546,36.065909090909095,36.52039772727273,37.80389204545455,37.70028409090909
52,30.80427083333334,34.32357954545455,35.380198863636366,35.70880681818182,35.88361742424242,36.65785984848485,37.87320075757576,38.12503787878787,38.41160984848485,43.30350378787878
53,37.01015151515151,38.46539772727273,39.88613636363637,40.77943181818182,41.388399621212116,41.906420454545454,42.596051136363634,43.73159090909091,44.614346590909086,45.067424242424245
54,42.42716856060606,43.384678030303036,44.156089015151515,44.5029356060606,44.577367424242425,45.13948863636364,46.24698863636364,47.16818181818182,48.36511363636364,44.70284090909091
55,40.71477272727273,42.751250000000006,43.459820075757584,44.07484848484849,45.01614583333333,45.90051136363636,46.43806818181818,47.064696969696975,48.36511363636364,45.38191287878789
56,39.7562215909091,40.294981060606055,42.61859848484849,44.07484848484849,44.692992424242426,45.51272727272727,46.503068181818186,47.026174242424254,47.35308712121213,45.21638257575758
57,39.7562215909091,40.294981060606055,42.61859848484849,44.42666666666667,45.58238636363637,46.22818181818182,46.5859375,47.440890151515156,48.30971590909091,45.14753787878788
58,39.7562215909091,40.294981060606055,41.9994696969697,43.23361742424243,44.286789772727275,45.46314393939394,46.21578598484848,46.49147727272727,47.35308712121213,43.86875
59,39.7562215909091,41.176723484848495,42.33012310606062,42.978446969696975,43.67784090909091,44.198106060606065,44.61069128787879,45.62482954545455,45.93505681818183,42.52357954545455
60,40.06605113636364,41.225151515151516,41.4346590909091,41.96238636363637,42.617376893939394,43.118125,43.43514204545455,43.64276515151516,44.092632575757584,41.58655303030303
61,39.51285984848485,40.46850378787879,41.14532196969698,41.42844696969698,41.64299242424242,42.037386363636365,42.67400568181817,43.43454545454545,43.84637310606061,39.62926136363637
62,36.91541666666666,37.11172348484849,37.85552083333333,39.70191287878788,40.75932765151515,41.065,41.53883522727273,41.72534090909091,41.87227272727273,40.923579545454544
63,40.56645833333334,40.71145833333333,41.00845643939394,41.18518939393939,41.345075757575756,41.56219696969697,41.736827651515156,41.82350378787879,41.98733901515151,37.561742424242425
64,33.679109848484856,37.2760037878788,38.11529356060606,38.19492424242425,38.53148674242425,38.82547348484849,39.626410984848484,41.515473484848485,41.70401515151516,30.9375946969697
65,20.45624053030303,23.081761363636364,28.330757575757588,30.42416666666667,30.85980113636364,31.40755681818182,32.63335227272727,34.83496212121212,35.27104166666667,16.83200757575758
66,13.551164772727276,14.328863636363636,14.51815340909091,15.63659090909091,17.35819128787879,18.600587121212122,20.297689393939397,25.28221590909092,32.94140151515151,13.506723484848484
67,9.683210227272728,10.179450757575758,11.838901515151518,13.083390151515156,14.353077651515154,15.541742424242424,16.076543560606062,16.363636363636367,16.42792613636364,14.395738636363635
68,10.002888257575759,10.243465909090908,11.155350378787878,12.130776515151515,13.924668560606058,15.740000000000002,17.437102272727273,19.94185606060606,20.056117424242423,10.86193181818182
69,9.252130681818183,10.429583333333335,11.266117424242424,13.05253787878788,14.593986742424246,15.504943181818183,16.159801136363637,17.07928030303031,20.191373106060606,15.013257575757578
70,13.863560606060608,14.640151515151516,15.125132575757577,15.301439393939393,15.324242424242424,15.69367424242424,16.24782196969697,16.672026515151515,19.505160984848484,19.221212121212123
71,12.37035037878788,14.795151515151518,15.991884469696972,16.80912878787879,17.610416666666666,18.68856060606061,20.569668560606065,23.45543560606061,26.97256628787879,16.97850378787879
72,12.083551136363637,13.373030303030303,13.681249999999999,14.348636363636366,15.058901515151517,15.693674242424244,16.528106060606063,17.598333333333333,19.787642045454543,11.785227272727274
73,7.614157196969697,8.71598484848485,9.243380681818183,10.340795454545455,11.547301136363636,12.113844696969696,12.427424242424243,13.251193181818184,13.8846875,16.566193181818186
74,13.533560606060608,14.417499999999999,15.081543560606061,15.324242424242424,15.324242424242424,15.576969696969696,16.088418560606062,17.95053030303031,24.19798295454546,12.707196969696971
75,9.888352272727273,10.369678030303028,10.404857954545456,10.535681818181818,11.062926136363636,11.905852272727273,13.08775568181818,14.541704545454545,15.070937500000001,9.676799242424243
76,6.485965909090909,8.661363636363639,9.442168560606062,9.62657196969697,9.757386363636366,9.959867424242427,10.173361742424241,10.69403409090909,12.935160984848487,6.585321969696969
77,3.748314393939394,3.8838636363636367,4.4284375,5.305795454545455,6.300142045454547,7.08100378787879,8.312623106060606,10.617462121212121,11.577187500000003,8.253882575757576
78,8.054592803030303,8.531041666666667,8.955464015151517,9.241515151515152,9.66055871212121,10.003276515151514,10.69401515151515,12.522215909090908,13.745776515151515,8.785511363636363
79,6.041837121212122,7.03125,7.300814393939394,7.414109848484848,7.4812973484848495,7.754166666666668,8.718882575757576,10.196988636363635,11.176865530303031,7.654640151515152
80,4.9555303030303035,5.288390151515151,5.920416666666667,6.169621212121212,6.51500946969697,7.01471590909091,7.319147727272728,7.986534090909093,9.98498106060606,9.127178030303032
81,5.754990530303031,6.294962121212121,6.396335227272727,7.043693181818182,7.644744318181819,8.622083333333332,9.893844696969698,10.066950757575759,10.195937500000001,12.870454545454546
82,9.738446969696971,11.330473484848486,12.873816287878787,14.066060606060603,14.796117424242421,15.54253787878788,16.575464015151514,18.25007575757576,21.804412878787883,13.154640151515151
83,12.424602272727272,13.98414772727273,15.627907196969696,16.588049242424244,17.13068181818182,17.663958333333337,19.244981060606058,22.47450757575757,24.07074810606061,11.248011363636364
84,10.292414772727275,10.337291666666665,10.366401515151514,11.369015151515152,12.352367424242425,13.558750000000002,16.593835227272727,20.88248106060606,22.20549242424242,12.93636363636364
85,10.43815340909091,11.33998106060606,12.470785984848485,12.998314393939394,13.201373106060611,14.724166666666669,17.180132575757575,18.303844696969698,19.707518939393943,15.854261363636365
86,15.867187500000004,16.24782196969697,16.27592803030303,17.79217803030303,19.176751893939393,19.579318181818184,19.987982954545455,21.159166666666664,23.237878787878795,16.193181818181817
87,14.509346590909093,14.793882575757578,15.163210227272728,15.874943181818184,16.26789772727273,16.50039772727273,17.64088068181818,20.11098484848485,22.3508428030303,17.25123106060606
88,16.947964015151516,17.22530303030303,18.715359848484848,19.46814393939394,20.070975378787878,21.328125,22.497897727272726,22.961950757575757,24.340691287878784,20.04886363636364
89,18.247803030303032,18.979507575757577,19.43159090909091,19.99920454545455,20.365435606060608,20.69977272727273,22.06264204545455,24.355340909090906,24.523910984848484,19.54895833333333
90,16.63625,17.204412878787878,18.031666666666666,19.077462121212122,20.91567234848485,22.341761363636365,22.478863636363634,22.914829545454545,25.473626893939404,18.14602272727273
91,13.738740530303032,14.068011363636362,14.194365530303031,14.935757575757577,16.137547348484848,17.95164772727273,19.732073863636362,20.598655303030302,23.24322916666667,12.869223484848485
92,9.83153409090909,13.42132575757576,14.275984848484848,14.364848484848483,14.63442234848485,14.987367424242425,15.834157196969697,17.621875,18.656117424242428,21.32992424242424
93,15.237433712121215,15.36566287878788,16.659602272727273,17.520965909090908,17.742708333333333,18.826117424242426,20.80881628787879,22.35354166666667,25.139479166666668,15.141287878787878
94,9.754611742424244,10.50022727272727,10.582623106060606,11.036628787878787,12.901846590909093,15.654109848484847,18.224223484848483,20.198863636363633,21.965416666666673,11.750000000000002
95,7.886325757575757,8.091515151515152,8.419128787878789,8.7432196969697,8.931202651515154,9.51005681818182,10.369687500000001,10.723314393939395,12.336903409090917,12.021875
96,7.396590909090909,8.200378787878789,8.373162878787879,9.534526515151516,10.40094696969697,10.893428030303031,11.529962121212124,12.004678030303033,14.244801136363646,11.70823863636364
97,6.712196969696969,7.311780303030304,8.053437500000001,9.637443181818183,10.991098484848486,12.171382575757578,13.664109848484848,14.870492424242427,16.06176136363637,10.320833333333333
98,8.666950757575759,8.864583333333336,9.002168560606064,9.113276515151517,9.68186553030303,11.229696969696969,13.168248106060606,14.44725378787879,16.393049242424244,12.488352272727274
99,7.348882575757576,8.00507575757576,10.777092803030305,13.02689393939394,13.8907196969697,14.199962121212122,14.612916666666665,14.887708333333334,15.563778409090915,9.61382575757576
100,7.7091666666666665,7.84714015151515,7.901875000000001,8.321704545454546,8.6375,8.889204545454547,9.240426136363638,9.506647727272727,11.387481060606069,17.735227272727272
101,11.442774621212124,14.579375000000002,16.49500946969697,18.342765151515152,19.27566287878788,19.96253787878788,21.102964015151514,21.65217803030303,22.09232954545455,15.629545454545454
102,11.301297348484848,11.84352272727273,12.322301136363638,13.488068181818184,14.63565340909091,15.56225378787879,16.934242424242427,18.555416666666666,19.083920454545456,14.123200757575756
103,10.120132575757577,10.303693181818183,11.483125,12.1775,12.829308712121213,13.611761363636363,14.061676136363637,14.364090909090912,15.89556818181819,14.965246212121214
104,10.103333333333335,12.435984848484852,13.58480113636364,14.035340909090909,14.745170454545454,15.976174242424243,17.397424242424247,18.881590909090914,20.926022727272734,14.179734848484848
105,11.696789772727275,12.556571969696968,12.921960227272729,13.204261363636366,14.01311553030303,14.753068181818183,15.001221590909092,15.62431818181818,17.021458333333335,12.835700757575758
106,12.033181818181816,12.11496212121212,12.99652462121212,13.397859848484849,14.142518939393943,15.052594696969697,15.613532196969697,16.613276515151515,18.15264204545455,13.36467803030303
107,8.667073863636364,10.842916666666667,11.324337121212123,12.25251893939394,13.011742424242424,13.41907196969697,13.886032196969698,15.205890151515154,20.04866477272727,12.403598484848484
108,7.687026515151514,9.096117424242427,9.55412878787879,11.86600378787879,13.403645833333336,13.845037878787878,14.587395833333334,14.878863636363638,15.666022727272733,13.70255681818182
109,11.320151515151517,11.695132575757578,11.857130681818184,11.906818181818185,12.333617424242425,12.801666666666664,12.885445075757573,13.076761363636363,13.755246212121213,14.435890151515151
110,12.570435606060606,13.192784090909088,13.338096590909089,13.967386363636363,14.530681818181819,14.93560606060606,15.663702651515154,16.50797348484849,16.69753787878788,12.945075757575758
111,10.942642045454544,11.781628787878786,11.886306818181819,11.920568181818183,12.622159090909093,13.817272727272728,14.665482954545453,15.334109848484852,17.306856060606066,11.293276515151517
112,9.407594696969698,10.085454545454546,10.282698863636364,10.444602272727273,10.59621212121212,10.871761363636365,11.336534090909092,11.70910984848485,11.961865530303031,8.124810606060606
113,3.83875946969697,5.075170454545455,5.3842803030303035,5.923371212121213,6.471543560606062,7.110321969696969,7.7926515151515146,7.992916666666668,9.036742424242426,6.0754734848484855
114,3.6733049242424243,4.593806818181819,4.922159090909091,5.319886363636364,5.711126893939394,5.9509280303030305,6.470928030303031,7.404128787878789,7.821458333333336,3.63939393939394
115,1.6265530303030307,2.4618371212121217,2.9273390151515155,3.3126515151515155,3.578740530303031,3.8432765151515156,4.176998106060606,4.351382575757576,4.489592803030304,4.080303030303031
116,2.9701893939393944,3.131685606060606,3.5816193181818186,3.809943181818182,4.04029356060606,4.2920454545454545,4.466931818181818,4.968560606060607,6.250880681818183,3.4483901515151514
117,1.2336742424242426,2.425359848484849,3.152471590909091,3.4329545454545456,3.5245738636363635,3.705814393939394,3.982007575757576,4.207992424242425,4.616448863636364,1.5046401515151515
118,1.4014867424242425,1.4964962121212122,1.7875662878787877,2.2919696969696974,2.644318181818182,2.7879545454545456,2.8620170454545457,2.936666666666667,3.178873106060606,1.9154356060606064
119,1.1617803030303033,1.478181818181818,1.6609659090909092,2.108295454545455,2.5577651515151514,2.763939393939394,2.81251893939394,2.9167424242424245,3.2221590909090914,1.3239583333333331
120,0.7268655303030305,0.7920643939393941,1.0374810606060607,1.153219696969697,1.5723011363636366,2.185511363636364,2.5703977272727276,2.7810227272727275,2.892234848484848,1.880871212121212
121,1.751089015151515,1.9333143939393937,2.085123106060606,2.266458333333334,2.4419981060606064,2.576742424242424,2.6753503787878787,2.8184090909090913,3.2221590909090914,2.556344696969697
122,2.5899053030303025,2.713617424242424,2.774517045454546,2.802840909090909,2.892660984848485,3.0028977272727273,3.1910227272727267,3.6015530303030303,3.923892045454546,3.0023674242424243
123,2.7278409090909097,2.780397727272728,2.9744602272727283,3.1958522727272736,3.294412878787879,3.314450757575758,3.431297348484849,3.6519128787878787,3.82532196969697,2.84782196969697
124,2.110416666666667,2.226136363636364,2.360378787878788,2.6028219696969703,2.761647727272728,2.896647727272728,3.125767045454546,3.3058522727272734,3.3705965909090914,5.220359848484849
125,4.410378787878789,4.71465909090909,5.066467803030303,5.447689393939395,5.662310606060607,5.927878787878788,6.340549242424242,6.871458333333334,9.320596590909098,7.289583333333333
126,7.047935606060606,7.425814393939394,7.858712121212122,8.704337121212124,9.399337121212122,9.997253787878787,11.668958333333332,14.468674242424244,15.453295454545456,8.906818181818183
127,6.563920454545453,7.192045454545455,7.614687500000001,8.506022727272729,9.126799242424243,9.399583333333332,9.881600378787878,10.506818181818181,11.234905303030308,7.546401515151516
128,4.692613636363637,5.013996212121212,5.597812500000001,6.479488636363637,7.077556818181818,7.274640151515151,7.369270833333334,7.5352272727272736,7.858513257575758,9.278409090909092
129,7.482765151515153,7.681912878787881,7.705255681818184,7.926193181818183,8.17623106060606,8.41342803030303,8.61979166666667,8.759696969696972,9.353863636363638,7.189678030303032
130,6.849337121212121,6.905909090909091,7.141420454545454,7.2893181818181825,7.391571969696971,7.686325757575758,8.494450757575757,9.603219696969697,9.826818181818183,6.358806818181819
131,5.204678030303031,5.490852272727275,5.769289772727273,5.9211931818181816,6.509469696969697,7.20403409090909,7.528522727272726,8.917140151515152,13.524886363636368,5.3642045454545455
132,4.005056818181818,4.0615719696969705,4.584554924242425,4.824015151515151,5.24313446969697,5.728844696969697,5.900037878787878,6.110568181818181,6.607774621212122,4.312215909090909
133,4.04252840909091,4.280795454545454,4.380700757575758,4.40501893939394,4.529592803030303,4.757348484848484,4.965359848484848,5.126515151515152,5.318731060606061,6.2727272727272725
134,5.141439393939396,5.367992424242424,5.433087121212121,5.994223484848486,6.420596590909091,6.963484848484848,7.782945075757578,8.222765151515153,9.212329545454546,5.321117424242424
135,4.8666287878787875,4.974242424242425,5.26969696969697,5.438446969696971,5.561695075757576,5.843655303030303,6.202433712121213,6.398598484848486,6.760227272727275,4.83721590909091
136,4.8478125,5.222878787878789,5.461505681818182,5.664431818181819,5.756818181818183,5.89784090909091,6.184403409090909,6.509772727272728,7.192073863636365,6.560037878787879
137,4.531344696969697,5.706268939393939,6.019157196969697,6.628276515151514,7.360984848484849,7.7477083333333345,7.878532196969697,8.002613636363638,8.152689393939397,8.036174242424241
138,6.969374999999999,7.24471590909091,7.4619412878787905,7.766060606060607,7.957386363636365,8.520075757575759,9.355643939393941,9.552727272727275,10.047149621212123,7.378314393939394
139,5.166316287878789,5.682424242424243,6.1560511363636365,6.361761363636365,6.714488636363636,7.060738636363635,7.37375,8.029981060606062,8.314081439393942,7.409280303030304
140,5.064952651515152,5.115757575757576,5.156524621212122,6.276950757575759,7.021496212121213,7.060738636363635,7.165568181818183,7.59007575757576,8.993058712121213,9.234753787878788
141,6.965236742424241,7.2878977272727266,7.592282196969698,8.24441287878788,8.702509469696972,8.842613636363637,8.99409090909091,9.247954545454544,9.891714015151518,15.078598484848488
142,8.518967803030305,11.274280303030306,12.530179924242423,13.199526515151517,14.12249053030303,15.052765151515151,15.673844696969699,16.6338446969697,19.30673295454546,15.387689393939391
143,10.834090909090913,13.06102272727273,14.856979166666669,15.821382575757578,16.51013257575758,16.91316287878788,17.578446969696973,19.6926893939394,22.223153409090912,26.55681818181818
144,20.40966856060606,20.892500000000005,25.825303030303033,28.132291666666667,29.4325284090909,30.58488636363636,30.72011363636364,31.009943181818187,31.38947916666667,21.916098484848483
145,21.033626893939395,21.309886363636362,21.578125000000004,23.098125000000007,24.35582386363637,25.214166666666674,26.11118371212122,26.64882575757576,28.088806818181823,22.14460227272727
146,17.641448863636366,17.91719696969697,18.49129734848485,20.289450757575757,21.396117424242426,22.492178030303034,24.84973484848485,26.87630681818182,27.57501893939395,25.45710227272728
147,19.1659375,22.24005681818182,23.21719696969697,24.278958333333335,25.12878787878788,26.05846590909091,27.26497159090909,27.927178030303025,29.571268939393942,36.0780303030303
148,26.24859848484849,29.854299242424254,32.87591856060607,35.300265151515156,36.34266098484848,36.8625946969697,37.70449810606061,38.418257575757586,39.50116477272728,29.095738636363635
149,23.564924242424244,24.13814393939394,27.73514204545455,29.70090909090909,30.82135416666667,31.65982954545455,32.03204545454546,32.9867803030303,33.91019886363637,31.44157196969697
150,22.114043560606063,27.78375,29.172528409090912,29.672159090909094,30.79900568181818,31.923541666666665,32.5901893939394,33.31869318181819,34.25629734848486,24.76505681818182
151,19.32111742424243,21.831193181818186,25.23991477272727,26.767784090909092,27.285842803030302,27.857992424242422,28.52256628787879,29.152651515151515,29.61446022727273,29.033428030303032
152,15.733001893939393,18.747594696969703,22.543854166666666,25.89212121212121,28.862310606060607,30.50098484848485,30.865899621212126,31.769829545454538,32.47589015151515,40.56638257575759
153,25.73034090909091,27.010397727272725,31.68617424242424,33.78179924242425,36.502320075757574,39.64208333333334,40.476344696969704,40.61772727272727,40.82796401515152,42.846875
154,40.43308712121212,40.91926136363635,41.501628787878786,41.884469696969695,42.02438446969697,42.10744318181818,42.596051136363634,43.598106060606064,43.85422348484848,43.298579545454544
155,34.600776515151516,37.107367424242426,38.99159090909091,39.68528409090909,41.74720643939394,43.89958333333334,44.206856060606064,44.47361742424243,45.1313731060606,38.39327651515152
156,29.24308712121212,29.728768939393937,32.93784090909091,34.89960227272727,35.3875946969697,35.87297348484849,37.94859848484848,41.488731060606064,42.35267045454546,40.496875
157,15.62121212121212,29.3525,35.33495265151515,36.46094696969697,37.97926136363636,39.641325757575764,41.02655303030304,43.68388257575758,43.91505681818182,33.85284090909091
158,26.699024621212125,27.767178030303032,29.168494318181814,29.70767045454545,30.887642045454545,33.539583333333326,36.52040719696969,39.69973484848485,45.380331439393935,30.94185606060606
159,18.19078598484849,22.793503787878784,25.56917613636364,28.322556818181827,29.96875,30.367594696969697,30.6163446969697,31.166704545454547,33.176761363636366,42.83049242424243
160,35.56494318181819,37.588409090909096,38.923162878787885,39.75128787878788,40.21046401515152,40.497632575757585,41.032518939393945,42.628768939393936,45.307206439393944,42.19820075757576
161,29.115729166666664,37.39609848484849,40.26850378787879,41.31401515151516,41.88674242424242,42.018484848484846,42.89246212121212,45.206344696969694,46.70712121212121,35.826799242424244
162,33.1238446969697,34.763617424242426,35.33267045454546,35.876363636363635,36.57883522727273,38.039829545454545,39.63653409090909,39.77587121212121,40.3753125,36.0938446969697
163,20.535246212121212,23.11867424242424,28.275937499999998,30.549943181818186,31.23342803030303,32.101988636363636,32.68267045454546,33.18960227272728,35.13398674242425,28.790435606060605
164,22.207121212121216,23.57155303030303,23.738664772727272,26.90607954545455,29.764204545454554,30.64941287878788,31.059412878787878,31.734715909090916,33.19372159090909,19.682954545454542
165,17.909024621212122,19.476647727272734,20.78347537878788,21.65543560606061,22.186837121212125,22.64941287878788,25.88750946969697,33.1169696969697,35.22542613636364,21.223390151515154
166,16.98068181818182,17.988371212121212,18.158181818181816,18.474886363636365,19.052604166666665,20.076155303030305,21.287717803030304,22.161250000000006,23.73804924242425,16.512973484848484
167,10.206392045454546,12.260378787878787,13.926818181818183,14.482670454545456,15.641335227272728,17.364204545454548,18.346107954545456,18.74814393939394,19.762878787878787,16.616761363636364
168,13.113844696969696,13.273882575757577,14.306638257575761,15.546155303030305,16.339488636363637,16.830208333333335,17.527026515151515,18.344810606060605,18.618380681818184,14.198579545454546
169,8.591685606060606,9.870814393939394,10.179450757575758,10.440757575757575,11.267897727272727,12.162537878787878,12.538873106060606,12.769204545454548,13.881515151515151,10.910795454545454
