,p10,p20,p30,p40,p50,p60,p70,p80,p90,target
129,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,194.65
130,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,189.8
131,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,191.28
132,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,177.03
133,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,177.34
134,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,177.84
135,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,201.79
136,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,230.08
137,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,245.1
138,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,246.94
139,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,239.47
140,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,209.2
141,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,191.88
142,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,217.29
143,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,186.3
144,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,184.5
145,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,183.5
146,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,184.6
147,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,194.3
148,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,215.12
149,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,247.48
150,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,255.67
151,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,238.33
152,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,201.4
153,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,179.6
154,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,200.8
155,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,170.02
156,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,157.45
157,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,148.48
158,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,156.98
159,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,192.28
160,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,213.2
161,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,246.6
162,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,235.6
163,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,224.49
164,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,199.78
165,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,165.34
166,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,178.61
167,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,160.09
168,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,167.16
169,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,160.55
170,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,164.21
171,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,176.34
172,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,202.86
173,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,206.78
174,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,208.36
175,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,205.83
176,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,204.23
177,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,195.32
178,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,194.09
179,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,188.53
180,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,182.97
181,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,182.0
182,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,180.1
183,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,197.1
184,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,221.45
185,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,238.85
186,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,247.4
187,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,230.93
188,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,200.08
189,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,195.41
190,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,179.3
191,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,160.01
192,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,161.36
193,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,159.72
194,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,158.08
195,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,161.28
196,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,186.87
197,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,204.46
198,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,230.65
199,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,223.71
200,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,207.11
201,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,193.07
202,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,182.94
203,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,169.29
204,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,156.3
205,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,156.57
206,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,159.98
207,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,185.02
208,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,214.06
209,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,242.6
210,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,239.98
211,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,230.15
212,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,208.93
213,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,190.93
214,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,184.34
215,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,162.56
216,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,163.16
217,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,160.01
218,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,159.96
219,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,164.44
220,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,192.94
221,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,212.58
222,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,229.97
223,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,227.0
224,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,202.89
225,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,186.64
226,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,175.63
227,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,163.71
228,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,159.98
229,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,158.63
230,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,158.78
231,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,186.84
232,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,208.93
233,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,230.72
234,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,229.91
235,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,218.61
236,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,201.63
237,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,185.32
238,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,171.52
239,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,154.5
240,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,154.68
241,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,148.56
242,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,146.42
243,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,146.93
244,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,164.34
245,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,180.58
246,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,200.3
247,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,189.97
248,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,170.45
249,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,160.22
250,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,151.36
251,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,142.43
252,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,132.55
253,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,126.67
254,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,122.8
255,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,140.03
256,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,164.75
257,66.323,76.19600000000001,79.56,81.19800000000001,82.425,86.18,94.37,103.6,111.00000000000001,185.93
