,p10,p20,p30,p40,p50,p60,p70,p80,p90,target
44,29.79195075757576,32.72679924242424,33.76644886363636,34.42964015151515,35.43181818181818,36.24327651515152,36.98835227272728,37.93901515151516,39.34005681818182,37.59337121212121
45,33.66232007575758,35.207196969696966,36.17329545454545,36.85916666666667,37.31117424242425,37.946988636363635,38.47610795454545,39.18645833333333,40.56676136363636,39.23825757575759
46,34.5948768939394,36.237784090909095,37.26999053030303,38.01145833333334,38.50875946969697,39.04554924242425,39.706344696969694,40.474242424242426,41.47935606060606,36.808712121212125
47,31.33314393939394,33.75857954545455,35.04651515151516,35.91467803030303,36.69176136363637,37.41910984848485,38.03532196969698,38.74602272727273,39.87926136363637,33.68323863636364
48,26.71515151515151,29.072348484848487,30.546022727272735,31.585435606060607,32.961979166666666,33.83560606060606,34.727935606060605,35.956818181818186,37.88409090909092,33.59876893939394
49,26.71515151515151,29.33464015151515,30.82888257575757,31.917443181818182,33.171875,33.81632575757577,34.93953598484848,35.95568181818182,37.25407196969697,34.51534090909091
50,27.926174242424242,30.142424242424248,31.811875000000008,33.21193181818182,33.77410037878788,34.57424242424243,35.60082386363637,36.48115530303031,37.79573863636364,35.57206439393939
51,30.71791666666667,33.03560606060606,33.85559659090909,34.656439393939394,35.554498106060606,36.19681818181819,36.86685606060606,37.88409090909092,39.21723484848485,37.70028409090909
52,32.909914772727284,34.844128787878795,36.03943181818182,36.82405303030303,37.34763257575758,38.061458333333334,38.59820075757576,39.44412878787878,40.823484848484846,43.30350378787878
53,38.12744318181819,39.83948863636364,40.87320075757576,41.728257575757574,42.60558712121213,43.47119318181819,44.33600378787879,44.95473484848485,45.71638257575758,45.067424242424245
54,40.62575757575758,42.16619318181819,43.44399621212122,44.11625,44.68892045454545,45.10198863636364,45.55748106060606,46.39992424242424,47.37234848484848,44.70284090909091
55,41.39346590909091,42.96335227272728,43.814346590909096,44.40984848484849,44.9314393939394,45.16410984848485,45.68020833333334,46.43655303030304,47.286458333333336,45.38191287878789
56,41.705606060606065,43.073011363636375,43.98418560606061,44.46382575757576,44.994034090909096,45.32130681818182,45.79323863636364,46.464431818181815,47.46354166666668,45.21638257575758
57,41.84119318181818,43.08304924242425,43.81647727272727,44.2502840909091,44.77348484848485,45.208617424242426,45.696875000000006,46.35804924242424,47.20206439393939,45.14753787878788
58,41.78844696969698,43.12291666666667,43.83317234848485,44.20174242424243,44.65918560606061,45.110321969696976,45.60334280303031,46.24261363636364,47.039772727272734,43.86875
59,40.215625,41.78844696969698,42.693693181818176,43.36335227272728,43.83589015151516,44.193560606060615,44.63285984848485,45.34583333333333,46.31796401515152,42.52357954545455
60,38.85058712121213,40.40204545454546,41.09791666666667,41.67471590909091,42.244318181818194,42.760795454545466,43.38655303030304,44.06022727272728,44.973863636363646,41.58655303030303
61,36.97840909090909,38.734375,39.72333333333334,40.4532196969697,40.73352272727272,41.33034090909093,41.80284090909091,42.372916666666676,43.67892992424243,39.62926136363637
62,36.170170454545456,37.43645833333333,38.415909090909096,39.07623106060606,39.58645833333333,40.41666666666666,41.003219696969694,41.81638257575758,42.81032196969697,40.923579545454544
63,37.49763257575758,38.80075757575758,39.41070075757576,40.24526515151516,40.73352272727272,41.20880681818182,41.739299242424245,42.31145833333333,43.45473484848485,37.561742424242425
64,33.733617424242425,35.60984848484849,36.55246212121212,37.6001893939394,38.15909090909091,38.75757575757576,39.29193181818182,40.03437500000001,41.29640151515151,30.9375946969697
65,22.124905303030307,24.93522727272727,27.185757575757574,28.91155303030303,30.50132575757576,31.59899621212121,33.01136363636364,34.94318181818182,37.59782196969697,16.83200757575758
66,11.930435606060607,13.467992424242423,14.994886363636365,16.367992424242424,18.20989583333333,19.61653409090909,22.02442234848485,24.350454545454546,28.67954545454545,13.506723484848484
67,8.884848484848485,10.234621212121212,11.080208333333331,12.240094696969699,13.444839015151516,15.145833333333337,16.466382575757574,18.70236742424243,20.78626893939394,14.395738636363635
68,9.215151515151517,10.504261363636363,11.90417613636364,12.753106060606061,14.008143939393937,15.411685606060605,16.75776515151515,18.466571969696975,22.0720643939394,10.86193181818182
69,7.724905303030301,8.972689393939396,9.706439393939394,10.579810606060606,11.12310606060606,12.042992424242426,13.07537878787879,14.823106060606063,17.043939393939393,15.013257575757578
70,10.142613636363636,11.574147727272727,13.075568181818179,14.309280303030304,15.458901515151513,16.779071969696968,18.23314393939394,20.346780303030304,23.400568181818183,19.221212121212123
71,13.018626893939393,14.775662878787879,16.679545454545455,18.18596590909091,19.45435606060606,20.855852272727276,22.20492424242424,24.631060606060608,28.80560606060606,16.97850378787879
72,12.042897727272727,14.02651515151515,15.24507575757576,16.264204545454547,17.67471590909091,19.26325757575757,20.78522727272728,22.84526515151516,26.965625000000003,11.785227272727274
73,7.913248106060606,9.235681818181819,10.186079545454543,11.082386363636363,12.15246212121212,13.231344696969694,14.605454545454545,16.566193181818186,19.263399621212116,16.566193181818186
74,10.800284090909091,12.721931818181819,14.304109848484849,15.448693181818182,16.690625,17.97717803030303,19.15435606060606,20.970378787878794,23.64441287878788,12.707196969696971
75,8.63626893939394,10.020833333333334,10.86439393939394,11.807973484848485,12.70217803030303,13.860340909090912,14.854924242424245,16.566193181818186,18.87339015151516,9.676799242424243
76,6.299431818181819,7.485587121212123,8.056912878787879,8.657670454545457,9.240435606060606,9.896496212121214,10.590530303030304,11.715909090909092,14.153882575757576,6.585321969696969
77,3.650852272727273,4.113522727272727,4.716609848484849,5.2705681818181835,5.861553030303031,6.560700757575757,7.135426136363636,8.048106060606061,9.644375,8.253882575757576
78,4.768854166666668,5.81532196969697,6.398011363636362,6.908162878787879,7.489678030303031,8.061098484848486,8.775094696969697,9.630587121212123,10.655208333333334,8.785511363636363
79,5.761714015151515,6.571685606060606,7.2465909090909095,7.800928030303031,8.490198863636362,9.265265151515152,9.837537878787877,10.709848484848484,12.507386363636364,7.654640151515152
80,4.956818181818182,5.598087121212122,6.289905303030303,6.714109848484849,7.186363636363637,7.688446969696969,8.196117424242425,8.84905303030303,10.137026515151517,9.127178030303032
81,6.100094696969697,6.875094696969698,7.5800189393939394,8.316666666666666,9.089772727272727,9.606628787878789,10.453693181818185,11.304185606060617,13.717026515151517,12.870454545454546
82,9.724147727272728,11.193465909090907,12.339611742424243,13.120738636363638,14.009943181818182,14.922159090909092,16.61276515151515,17.98333333333333,21.42073863636364,13.154640151515151
83,9.973589015151516,11.052367424242426,12.19214015151515,13.072348484848485,14.03494318181818,15.007196969696976,16.776041666666668,18.118333333333332,21.42073863636364,11.248011363636364
84,7.854498106060607,8.993920454545455,10.194185606060605,10.99310606060606,11.842140151515151,12.571439393939391,13.71723484848485,15.644602272727278,17.39962121212121,12.93636363636364
85,9.965170454545456,11.04965909090909,11.90340909090909,12.567803030303027,13.431439393939394,14.406250000000002,15.90816287878788,17.228882575757577,19.46505681818181,15.854261363636365
86,11.376770833333335,13.037689393939395,14.279261363636362,15.2251893939394,16.28465909090909,17.38276515151515,18.57698863636364,19.99403409090909,23.064678030303032,16.193181818181817
87,11.37878787878788,13.229583333333334,14.39621212121212,15.286553030303029,16.03626893939394,17.113257575757576,18.38816287878788,19.624715909090913,21.85407196969697,17.25123106060606
88,13.016998106060607,14.556439393939394,15.684375,16.88039772727273,17.662973484848486,19.055075757575757,20.27537878787879,21.27585227272727,23.831884469696966,20.04886363636364
89,13.678854166666666,15.788371212121215,17.277926136363636,18.63551136363637,19.92320075757576,20.752840909090907,21.43503787878788,23.45340909090909,26.27263257575758,19.54895833333333
90,12.91628787878788,14.88125,16.443939393939395,17.402935606060606,18.67225378787879,20.03001893939394,20.977367424242427,22.41676136363636,25.75963068181818,18.14602272727273
91,12.678693181818183,14.091837121212127,15.340246212121214,16.303125,17.18196022727273,18.194886363636364,19.558522727272727,21.04479166666667,23.369460227272736,12.869223484848485
92,8.80407196969697,10.506628787878787,11.518560606060609,12.543655303030302,13.438920454545457,14.509791666666668,15.507859848484848,16.215625,18.475284090909096,21.32992424242424
93,14.70719696969697,16.333617424242426,17.833996212121214,19.105170454545455,20.453551136363636,21.520227272727272,23.24763257575757,25.159943181818186,28.681145833333336,15.141287878787878
94,9.479545454545455,10.98320075757576,12.392916666666668,13.393465909090912,14.459043560606059,15.277746212121217,16.642045454545453,18.37899621212122,21.00587121212121,11.750000000000002
95,7.180965909090909,8.647575757575758,9.354545454545455,10.36816287878788,11.212026515151516,12.034166666666668,13.03939393939394,14.749431818181819,16.84630681818182,12.021875
96,7.38598484848485,8.809261363636365,10.020833333333334,10.874924242424242,11.568892045454545,12.351136363636366,13.34772727272727,14.73901515151515,16.875625000000007,11.70823863636364
97,7.38598484848485,8.581534090909091,9.688162878787878,10.731098484848486,11.507954545454544,12.144318181818186,13.15482954545455,14.104640151515156,16.63532196969697,10.320833333333333
98,6.525189393939393,8.138541666666667,8.782291666666667,9.493276515151516,10.314914772727274,11.075189393939397,12.11496212121212,13.321496212121218,15.740899621212122,12.488352272727274
99,9.100445075757577,10.482310606060606,11.29810606060606,12.017045454545455,12.398011363636366,13.307253787878793,14.079365530303027,15.291931818181823,17.753428030303034,9.61382575757576
100,6.317897727272729,7.474147727272729,8.206410984848484,8.74626893939394,9.30340909090909,10.124204545454544,10.80473484848485,11.744034090909093,13.7514393939394,17.735227272727272
101,11.667092803030304,13.402632575757577,14.708617424242425,15.931704545454549,17.119839015151513,18.56202651515152,19.876420454545457,21.28484848484849,25.01533143939394,15.629545454545454
102,10.614299242424241,11.988333333333335,13.037405303030303,13.972916666666668,15.059138257575757,16.016136363636363,17.30136363636364,19.278030303030302,22.24545454545455,14.123200757575756
103,9.923958333333331,11.316477272727273,12.201041666666669,12.902727272727274,13.618939393939392,14.627272727272729,15.654640151515151,16.786212121212124,19.27998106060606,14.965246212121214
104,10.208219696969698,11.546060606060607,12.69005681818182,13.271931818181821,14.185321969696972,14.98034090909091,15.987689393939398,17.18844696969697,19.60785984848485,14.179734848484848
105,10.404924242424244,11.57878787878788,12.488077651515152,13.134356060606061,13.829829545454546,14.480492424242422,15.21991477272727,16.224431818181817,18.031723484848484,12.835700757575758
106,9.107433712121214,10.349431818181818,11.131657196969698,11.929734848484848,12.545170454545454,13.372348484848485,14.156496212121212,15.073011363636363,16.521780303030305,13.36467803030303
107,9.907500000000002,10.949431818181818,11.679261363636366,12.298579545454547,12.864204545454546,13.502462121212123,14.19261363636364,14.921628787878786,16.34318181818182,12.403598484848484
108,9.350587121212124,10.254564393939395,11.021496212121214,11.642746212121214,12.11496212121212,12.520227272727272,13.377973484848484,14.264299242424244,15.791335227272732,13.70255681818182
109,10.490151515151515,11.519791666666668,12.240814393939395,12.783333333333335,13.31893939393939,13.908352272727273,14.341950757575754,15.319128787878789,16.764876893939398,14.435890151515151
110,10.985227272727274,12.047386363636365,12.690852272727275,13.159943181818182,13.828030303030301,14.396117424242423,14.956316287878789,15.945075757575758,17.126742424242426,12.945075757575758
111,9.852736742424245,10.700662878787876,11.43307765151515,12.11496212121212,12.461174242424242,13.146875,13.778977272727271,14.634564393939394,15.75284090909091,11.293276515151517
112,8.50159090909091,9.45,10.145833333333334,10.78560606060606,11.200426136363637,11.675,12.11496212121212,12.864867424242425,14.245359848484853,8.124810606060606
113,5.056628787878788,5.989488636363636,6.653787878787878,7.014753787878789,7.474526515151514,7.8994507575757575,8.316666666666666,9.213352272727274,10.34289772727273,6.0754734848484855
114,3.8132291666666664,4.562594696969698,4.949242424242424,5.321969696969697,5.780397727272726,6.275378787878788,6.633806818181819,7.1819128787878785,7.890928030303033,3.63939393939394
115,2.2957386363636365,2.7339962121212125,3.214299242424243,3.4948295454545453,3.7154829545454544,3.9991666666666674,4.4125,4.873674242424243,5.540530303030304,4.080303030303031
116,2.6606723484848485,3.108333333333334,3.433712121212121,3.707670454545455,3.935795454545455,4.249147727272728,4.603125,4.986363636363636,6.116780303030304,3.4483901515151514
117,2.309545454545455,2.6400568181818187,3.0028409090909096,3.2157196969696966,3.499905303030302,3.7934659090909086,4.240530303030303,4.69469696969697,5.389109848484848,1.5046401515151515
118,0.7305871212121213,0.9949810606060612,1.2073863636363635,1.3642992424242426,1.51344696969697,1.781799242424242,2.0832196969696968,2.492045454545455,3.0136742424242438,1.9154356060606064
119,1.013910984848485,1.2876515151515153,1.4899621212121212,1.7142045454545458,1.9286931818181818,2.1928977272727272,2.4982007575757583,2.8257386363636376,3.3384659090909112,1.3239583333333331
120,0.5694128787878788,0.8618371212121213,1.0352178030303032,1.1750000000000005,1.3093750000000002,1.4727272727272729,1.751231060606061,2.065340909090909,2.539053030303031,1.880871212121212
121,1.165719696969697,1.4044886363636366,1.653001893939394,1.8378219696969698,2.0537878787878787,2.346969696969697,2.57689393939394,2.9629734848484848,3.4319128787878794,2.556344696969697
122,1.7302083333333331,2.0930871212121214,2.324526515151516,2.5,2.703219696969697,2.9461553030303023,3.1660037878787883,3.520075757575758,4.111458333333333,3.0023674242424243
123,1.9815340909090908,2.411458333333333,2.6349526515151513,2.8434659090909093,3.0979166666666664,3.370454545454546,3.7233901515151526,4.164602272727272,4.943844696969697,2.84782196969697
124,1.8424337121212129,2.208617424242425,2.464621212121212,2.6639772727272732,2.8675662878787875,3.056628787878788,3.3402462121212126,3.742045454545455,4.459753787878788,5.220359848484849
125,3.5086742424242425,4.311837121212121,4.92344696969697,5.365151515151516,5.8991477272727275,6.416666666666668,6.939015151515152,7.625568181818182,8.719507575757577,7.289583333333333
126,5.330681818181819,6.259829545454546,6.840056818181819,7.575890151515152,8.130871212121212,8.680208333333333,9.201903409090908,10.086647727272728,11.16722537878788,8.906818181818183
127,6.850568181818182,7.858049242424244,8.407954545454546,9.01098484848485,9.625852272727272,10.29346590909091,11.003162878787872,11.978598484848485,13.382386363636364,7.546401515151516
128,5.527017045454546,6.412026515151515,7.01345643939394,7.477102272727271,7.9823863636363654,8.430776515151516,9.085890151515152,9.919602272727271,11.322916666666666,9.278409090909092
129,6.634431818181818,7.655530303030303,8.3375,8.807859848484851,9.306534090909093,9.99744318181818,10.587746212121207,11.50234848484849,12.949346590909093,7.189678030303032
130,5.064962121212122,5.910094696969697,6.489772727272728,7.061837121212121,7.504024621212122,8.060132575757576,8.64067234848485,9.380871212121214,10.750634469696971,6.358806818181819
131,4.440407196969697,5.00626893939394,5.627462121212121,6.238106060606062,6.653977272727272,7.224337121212121,7.669848484848486,8.200378787878789,9.198361742424245,5.3642045454545455
132,3.6521212121212128,4.2028409090909085,4.660984848484849,5.013636363636364,5.336931818181818,5.650757575757575,6.073295454545455,6.651609848484849,7.675738636363637,4.312215909090909
133,3.215653409090909,3.6049242424242425,3.978693181818181,4.262348484848486,4.652982954545455,5.031628787878788,5.359943181818181,5.794791666666667,6.474810606060608,6.2727272727272725
134,4.506439393939394,5.160397727272727,5.758238636363636,6.33535984848485,6.712357954545453,7.206060606060608,7.717518939393939,8.34778409090909,9.461174242424244,5.321117424242424
135,3.6229166666666672,4.206344696969698,4.687064393939393,5.037386363636364,5.439867424242424,5.775151515151515,6.2087121212121215,6.8357007575757605,7.810227272727273,4.83721590909091
136,3.3195075757575765,3.786079545454546,4.066287878787879,4.434204545454546,4.815625,5.140587121212121,5.511174242424242,6.001515151515152,6.707291666666669,6.560037878787879
137,5.160236742424243,5.820700757575758,6.337215909090911,6.763314393939394,7.237215909090908,7.717518939393939,8.209469696969698,8.834526515151515,9.955397727272729,8.036174242424241
138,5.810227272727273,6.768560606060606,7.3745643939393934,7.766458333333333,8.156676136363638,8.606250000000001,9.07376893939394,9.834299242424244,10.767424242424244,7.378314393939394
139,5.261363636363637,5.9125000000000005,6.504678030303031,6.9891098484848495,7.454545454545455,7.827746212121212,8.228229166666667,8.856439393939395,9.78778409090909,7.409280303030304
140,5.438352272727273,6.037916666666667,6.62064393939394,7.127462121212121,7.533522727272728,7.917840909090909,8.30776515151515,9.038011363636366,9.92689393939394,9.234753787878788
141,6.843939393939397,7.74969696969697,8.334829545454545,8.811553030303031,9.127746212121211,9.651799242424245,10.192424242424243,10.984943181818185,12.320075757575758,15.078598484848488
142,10.965331439393943,12.386174242424245,13.583996212121214,14.527840909090907,15.519696969696973,16.719886363636366,17.87537878787879,19.622348484848498,21.437500000000004,15.387689393939391
143,11.766666666666667,12.984185606060608,13.85255681818182,14.627272727272729,15.367329545454545,16.08371212121212,17.103844696969695,18.374981060606068,20.207196969696973,26.55681818181818
144,19.9750946969697,22.56098484848485,23.91164772727273,26.1382196969697,27.642945075757577,28.6967803030303,30.47102272727273,32.09962121212121,34.83418560606061,21.916098484848483
145,16.332386363636363,18.72405303030304,20.35265151515152,21.56344696969697,22.58683712121212,23.900378787878793,25.625094696969693,27.424753787878792,30.214393939393947,22.14460227272727
146,17.382746212121212,19.160946969696973,20.840833333333336,21.60174242424243,22.5717803030303,23.832386363636367,25.261789772727273,26.751780303030305,28.94296401515152,25.45710227272728
147,20.110795454545457,22.615056818181817,23.943655303030305,25.355871212121208,26.76581439393939,27.87361742424243,29.195738636363636,30.60255681818182,33.44403409090909,36.0780303030303
148,28.616410984848486,32.11090909090909,33.67045454545455,35.0283143939394,36.06676136363636,37.01801136363637,38.29375,39.9319696969697,42.513200757575774,29.095738636363635
149,22.241808712121212,24.438162878787885,26.302556818181817,27.90255681818182,29.244128787878783,30.869356060606062,32.62364583333333,34.041553030303035,36.514431818181826,31.44157196969697
150,22.69640151515152,25.019886363636367,27.063068181818185,28.658731060606062,30.538731060606064,31.776704545454553,33.021496212121214,34.47547348484849,36.4994696969697,24.76505681818182
151,17.806912878787877,19.755208333333336,22.115804924242425,23.65170454545455,24.725236742424244,26.49261363636363,28.839583333333326,30.599242424242423,33.13361742424243,29.033428030303032
152,21.156666666666673,23.869659090909092,25.76325757575757,27.354545454545455,28.57632575757576,29.668579545454545,30.82130681818182,32.40888257575759,34.5939393939394,40.56638257575759
153,31.88702651515152,34.57751893939395,36.258210227272734,38.198693181818186,38.97111742424243,40.23034090909091,41.21522727272728,42.79785984848486,44.15303030303031,42.846875
154,35.278693181818184,38.325246212121215,39.90208333333334,41.24024621212122,42.25378787878788,43.06657196969697,43.89876893939394,44.761837121212125,45.68882575757576,43.298579545454544
155,38.75909090909091,40.86117424242424,42.04734848484849,42.81316287878788,43.51979166666668,44.18854166666667,44.732386363636365,45.21553030303031,46.46363636363636,38.39327651515152
156,32.595142045454544,34.95710227272728,36.170170454545456,37.498011363636365,38.49905303030303,39.49867424242425,40.84270833333333,42.036458333333336,44.019981060606064,40.496875
157,34.666856060606065,36.86979166666667,38.35748106060606,39.23448863636364,40.03068181818183,40.67475378787879,41.458342803030305,42.70151515151515,44.446969696969695,33.85284090909091
158,24.72225378787879,27.526609848484853,29.622348484848487,31.371647727272734,33.10028409090909,34.578806818181825,35.6989393939394,37.11287878787879,39.218532196969704,30.94185606060606
159,21.03177083333334,23.609621212121215,25.928977272727277,27.90378787878788,29.592329545454547,30.91670454545455,32.31164772727273,33.829223484848484,36.41119318181819,42.83049242424243
160,33.26279356060606,36.66496212121212,38.75909090909091,40.09751893939394,41.37717803030303,42.89962121212121,43.79602272727273,44.72064393939393,45.889867424242425,42.19820075757576
161,36.36612689393939,38.93873106060607,40.17723484848485,41.10056818181819,41.90023674242424,42.67462121212121,43.59886363636364,44.29789772727273,45.21155303030303,35.826799242424244
162,28.713541666666664,31.98910984848485,33.69375,35.13734848484849,36.29289772727273,37.49422348484849,38.77162878787878,40.250587121212135,42.4660037878788,36.0938446969697
163,28.987973484848485,31.68873106060607,33.216193181818184,34.66751893939394,35.57144886363637,36.69176136363637,37.73039772727274,39.12433712121212,41.235416666666666,28.790435606060605
164,20.995549242424243,23.44810606060606,25.427367424242423,27.247348484848484,28.895833333333336,30.308428030303045,31.99287878787879,33.66844696969697,37.110416666666666,19.682954545454542
165,12.109905303030306,14.159753787878786,16.301524621212124,17.779981060606065,19.064867424242426,20.408939393939395,22.218560606060606,24.04659090909091,27.397206439393944,21.223390151515154
166,13.516789772727273,15.850189393939393,17.550388257575758,19.125473484848484,20.29886363636364,21.3908143939394,22.85416666666667,24.38467803030304,27.66462121212121,16.512973484848484
167,10.718939393939394,12.488295454545455,13.976515151515152,14.991098484848486,15.848011363636363,16.85975378787879,18.405492424242425,20.051609848484848,23.374905303030307,16.616761363636364
168,11.151126893939395,12.715530303030306,14.157481060606065,15.307367424242427,16.209185606060608,17.298200757575756,18.42682765151515,20.295928030303028,22.63948863636364,14.198579545454546
169,8.963731060606062,10.30445075757576,11.340606060606062,12.404791666666668,13.07537878787879,14.166098484848485,15.437159090909091,16.75776515151515,19.51354166666667,10.910795454545454
