,p10,p20,p30,p40,p50,p60,p70,p80,p90,target
30,170.441,180.97,190.41000000000003,195.92,201.77,210.49,218.19,231.44,247.99,183.68
31,164.0,179.50000000000003,186.466,192.48,198.76,208.58999999999997,216.59599999999998,229.73,244.99,210.78
32,176.697,192.00999999999996,200.01000000000002,209.98999999999998,216.96,224.45,234.33599999999993,245.01,259.72,216.49
33,174.41,187.16,195.41,201.40399999999997,209.49,216.96,225.51,236.64800000000005,253.291,219.94
34,175.11700000000002,186.5,194.05,198.94999999999996,203.15000000000003,209.98999999999998,215.43,225.03,243.8040000000001,203.01
35,174.297,181.08,187.16,193.46,197.89499999999998,200.08,209.49,214.9,229.99999999999997,210.46
36,174.78000000000003,183.76,189.24,195.54999999999998,199.94,207.26,211.282,219.32600000000005,233.79300000000006,180.09
37,156.88,163.93200000000002,170.05,174.78000000000003,179.36,182.816,188.0,195.9,210.03500000000003,176.05
38,158.05,167.31800000000004,173.0,177.03999999999996,181.26,186.2,193.26,199.928,215.52,170.09
39,160.08,170.44200000000004,177.369,184.09,189.97,195.908,200.99999999999997,210.08,234.91,183.77
40,177.90400000000002,187.95,196.42700000000002,204.02,213.02999999999997,221.6440000000001,234.91,245.904,266.711,205.02
41,198.41699999999997,215.21,225.51,236.52,242.28,251.09999999999997,261.45,270.6740000000003,292.76,219.99
42,188.66,200.0,211.11700000000002,219.98,229.73,240.772,253.26,263.71,288.01,212.28
43,177.729,188.66,195.92,200.08,207.93499999999997,214.60399999999998,223.12,235.97999999999996,261.45,206.65
44,169.34,177.11000000000004,184.1,190.64000000000001,195.87,199.994,208.65,214.9,228.08,196.76
45,150.08,162.67,170.257,175.388,180.46,185.26399999999998,189.96,196.108,211.11,175.54
46,144.56700000000004,154.92,160.03,165.032,170.01999999999998,175.0,178.41,188.0,203.01,177.59
47,145.79,154.508,159.95,164.29399999999998,169.92499999999998,173.55,177.92,184.96,195.96200000000005,148.3
48,125.70999999999998,133.444,140.01000000000002,145.282,151.64000000000001,155.11,163.5,169.93,184.97299999999998,147.01
49,125.70999999999998,133.65000000000003,139.964,145.00000000000003,149.945,153.42,159.91,166.044,180.65,142.33
50,125.22000000000003,133.05999999999997,139.16799999999998,143.77999999999997,147.52499999999998,152.07999999999998,157.27,164.99,176.87,130.01
51,117.23800000000001,125.28,127.97000000000001,132.73,135.91,143.01599999999996,148.06399999999996,154.95000000000002,167.54999999999998,126.61
52,122.67999999999999,128.27200000000002,135.06,140.12,144.43,149.93,155.06,163.95199999999997,179.96,131.71
53,127.63999999999999,135.44,141.37,148.12,153.47,160.01,168.96,182.00000000000003,192.99,194.92
54,163.31799999999998,177.69,184.96,191.94,197.8,204.46999999999997,213.43,221.00999999999996,239.99,215.95
55,190.41000000000003,198.56999999999996,205.49,211.31,218.19,223.45,232.70999999999998,246.28999999999996,266.24,230.47
56,191.908,201.37999999999997,210.38,217.04,224.0,229.73,240.88,253.77,270.0,212.01
57,180.78199999999998,192.73,199.31,205.78,211.12,217.0,224.02699999999996,232.80200000000008,254.18,193.18
58,163.44,173.0,178.55,184.75,190.795,195.87,201.373,212.39,226.24600000000004,185.54
59,155.09,163.44,170.06,174.5,178.80999999999997,183.792,190.75699999999998,196.69,208.34,188.17
60,154.99999999999997,163.25200000000004,169.07,173.0,176.29999999999998,180.16,184.92,189.98000000000002,199.15099999999998,176.63
61,151.613,159.72,164.91,169.4,172.75999999999996,176.82199999999997,180.542,185.51,196.93,170.07
62,150.00999999999996,155.83,161.0,167.43999999999997,170.0,173.79,178.55,184.98999999999998,197.5,170.01
63,155.06,164.938,170.713,176.858,182.49,188.07999999999998,195.9,203.038,218.99,171.54
64,165.55,176.87,184.997,193.26,198.02,203.2,212.05,226.14999999999998,245.96,187.01
65,181.69999999999996,193.26,201.37,210.49,219.45999999999995,228.08,239.49,245.96,259.94,212.77
66,191.962,202.26,211.12,219.85,225.33,233.66,244.46000000000004,253.26,268.66,228.75
67,175.07800000000003,185.97,194.15,198.94999999999996,204.76,211.12,218.0,225.51,246.42,225.76
68,169.57,175.08,180.79,187.38,193.32999999999998,198.034,202.75,211.27,223.39000000000001,207.99
69,157.50999999999996,169.98,174.40000000000003,178.006,182.65,187.59,192.62,198.65,211.11,193.0
70,145.74,156.01,162.00199999999998,168.06,173.42499999999998,177.61,182.21,186.89200000000002,194.91,180.04
71,139.439,149.49,154.51999999999998,159.93,162.69,167.31000000000003,174.16,180.00000000000003,186.231,170.01
72,134.95,147.01,151.62,154.99,159.04,160.82,164.94299999999998,169.98,181.26,175.96
73,137.00500000000002,148.51,153.537,157.00000000000003,160.59,164.26999999999998,168.08,175.0,184.04200000000003,178.63
74,135.081,147.86599999999999,152.79,157.00000000000003,160.59,165.01,170.006,177.122,185.533,176.09
75,141.76000000000002,151.24,157.08000000000004,160.59,165.37,170.0,175.65,183.84,194.85,186.58
76,154.84400000000002,165.332,173.28999999999996,178.55,184.96,189.96,196.93,203.93,222.01,202.0
77,183.337,194.074,199.99,207.418,214.9,221.0,228.07,246.24,275.71,214.15
78,190.673,198.91199999999998,203.995,211.11,217.93,224.45,233.66,250.22,270.27000000000004,254.8
79,198.42,211.12,222.44,229.6,240.88,253.57999999999998,262.21,284.25,350.0,260.13
80,190.87099999999998,199.99800000000002,211.12,219.996,225.51,232.32,250.08,261.95,289.64200000000017,241.47
81,183.62000000000003,192.06,198.42,204.01,211.12,219.05,225.33,234.98999999999998,257.96200000000005,219.24
82,179.59,186.24,192.92000000000002,197.04,200.01000000000002,207.37,211.77,221.0,240.88,209.28
83,179.29,186.23,192.6,196.31000000000003,199.93,205.84,211.12,219.818,236.59500000000006,204.09
84,175.15600000000003,184.1,188.37,193.93000000000004,198.76,204.01,211.77,221.0,240.0,191.08
85,160.03,169.66999999999996,174.33,177.92,181.23,185.08,189.55,195.95,209.98,172.82
86,151.53000000000003,158.08,161.58,167.51,170.33,174.97,179.87099999999998,184.98999999999998,197.15,172.08
87,153.37999999999997,159.63600000000002,166.28,169.996,173.36000000000004,178.55,184.261,191.9,201.2,185.07
88,168.06,175.68,182.171,189.796,196.31000000000003,203.2,214.69599999999997,231.67,253.57999999999998,201.0
89,192.00999999999996,202.73,211.12,219.98,229.05,240.0,250.04899999999998,261.45,291.0899999999999,225.39
90,195.73000000000002,205.78,214.60000000000002,223.37,231.89999999999998,243.67,253.57999999999998,264.87,286.902,232.22
91,186.22600000000003,197.04,204.71199999999996,211.27,219.98,225.51,234.82,249.29,264.96,229.81
92,179.15,187.92,195.0,198.94999999999996,205.84,211.27,219.28,225.51,242.71,205.65
93,170.29,175.334,181.23,186.5,192.0,195.87,199.97,209.98999999999998,221.0,188.68
94,157.50999999999996,166.41,172.11599999999999,174.88,177.4,180.546,184.933,189.96,198.26,209.93
95,157.57,169.98,175.01000000000002,180.35200000000003,186.08,190.99000000000004,197.42,207.76800000000006,221.0,192.86
96,155.08,163.53199999999995,170.51,174.84,178.42999999999998,181.242,185.06,188.99000000000004,196.46300000000002,194.4
97,154.91,162.694,169.98,173.79,176.82499999999996,180.19,184.65,188.99000000000004,198.299,184.41
98,154.775,160.72,166.28,172.52,175.33999999999997,180.00000000000003,183.784,187.79999999999998,198.299,178.0
99,154.41999999999996,159.95,166.37099999999998,171.564,175.9,180.46,185.51,194.85,204.6,183.4
100,162.7,172.40000000000003,178.33,184.39,190.07999999999998,195.9,201.01,210.61,234.91,185.05
101,173.01800000000003,181.94,188.717,194.93600000000004,199.11,204.6,212.39,226.98800000000008,246.28999999999996,199.93
102,187.79,198.42,206.94,214.94,222.64,232.21800000000002,240.12,249.99,266.711,209.99
103,190.41000000000003,199.87599999999998,208.2,215.73,223.84,233.41,241.49,251.19,264.879,229.9
104,187.092,198.078,204.96599999999998,211.116,220.0,225.53,234.91,245.1,257.759,214.34
105,178.6,190.688,196.71999999999997,199.97,205.84,210.38,217.04,225.33,240.02,202.33
106,175.089,185.05,192.00699999999998,195.888,199.25000000000003,204.76,210.03,218.0,229.21800000000002,205.83
107,176.22,186.5,193.54999999999998,197.04,199.31,204.01,209.98,214.61,225.33,183.34
108,158.70700000000002,168.06,172.448,175.196,179.215,181.94,186.233,193.46,199.97,174.99
109,153.579,158.76,163.34,168.09,171.73,175.12,180.00000000000003,184.24,193.54999999999998,170.09
110,150.91200000000003,156.80000000000004,160.09000000000003,165.71,169.07,172.35000000000002,176.49099999999996,181.26,193.05300000000003,164.19
111,152.02,156.16,162.02,167.51,170.94,175.25999999999996,180.16899999999998,186.792,197.79099999999997,173.92
112,161.55800000000002,170.91400000000002,176.37999999999997,182.08,186.2,193.26,198.02,202.94,220.00199999999998,195.16
113,180.529,191.0,196.35,203.15000000000003,210.08,216.98399999999998,228.07,241.54,257.245,217.7
114,192.00999999999996,201.37999999999997,210.38,219.418,226.70999999999995,235.48199999999994,245.03699999999998,253.65999999999997,268.66,242.52
115,188.66,198.42,207.23299999999995,215.82,222.66,229.21,237.72,252.184,266.24,258.2
116,184.31,194.49,199.94400000000002,208.94,216.44,223.37800000000001,229.21,247.3180000000002,263.71,246.07
117,181.87,190.366,197.04,201.07,209.98,217.04,224.0,232.08,252.24,225.54
118,178.6,188.298,195.18,198.94999999999996,202.615,209.98,215.50199999999998,224.0,237.68,232.15
119,180.00000000000003,189.958,196.26,200.01000000000002,208.99,214.55200000000002,222.44,231.8,251.89,212.92
120,178.6,186.22199999999998,192.92000000000002,196.71999999999997,199.7,205.84,211.27,219.32600000000005,235.0,210.17
121,177.74,185.59999999999997,192.6,196.26,200.01000000000002,208.65,211.85,222.01,240.75200000000004,197.45
122,167.51,175.01000000000002,180.16,185.05,188.72,194.20999999999998,199.25000000000003,208.34,224.99,194.98
123,166.41,174.86,179.0,182.46,187.28,193.958,198.02,205.84,224.27,194.91
124,169.94699999999997,176.16400000000002,181.73,186.72000000000003,192.87,197.79,204.46999999999997,215.82,245.01,192.13
125,174.16,182.066,189.97,194.94,199.93,207.26,215.82,232.00000000000003,254.13,202.38
126,186.2,196.34,202.69899999999998,209.49,215.73,226.66,240.7,254.13,275.36000000000007,205.37
127,190.069,198.56999999999996,204.6,211.12,219.85,229.078,240.7,254.13,275.647,204.24
128,185.71,195.73000000000002,200.08,207.37,211.85,220.938,229.9,245.028,264.879,205.34
129,180.69199999999998,191.0,196.26,199.95,204.83499999999998,210.05,215.82,225.36600000000004,246.28999999999996,194.65
130,170.134,176.798,182.07399999999998,189.006,194.14000000000001,198.26,203.8,211.12,225.53,189.8
131,161.36,170.77,174.997,178.33,181.23,185.744,192.01799999999997,196.46,209.49,191.28
132,158.26,165.60200000000003,172.52,175.02,178.33,181.81,185.74,192.25,199.14,177.03
133,155.06,159.98,165.17999999999998,170.01999999999998,173.4,176.08,180.00000000000003,184.83999999999997,193.053,177.34
134,155.06900000000002,160.5,167.11,170.14,174.52,177.92,180.78,185.74,194.98,177.84
135,158.05,165.734,170.05,174.67200000000003,178.33,181.0,185.75000000000003,192.48,201.01,201.79
136,178.33,188.48200000000003,195.87,200.516,206.94,211.922,221.796,234.992,259.72,230.08
137,192.73,202.56999999999996,210.61,221.0,229.92,242.71,253.57999999999998,263.71,287.01,245.1
138,198.42,210.61,224.063,233.41,245.01,253.676,261.95,274.34000000000003,300.0,246.94
139,192.561,205.00000000000003,217.29,226.20000000000002,236.0,246.99,254.18,266.24,289.42,239.47
140,188.451,198.42,207.62199999999996,216.972,224.20000000000002,233.41,246.24,254.18,270.27000000000004,209.2
141,178.6,190.89,197.30599999999998,201.42,207.31499999999997,212.89,222.61,233.93,254.26100000000008,191.88
142,170.33,177.4,185.71,192.69000000000003,197.79500000000002,203.066,211.12,224.0,242.71,217.29
143,178.96000000000004,192.00999999999996,198.56999999999996,202.03,207.50999999999996,212.39,219.75,227.08400000000006,251.19,186.3
144,163.403,173.0,177.11000000000004,181.94,187.28,193.49599999999998,197.15,204.02,219.11,184.5
145,159.95,169.0,174.41,178.15000000000003,181.0,185.51,191.07000000000002,196.46,206.262,183.5
146,159.80700000000002,168.992,174.47299999999998,178.01,180.70999999999998,185.0,190.43,195.92,206.895,184.6
147,159.989,169.61599999999999,174.97,178.55,181.49499999999998,185.798,192.48,196.69,209.98,194.3
148,167.4,175.06000000000003,180.00000000000003,184.93,189.97,194.94,199.11,207.57999999999998,226.93400000000005,215.12
149,185.1,194.73,199.34,204.6,211.0,216.98,224.993,241.50000000000003,266.24,247.48
150,192.00999999999996,200.01000000000002,209.72,219.05,226.75999999999996,240.0,254.18,267.11,302.30000000000007,255.67
151,188.66,198.91199999999998,208.94,219.28,226.75999999999996,239.08,253.77,269.47200000000004,304.81000000000006,238.33
152,185.961,195.18,199.95,208.65,214.60000000000002,221.18,226.88,240.0,263.016,201.4
153,177.11000000000004,184.1,189.05199999999996,194.15,197.99,200.0,208.16,214.60000000000002,228.75600000000003,179.6
154,160.45799999999997,169.1,174.33,176.95999999999998,180.78,185.23999999999998,192.06,196.48999999999998,209.49,200.8
155,170.77,178.71200000000002,185.06,190.64000000000001,195.01,199.7,207.394,214.61,229.9,170.02
156,152.83,158.51,162.28,167.51600000000002,170.14,174.63000000000002,179.602,185.052,195.9,157.45
157,140.56799999999998,149.48000000000002,152.83,155.07,159.01000000000002,162.48,166.99,171.73,180.22400000000002,148.48
158,135.06999999999996,142.04,148.4,152.74,155.06,159.56399999999996,165.55,172.42400000000006,183.51999999999998,156.98
159,147.959,154.64,160.0,165.55,169.33499999999998,176.37999999999997,182.96000000000004,191.42800000000005,201.217,192.28
160,174.491,184.992,192.41099999999997,198.1,203.15000000000003,210.61,219.98,234.91,254.013,213.2
161,192.00999999999996,200.41600000000003,210.38,217.67400000000004,226.14999999999998,235.0,245.01,254.004,267.1900000000001,246.6
162,194.15,207.242,219.11,226.75999999999996,236.0,249.29,255.55,267.11,289.42,235.6
163,188.652,198.56999999999996,208.34,216.44,224.20000000000002,232.17599999999996,245.1,255.56,275.647,224.49
164,182.65,192.73,198.42,202.56999999999996,209.49,212.89,221.18,229.764,254.18,199.78
165,174.92,181.94,188.55599999999998,193.54999999999998,198.02,202.58,210.03,219.11,241.49,165.34
166,157.24300000000002,163.992,171.75,177.03999999999996,183.39,188.32,195.9,202.26,219.75,178.61
167,155.67,164.64599999999996,170.58,175.09,180.00000000000003,184.75,189.76,195.9,210.49,160.09
168,149.472,154.95000000000002,159.931,164.892,169.0,173.89,180.00000000000003,188.0,198.76,167.16
169,152.81500000000003,158.51,163.83900000000003,168.33,171.71999999999997,175.68,180.19,186.78,198.116,160.55
170,148.53699999999998,154.95000000000002,159.94000000000003,165.55,169.0,174.01,179.63,185.856,197.18500000000003,164.21
171,153.9,160.72,167.53999999999996,171.73,177.03999999999996,182.61,188.32,196.364,208.50400000000008,176.34
172,163.96,175.04,181.94,188.01,194.96,199.69800000000004,204.993,216.964,245.1,202.86
173,188.01,198.56999999999996,206.28,214.46,221.00999999999996,231.88000000000002,240.29399999999993,251.216,264.879,206.78
174,185.71,195.92,204.6,210.49,218.99499999999998,225.53,235.0,246.24,260.0,208.36
175,178.6,188.66,196.26,202.03,209.49,216.64800000000002,225.33,234.98999999999998,251.203,205.83
176,175.06000000000003,183.05,190.41000000000003,195.01,198.94999999999996,202.58,209.49,214.9,225.53,204.23
177,174.40000000000003,180.00000000000003,185.59999999999997,190.43,194.94,199.14,204.6,211.30600000000004,224.99,195.32
178,163.06,173.3,177.96900000000002,182.46,187.16,191.94,195.9,199.97,212.44000000000005,194.09
179,157.07200000000003,164.76,170.77,175.01600000000002,178.22999999999996,181.89,185.84,191.952,198.96599999999998,188.53
180,153.93,161.146,168.01,172.75999999999996,175.04000000000002,177.92,182.02499999999998,186.83999999999997,195.852,182.97
181,153.03,160.03,166.99,172.52,175.06000000000003,178.418,182.8,187.32000000000002,197.18500000000003,182.0
182,158.05,166.53,171.71999999999997,175.17999999999998,179.97,183.454,188.01,194.96200000000002,209.26,180.1
183,168.39299999999997,175.12,181.01,185.85000000000002,191.49999999999997,195.87,201.01,211.02,234.91,197.1
184,182.08,192.00999999999996,198.02,204.02,211.0,218.99,228.07,241.54,259.94,221.45
185,192.00999999999996,204.6,214.46,222.66,233.10499999999996,240.35200000000003,247.99,257.74,272.2900000000001,238.85
186,192.19,205.00000000000003,214.46,224.0,229.99999999999997,240.88,251.19,259.27,274.6700000000001,247.4
187,187.089,196.58,202.56999999999996,211.12,219.75,225.518,234.91,250.054,268.63,230.93
188,180.14,189.0,195.73000000000002,199.93,204.95499999999998,211.12,217.04,225.09000000000006,242.34100000000007,200.08
189,172.87,178.74,184.1,187.16,192.25,195.73000000000002,199.923,208.65,221.18,195.41
190,165.01,174.48000000000002,179.248,183.712,187.32000000000002,191.94,195.85,201.68000000000004,215.67,179.3
191,153.35099999999997,159.97,163.6,169.1,173.36000000000004,175.48,180.00000000000003,184.27,193.54999999999998,160.01
192,142.25,150.05,153.6,155.93800000000002,159.83,162.48,167.014,172.35000000000002,182.01,161.36
193,141.01,150.05,153.39,155.724,159.185,162.71,167.11,170.81,180.12,159.72
194,141.01,150.08,153.6,156.91,160.05999999999997,165.69799999999998,169.11499999999998,174.52,185.53400000000002,158.08
195,148.04,154.982,160.08,166.67,170.05,175.028,181.89999999999998,188.71000000000004,199.39800000000002,161.28
196,159.94000000000003,168.05,175.04,180.97,184.31,190.024,196.34,203.32000000000008,222.64,186.87
197,175.12,185.874,192.25,198.06799999999998,203.96000000000004,210.38,215.99000000000004,228.07,245.96,204.46
198,188.572,195.92,200.7,206.6,211.12,216.98,223.56699999999998,235.0,254.99,230.65
199,186.199,196.192,200.08,207.60599999999997,212.2,219.902,225.51,235.97999999999996,255.55,223.71
200,179.752,189.01,195.73000000000002,199.31,205.84,211.45,217.04,225.0,241.49,207.11
201,175.06000000000003,181.94,187.72999999999996,192.6,196.31000000000003,199.78799999999998,207.37,212.2,224.28800000000004,193.07
202,163.06,171.642,175.06000000000003,178.80999999999997,181.94,185.87999999999997,192.25,196.35,207.37,182.94
203,155.09,163.27800000000002,169.014,172.52,175.09,178.478,180.78,185.51,194.93,169.29
204,147.31,154.34000000000003,157.00000000000003,159.98600000000002,163.93,168.57,173.55,180.00000000000003,189.76,156.3
205,137.89,146.914,150.08,153.52,155.67,159.94000000000003,164.213,170.0,180.46,156.57
206,140.12,150.046,153.52,155.98,160.075,166.0,169.96199999999996,176.37999999999997,187.118,159.98
207,152.83,159.91,165.55,170.33,177.03999999999996,182.61,188.02499999999998,195.50000000000003,205.42,185.02
208,175.91,187.1,194.94,200.99999999999997,207.55999999999997,215.52,224.82,237.21999999999997,253.26,214.06
209,195.47999999999996,209.49,219.11,226.20000000000002,233.98999999999998,240.12,246.24,256.42,268.66,242.6
210,195.18,207.37,219.229,225.51,233.41,244.46000000000004,254.0,261.95,282.42,239.98
211,184.31,194.49,199.93,208.94,216.98,223.45,229.29000000000002,240.02,255.64300000000003,230.15
212,177.729,186.448,193.13699999999997,197.04,200.01000000000002,207.67,212.39,221.18,229.95000000000002,208.93
213,174.0,179.59,185.05,189.06999999999996,193.32999999999998,196.71999999999997,199.97,208.77200000000002,215.96,190.93
214,159.72,166.99,172.87,175.48,179.63,183.39,186.0,190.472,198.26,184.34
215,154.442,160.03,165.92199999999997,170.97600000000003,174.52999999999997,176.18,180.16,184.92,193.03,162.56
216,141.31999999999996,150.07800000000003,153.6,156.42000000000002,159.83,162.05,165.81799999999998,170.836,180.46,163.16
217,141.295,149.92,153.04999999999998,155.07,158.71,160.5,164.76,168.912,176.87,160.01
218,141.295,150.0,153.04999999999998,155.08,159.07,162.48,166.563,170.0,178.424,159.96
219,146.07,152.83,155.98,160.06999999999996,165.71,168.852,172.71,178.97,189.95,164.44
220,158.05,167.11,171.73,176.37999999999997,181.89999999999998,185.85000000000002,191.9,198.03600000000003,211.0,192.94
221,179.14000000000001,188.01,194.77,199.34,204.46999999999997,212.194,220.045,232.53,250.04,212.58
222,192.0,199.11,206.80299999999994,211.85,220.0,226.66,236.52,246.24,259.72,229.97
223,191.0,199.7,208.65,214.92,221.98,226.66,234.98999999999998,246.42,261.45,227.0
224,180.42999999999998,190.07,196.13299999999998,199.556,205.635,211.27,218.0,225.33,240.02,202.89
225,175.01000000000002,180.70999999999998,185.74,190.64000000000001,194.75,198.1,201.42,209.98,219.28,186.64
226,158.71,165.948,172.06,175.09,178.80999999999997,181.89,185.75000000000003,191.94,198.299,175.63
227,151.53000000000003,158.26,161.09,165.678,169.99,173.36000000000004,176.84,180.782,189.95,163.71
228,140.77,149.92,153.04999999999998,155.83,159.535,161.36,165.69299999999998,170.06,178.91000000000003,159.98
229,140.12,147.47999999999996,151.24,153.9,156.94999999999996,159.97,165.02,169.15,177.512,158.63
230,141.01,150.09,153.9,158.26,163.5,167.11,170.81,176.37999999999997,189.76,158.78
231,153.6,160.08,166.88000000000002,172.71,177.69,182.96000000000004,188.07999999999998,195.47999999999996,205.42,186.84
232,180.997,191.38,198.70299999999997,206.26,213.14,220.98,232.5,244.99,257.9010000000001,208.93
233,196.46,210.03,219.98,228.98,237.16,243.67,249.99,257.93,272.2900000000001,230.72
234,192.69000000000003,206.26,212.39,222.66,229.73,239.49,249.29,256.42,270.0,229.91
235,184.24,194.49,200.007,208.65,214.91,222.66,229.29000000000002,240.88,256.39,218.61
236,176.22,185.1,192.06,196.846,199.92,206.28,211.6,219.75,229.29000000000002,201.63
237,173.27800000000002,179.15,184.1,188.238,192.99,196.16000000000003,199.59500000000003,207.37,215.45400000000004,185.32
238,157.83100000000002,164.966,170.51,174.63000000000002,177.83,180.57,184.662,189.76,196.52,171.52
239,149.00000000000003,154.45000000000002,158.68,160.5,164.76,168.33,173.36000000000004,177.93400000000003,185.74,154.5
240,135.06999999999996,141.00000000000003,146.06000000000003,150.0,151.82,154.36,156.91299999999998,160.5,169.0,154.68
241,135.06999999999996,140.12,144.83,147.77599999999998,150.86999999999998,152.19799999999998,154.95000000000002,159.57,166.67,148.56
242,135.069,140.01000000000002,143.55000000000004,146.07,148.91,152.01399999999998,154.88000000000002,159.55999999999997,167.64000000000001,146.42
243,137.39,145.05,149.97,152.74,155.06499999999997,159.92,165.02,169.99200000000002,179.96,146.93
244,146.6,153.6,159.51000000000002,164.99,168.96,175.01000000000002,181.01,186.82400000000004,199.0,164.34
245,162.94,172.71,180.00000000000003,184.31,188.32,194.964,199.93,206.89999999999998,222.64,180.58
246,175.11700000000002,184.83999999999997,192.20999999999998,196.478,202.26,210.08,215.99000000000004,224.92200000000008,244.51300000000006,200.3
247,184.09,194.36200000000002,199.92,207.50999999999996,212.09499999999997,218.774,224.324,234.2360000000001,249.99,189.97
248,163.44,172.39000000000001,175.98700000000002,181.08,186.59,192.48,196.46,203.01,216.96,170.45
249,151.741,158.31600000000003,162.99,167.53999999999996,170.58,175.09,180.00000000000003,185.0,195.19999999999996,160.22
250,140.21,149.46400000000003,152.56,155.086,158.76,162.01399999999998,165.71,170.51,180.00000000000003,151.36
251,133.69,140.04,144.01000000000002,147.17,150.17000000000002,152.18999999999997,154.95000000000002,159.83,165.76600000000002,142.43
252,127.69000000000001,135.08999999999997,140.01000000000002,142.04,146.06000000000003,148.48999999999998,151.79000000000002,154.95000000000002,163.0,132.55
253,116.34,124.92999999999998,128.07,133.308,137.01,141.99,147.06999999999996,151.01,159.78,126.67
254,116.33800000000002,126.01399999999997,129.97699999999998,134.588,139.99999999999997,143.77999999999997,149.93,154.92,164.99,122.8
255,118.537,129.59,135.06,140.72000000000003,146.28999999999996,152.32999999999998,159.07,166.03,182.48400000000004,140.03
256,139.88000000000002,151.71400000000003,158.58,162.94,170.44,178.82,183.15,189.94,204.1,164.75
257,160.0,169.16000000000003,179.63699999999994,184.75,191.035,197.8,204.98,215.99000000000004,234.09,185.93
258,174.78000000000003,184.09,192.00999999999996,198.444,206.28,213.14,219.98,232.5,245.59300000000002,194.78
259,169.16000000000003,177.952,185.71,192.20999999999998,196.46,203.01,211.31,220.98399999999998,237.77900000000002,188.99
260,158.32000000000002,168.86799999999997,174.16,177.11000000000004,181.69999999999996,188.32,194.73,199.02200000000002,213.45999999999998,178.97
261,150.069,158.3,163.32,168.08600000000004,170.58,174.97,179.36,184.93999999999997,194.93,150.62
262,130.01,139.64,144.01000000000002,147.926,151.55,154.36,158.68,163.6,174.24300000000005,163.21
263,137.96,146.06000000000003,150.09,153.09,155.83,159.77,162.05,166.646,174.97,156.09
264,136.17,142.04,147.06999999999996,150.12,152.07999999999998,154.99999999999997,159.55999999999997,163.32,172.39100000000002,152.18
